timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-01-03 01:00:00,1433A,SWY,109.0,115.48735177185466,-6.487351771854662
2021-01-03 02:00:00,1433A,SWY,,114.9483835111279,
2021-01-03 03:00:00,1433A,SWY,113.0,114.28938884680343,-1.2893888468034334
2021-01-03 04:00:00,1433A,SWY,116.0,113.79439992491673,2.205600075083268
2021-01-03 05:00:00,1433A,SWY,114.0,113.61521700115861,0.3847829988413878
2021-01-03 06:00:00,1433A,SWY,116.0,113.98581099523608,2.014189004763921
2021-01-03 07:00:00,1433A,SWY,124.0,113.88317676414718,10.11682323585282
2021-01-03 08:00:00,1433A,SWY,140.0,115.55864103719573,24.441358962804273
2021-01-03 09:00:00,1433A,SWY,129.0,117.86288985610231,11.137110143897686
2021-01-03 10:00:00,1433A,SWY,137.0,119.40861563671157,17.591384363288427
2021-01-03 11:00:00,1433A,SWY,138.0,121.10621257486964,16.893787425130355
2021-01-03 12:00:00,1433A,SWY,113.0,121.48805266304899,-8.48805266304899
2021-01-03 13:00:00,1433A,SWY,97.0,120.22694018769371,-23.226940187693714
2021-01-03 14:00:00,1433A,SWY,58.0,118.67347700714724,-60.67347700714724
2021-01-03 15:00:00,1433A,SWY,15.0,116.71808862223664,-101.71808862223664
2021-01-03 16:00:00,1433A,SWY,50.0,115.6871456821014,-65.6871456821014
2021-01-03 17:00:00,1433A,SWY,62.0,114.66252787042491,-52.66252787042491
2021-01-03 18:00:00,1433A,SWY,68.0,113.39953167492673,-45.399531674926735
2021-01-03 19:00:00,1433A,SWY,77.0,114.07588592697202,-37.07588592697202
2021-01-03 20:00:00,1433A,SWY,91.0,115.04851112319827,-24.048511123198267
2021-01-03 21:00:00,1433A,SWY,80.0,115.72265801366652,-35.72265801366652
2021-01-03 22:00:00,1433A,SWY,60.0,117.41204384880706,-57.41204384880706
2021-01-03 23:00:00,1433A,SWY,66.0,117.08636941411862,-51.08636941411862
2021-01-04 00:00:00,1433A,SWY,75.0,117.4205743792417,-42.4205743792417
2021-01-04 01:00:00,1433A,SWY,82.0,116.54741175782539,-34.54741175782539
2021-01-04 02:00:00,1433A,SWY,88.0,116.00843420047256,-28.008434200472564
2021-01-04 03:00:00,1433A,SWY,114.0,115.34943627188377,-1.349436271883775
2021-01-04 04:00:00,1433A,SWY,111.0,114.8544310500087,-3.8544310500086993
2021-01-04 05:00:00,1433A,SWY,112.0,114.67523328548792,-2.67523328548792
2021-01-04 06:00:00,1433A,SWY,106.0,115.04584301284731,-9.045843012847314
2021-01-04 07:00:00,1433A,SWY,109.0,114.94321763824753,-5.943217638247532
2021-01-04 08:00:00,1433A,SWY,119.0,116.61868039643363,2.381319603566368
2021-01-04 09:00:00,1433A,SWY,106.0,118.92292129993898,-12.922921299938977
2021-01-04 10:00:00,1433A,SWY,108.0,120.4686216211712,-12.468621621171195
2021-01-04 11:00:00,1433A,SWY,111.0,122.16620781220777,-11.166207812207773
2021-01-04 12:00:00,1433A,SWY,115.0,122.54804968273439,-7.548049682734387
2021-01-04 13:00:00,1433A,SWY,122.0,121.28691264963946,0.7130873503605386
2021-01-04 14:00:00,1433A,SWY,122.0,119.73343288229236,2.2665671177076376
2021-01-04 15:00:00,1433A,SWY,121.0,117.77801203112712,3.221987968872881
2021-01-04 16:00:00,1433A,SWY,120.0,116.74706894655694,3.2529310534430635
2021-01-04 17:00:00,1433A,SWY,115.0,115.72245101996978,-0.7224510199697818
2021-01-04 18:00:00,1433A,SWY,118.0,114.45953761698442,3.54046238301558
2021-01-04 19:00:00,1433A,SWY,121.0,115.13576432813753,5.864235671862474
2021-01-04 20:00:00,1433A,SWY,132.0,116.10842673886069,15.891573261139314
2021-01-04 21:00:00,1433A,SWY,133.0,116.78257210831683,16.217427891683172
2021-01-04 22:00:00,1433A,SWY,133.0,118.47197516471567,14.528024835284327
2021-01-04 23:00:00,1433A,SWY,130.0,118.14634121991028,11.853658780089717
2021-01-05 00:00:00,1433A,SWY,118.0,118.48055388624498,-0.4805538862449765
2021-01-05 01:00:00,1433A,SWY,123.0,117.60739006437784,5.392609935622161
2021-01-05 02:00:00,1433A,SWY,125.0,117.0684123507767,7.931587649223303
2021-01-05 03:00:00,1433A,SWY,124.0,116.40941436732543,7.590585632674575
2021-01-05 04:00:00,1433A,SWY,112.0,115.91440887149658,-3.914408871496576
2021-01-05 05:00:00,1433A,SWY,108.0,115.73521085754722,-7.735210857547216
2021-01-05 06:00:00,1433A,SWY,118.0,116.10582084933574,1.8941791506642573
2021-01-05 07:00:00,1433A,SWY,122.0,116.00319562358692,5.996804376413081
2021-01-05 08:00:00,1433A,SWY,132.0,117.67865835631274,14.321341643687262
2021-01-05 09:00:00,1433A,SWY,137.0,119.98289912678402,17.01710087321598
2021-01-05 10:00:00,1433A,SWY,141.0,121.52859902012067,19.471400979879334
2021-01-05 11:00:00,1433A,SWY,129.0,123.22618503053047,5.773814969469527
2021-01-05 12:00:00,1433A,SWY,106.0,123.608026931013,-17.608026931013
2021-01-05 13:00:00,1433A,SWY,85.0,122.34688948517632,-37.34688948517632
2021-01-05 14:00:00,1433A,SWY,54.0,120.793409439055,-66.793409439055
2021-01-05 15:00:00,1433A,SWY,36.0,118.8379880422297,-82.8379880422297
2021-01-05 16:00:00,1433A,SWY,40.0,117.80704495523197,-77.80704495523197
2021-01-05 17:00:00,1433A,SWY,82.0,116.78242702671352,-34.78242702671352
2021-01-05 18:00:00,1433A,SWY,50.0,115.51951501522123,-65.51951501522123
2021-01-05 19:00:00,1433A,SWY,56.0,116.19573958279561,-60.19573958279561
2021-01-05 20:00:00,1433A,SWY,66.0,117.16840261898254,-51.16840261898254
2021-01-05 21:00:00,1433A,SWY,72.0,117.84254796287503,-45.84254796287503
2021-01-05 22:00:00,1433A,SWY,80.0,119.53195130871143,-39.53195130871143
2021-01-05 23:00:00,1433A,SWY,74.0,119.20631804441918,-45.20631804441918
2021-01-06 00:00:00,1433A,SWY,62.0,119.54053084018805,-57.540530840188055
2021-01-06 01:00:00,1433A,SWY,55.0,118.66736699814496,-63.667366998144956
2021-01-06 02:00:00,1433A,SWY,54.0,118.12838928191775,-64.12838928191775
2021-01-06 03:00:00,1433A,SWY,56.0,117.4693912975444,-61.469391297544405
2021-01-06 04:00:00,1433A,SWY,55.0,116.97438579711121,-61.97438579711121
2021-01-06 05:00:00,1433A,SWY,50.0,116.79518777896972,-66.79518777896972
2021-01-06 06:00:00,1433A,SWY,50.0,117.16579777520252,-67.16579777520252
2021-01-06 07:00:00,1433A,SWY,55.0,117.06317255195542,-62.06317255195542
2021-01-06 08:00:00,1433A,SWY,55.0,118.73863528425332,-63.73863528425332
2021-01-06 09:00:00,1433A,SWY,55.0,121.04287605248868,-66.04287605248868
2021-01-06 10:00:00,1433A,SWY,57.0,122.58857593863374,-65.58857593863374
2021-01-06 11:00:00,1433A,SWY,56.0,124.28616194600772,-68.28616194600772
2021-01-06 12:00:00,1433A,SWY,62.0,124.6680038469937,-62.6680038469937
2021-01-06 13:00:00,1433A,SWY,68.0,123.4068663942201,-55.4068663942201
2021-01-06 14:00:00,1433A,SWY,88.0,121.85338634341342,-33.85338634341342
2021-01-06 15:00:00,1433A,SWY,84.0,119.8979649374172,-35.8979649374172
2021-01-06 16:00:00,1433A,SWY,86.0,118.86702185037868,-32.86702185037868
2021-01-06 17:00:00,1433A,SWY,77.0,117.84240392182778,-40.84240392182778
2021-01-06 18:00:00,1433A,SWY,75.0,116.5794919337223,-41.579491933722295
2021-01-06 19:00:00,1433A,SWY,70.0,117.25571646526957,-47.25571646526957
2021-01-06 20:00:00,1433A,SWY,66.0,118.22837951196864,-52.22837951196864
2021-01-06 21:00:00,1433A,SWY,57.0,118.90252485543148,-61.90252485543148
2021-01-06 22:00:00,1433A,SWY,50.0,120.59192820613245,-70.59192820613245
2021-01-06 23:00:00,1433A,SWY,48.0,120.26629495327758,-72.26629495327758
2021-01-07 00:00:00,1433A,SWY,64.0,120.60050775122185,-56.600507751221855
2021-01-07 01:00:00,1433A,SWY,79.0,119.72734390883966,-40.72734390883966
2021-01-07 02:00:00,1433A,SWY,60.0,119.18836619256831,-59.18836619256831
2021-01-07 03:00:00,1433A,SWY,42.0,118.52936820817946,-76.52936820817946
2021-01-07 04:00:00,1433A,SWY,41.0,118.03436270766892,-77.03436270766892
2021-01-07 05:00:00,1433A,SWY,18.0,117.85516468945694,-99.85516468945694
2021-01-07 06:00:00,1433A,SWY,25.0,118.22577468576443,-93.22577468576443
2021-01-07 07:00:00,1433A,SWY,19.0,118.12314946255938,-99.12314946255938
2021-01-07 08:00:00,1433A,SWY,9.0,119.79861219485008,-110.79861219485008
2021-01-07 09:00:00,1433A,SWY,40.0,122.10285296304788,-82.10285296304788
2021-01-07 10:00:00,1433A,SWY,40.0,123.64855284907203,-83.64855284907203
2021-01-07 11:00:00,1433A,SWY,44.0,125.34613885639502,-81.34613885639502
2021-01-07 12:00:00,1433A,SWY,,125.72798075738946,
2021-01-07 13:00:00,1433A,SWY,43.0,124.46684330449926,-81.46684330449926
2021-01-07 14:00:00,1433A,SWY,42.0,122.91336325361384,-80.91336325361384
2021-01-07 15:00:00,1433A,SWY,,120.95794184746349,
2021-01-07 16:00:00,1433A,SWY,31.0,119.92699876042428,-88.92699876042428
2021-01-07 17:00:00,1433A,SWY,37.0,118.90238083187283,-81.90238083187283
2021-01-07 18:00:00,1433A,SWY,40.0,117.6394688441604,-77.6394688441604
2021-01-07 19:00:00,1433A,SWY,44.0,118.31569337510219,-74.31569337510219
2021-01-07 20:00:00,1433A,SWY,46.0,119.28835642197795,-73.28835642197795
2021-01-07 21:00:00,1433A,SWY,48.0,119.96250176543356,-71.96250176543356
2021-01-07 22:00:00,1433A,SWY,48.0,121.65190511621628,-73.65190511621628
2021-01-07 23:00:00,1433A,SWY,41.0,121.32627186355364,-80.32627186355364
2021-01-08 00:00:00,1433A,SWY,34.0,121.66048466153448,-87.66048466153448
2021-01-08 01:00:00,1433A,SWY,40.0,120.78732081914659,-80.78732081914659
2021-01-08 02:00:00,1433A,SWY,48.0,120.2483431028745,-72.2483431028745
2021-01-08 03:00:00,1433A,SWY,53.0,119.58934511848541,-66.58934511848541
2021-01-08 04:00:00,1433A,SWY,56.0,119.09433961797352,-63.09433961797352
2021-01-08 05:00:00,1433A,SWY,46.0,118.91514159976039,-72.91514159976039
2021-01-08 06:00:00,1433A,SWY,44.0,119.28575159606913,-75.28575159606913
2021-01-08 07:00:00,1433A,SWY,44.0,119.18312637286478,-75.18312637286478
2021-01-08 08:00:00,1433A,SWY,45.0,120.85858910515536,-75.85858910515536
2021-01-08 09:00:00,1433A,SWY,40.0,123.16282987335254,-83.16282987335254
2021-01-08 10:00:00,1433A,SWY,42.0,124.70852975937467,-82.70852975937467
2021-01-08 11:00:00,1433A,SWY,54.0,126.4061157666968,-72.4061157666968
2021-01-08 12:00:00,1433A,SWY,56.0,126.78795766769137,-70.78795766769137
2021-01-08 13:00:00,1433A,SWY,28.0,125.52682021479922,-97.52682021479922
2021-01-08 14:00:00,1433A,SWY,19.0,123.97334016391247,-104.97334016391247
2021-01-08 15:00:00,1433A,SWY,28.0,122.01791875775953,-94.01791875775953
2021-01-08 16:00:00,1433A,SWY,33.0,120.98697567072031,-87.98697567072031
2021-01-08 17:00:00,1433A,SWY,41.0,119.96235774216885,-78.96235774216885
2021-01-08 18:00:00,1433A,SWY,44.0,118.69944575446304,-74.69944575446304
2021-01-08 19:00:00,1433A,SWY,47.0,119.37567028539462,-72.37567028539462
2021-01-08 20:00:00,1433A,SWY,48.0,120.34833333227334,-72.34833333227334
2021-01-08 21:00:00,1433A,SWY,56.0,121.02247867572883,-65.02247867572883
2021-01-08 22:00:00,1433A,SWY,72.0,122.71188202651295,-50.71188202651295
2021-01-08 23:00:00,1433A,SWY,78.0,122.38624877385354,-44.38624877385354
2021-01-09 00:00:00,1433A,SWY,76.0,122.72046157183499,-46.72046157183499
2021-01-09 01:00:00,1433A,SWY,62.0,121.84729772944699,-59.84729772944699
2021-01-09 02:00:00,1433A,SWY,66.0,121.30832001317489,-55.30832001317489
2021-01-09 03:00:00,1433A,SWY,68.0,120.64932202878579,-52.64932202878579
2021-01-09 04:00:00,1433A,SWY,71.0,120.1543165282739,-49.154316528273895
2021-01-09 05:00:00,1433A,SWY,73.0,119.97511851006074,-46.97511851006074
2021-01-09 06:00:00,1433A,SWY,79.0,120.34572850636948,-41.34572850636948
2021-01-09 07:00:00,1433A,SWY,84.0,120.24310328316515,-36.243103283165155
2021-01-09 08:00:00,1433A,SWY,75.0,121.91856601545575,-46.91856601545575
2021-01-09 09:00:00,1433A,SWY,,124.2228067836529,
2021-01-09 10:00:00,1433A,SWY,76.0,125.768506669675,-49.768506669675006
2021-01-09 11:00:00,1433A,SWY,78.0,127.46609267699709,-49.46609267699709
2021-01-09 12:00:00,1433A,SWY,89.0,127.84793457799168,-38.84793457799168
2021-01-09 13:00:00,1433A,SWY,92.0,126.58679712509951,-34.58679712509951
2021-01-09 14:00:00,1433A,SWY,83.0,125.03331707421273,-42.03331707421273
2021-01-09 15:00:00,1433A,SWY,86.0,123.07789566805975,-37.07789566805975
2021-01-09 16:00:00,1433A,SWY,91.0,122.04695258102053,-31.046952581020534
2021-01-09 17:00:00,1433A,SWY,73.0,121.02233465246907,-48.02233465246907
2021-01-09 18:00:00,1433A,SWY,57.0,119.75942266476336,-62.75942266476336
2021-01-09 19:00:00,1433A,SWY,56.0,120.43564719569478,-64.43564719569478
2021-01-09 20:00:00,1433A,SWY,61.0,121.40831024257356,-60.40831024257356
2021-01-09 21:00:00,1433A,SWY,53.0,122.08245558602907,-69.08245558602907
2021-01-09 22:00:00,1433A,SWY,61.0,123.7718589368132,-62.7718589368132
2021-01-09 23:00:00,1433A,SWY,60.0,123.44622568415383,-63.44622568415383
2021-01-10 00:00:00,1433A,SWY,59.0,123.7804384821353,-64.7804384821353
2021-01-10 01:00:00,1433A,SWY,70.0,122.9072746397473,-52.9072746397473
2021-01-10 02:00:00,1433A,SWY,77.0,122.3682969234752,-45.3682969234752
2021-01-10 03:00:00,1433A,SWY,72.0,121.7092989390861,-49.709298939086096
2021-01-10 04:00:00,1433A,SWY,77.0,121.2142934385742,-44.2142934385742
2021-01-10 05:00:00,1433A,SWY,85.0,121.03509542036103,-36.03509542036103
2021-01-10 06:00:00,1433A,SWY,107.0,121.4057054166698,-14.405705416669804
2021-01-10 07:00:00,1433A,SWY,111.0,121.30308019346546,-10.303080193465462
2021-01-10 08:00:00,1433A,SWY,108.0,122.97854292575606,-14.97854292575606
2021-01-10 09:00:00,1433A,SWY,93.0,125.2827836939532,-32.282783693953206
2021-01-10 10:00:00,1433A,SWY,68.0,126.8284835799753,-58.8284835799753
2021-01-10 11:00:00,1433A,SWY,23.0,128.5260695872974,-105.5260695872974
2021-01-10 12:00:00,1433A,SWY,34.0,128.907911488292,-94.907911488292
2021-01-10 13:00:00,1433A,SWY,44.0,127.64677403539982,-83.64677403539982
2021-01-10 14:00:00,1433A,SWY,57.0,126.09329398451304,-69.09329398451304
2021-01-10 15:00:00,1433A,SWY,53.0,124.13787257836006,-71.13787257836006
2021-01-10 16:00:00,1433A,SWY,41.0,123.10692949132084,-82.10692949132084
2021-01-10 17:00:00,1433A,SWY,27.0,122.08231156276938,-95.08231156276938
2021-01-10 18:00:00,1433A,SWY,22.0,120.81939957506367,-98.81939957506367
2021-01-10 19:00:00,1433A,SWY,26.0,121.49562410599509,-95.49562410599509
2021-01-10 20:00:00,1433A,SWY,50.0,122.46828715287387,-72.46828715287387
2021-01-10 21:00:00,1433A,SWY,64.0,123.14243249632938,-59.14243249632938
2021-01-10 22:00:00,1433A,SWY,48.0,124.8318358471135,-76.8318358471135
2021-01-10 23:00:00,1433A,SWY,42.0,124.50620259445414,-82.50620259445414
2021-01-11 00:00:00,1433A,SWY,46.0,124.8404153924356,-78.8404153924356
2021-01-11 01:00:00,1433A,SWY,53.0,123.9672515500476,-70.9672515500476
2021-01-11 02:00:00,1433A,SWY,62.0,123.4282738337755,-61.428273833775506
2021-01-11 03:00:00,1433A,SWY,71.0,122.7692758493864,-51.7692758493864
2021-01-11 04:00:00,1433A,SWY,82.0,122.27427034887451,-40.27427034887451
2021-01-11 05:00:00,1433A,SWY,77.0,122.09507233066134,-45.09507233066134
2021-01-11 06:00:00,1433A,SWY,63.0,122.46568232697011,-59.46568232697011
2021-01-11 07:00:00,1433A,SWY,58.0,122.36305710376577,-64.36305710376577
2021-01-11 08:00:00,1433A,SWY,71.0,124.03851983605637,-53.038519836056366
2021-01-11 09:00:00,1433A,SWY,72.0,126.34276060425351,-54.34276060425351
2021-01-11 10:00:00,1433A,SWY,75.0,127.8884604902756,-52.888460490275605
2021-01-11 11:00:00,1433A,SWY,39.0,129.58604649759772,-90.58604649759772
2021-01-11 12:00:00,1433A,SWY,15.0,129.96788839859232,-114.96788839859232
2021-01-11 13:00:00,1433A,SWY,13.0,128.70675094570012,-115.70675094570012
2021-01-11 14:00:00,1433A,SWY,15.0,127.15327089481335,-112.15327089481335
2021-01-11 15:00:00,1433A,SWY,19.0,125.19784948866037,-106.19784948866037
2021-01-11 16:00:00,1433A,SWY,25.0,124.16690640162115,-99.16690640162115
2021-01-11 17:00:00,1433A,SWY,24.0,123.14228847306968,-99.14228847306968
2021-01-11 18:00:00,1433A,SWY,27.0,121.87937648536398,-94.87937648536398
2021-01-11 19:00:00,1433A,SWY,34.0,122.5556010162954,-88.5556010162954
2021-01-11 20:00:00,1433A,SWY,39.0,123.52826406317418,-84.52826406317418
2021-01-11 21:00:00,1433A,SWY,39.0,124.20240940662968,-85.20240940662968
2021-01-11 22:00:00,1433A,SWY,45.0,125.8918127574138,-80.8918127574138
2021-01-11 23:00:00,1433A,SWY,74.0,125.56617950475444,-51.566179504754444
2021-01-12 00:00:00,1433A,SWY,69.0,125.90039230273591,-56.90039230273591
2021-01-12 01:00:00,1433A,SWY,42.0,125.02722846034791,-83.02722846034791
2021-01-12 02:00:00,1433A,SWY,34.0,124.48825074407581,-90.48825074407581
2021-01-12 03:00:00,1433A,SWY,28.0,123.82925275968671,-95.82925275968671
2021-01-12 04:00:00,1433A,SWY,20.0,123.33424725917482,-103.33424725917482
2021-01-12 05:00:00,1433A,SWY,28.0,123.15504924096165,-95.15504924096165
2021-01-12 06:00:00,1433A,SWY,46.0,123.52565923727042,-77.52565923727042
2021-01-12 07:00:00,1433A,SWY,49.0,123.42303401406608,-74.42303401406608
2021-01-12 08:00:00,1433A,SWY,54.0,125.09849674635667,-71.09849674635667
2021-01-12 09:00:00,1433A,SWY,63.0,127.40273751455382,-64.40273751455382
2021-01-12 10:00:00,1433A,SWY,69.0,128.94843740057593,-59.948437400575926
2021-01-12 11:00:00,1433A,SWY,69.0,130.64602340789804,-61.64602340789804
2021-01-12 12:00:00,1433A,SWY,65.0,131.02786530889264,-66.02786530889264
2021-01-12 13:00:00,1433A,SWY,57.0,129.76672785600044,-72.76672785600044
2021-01-12 14:00:00,1433A,SWY,32.0,128.21324780511367,-96.21324780511367
2021-01-12 15:00:00,1433A,SWY,34.0,126.25782639896069,-92.25782639896069
2021-01-12 16:00:00,1433A,SWY,36.0,125.22688331192147,-89.22688331192147
2021-01-12 17:00:00,1433A,SWY,51.0,124.20226538337,-73.20226538337
2021-01-12 18:00:00,1433A,SWY,54.0,122.9393533956643,-68.9393533956643
2021-01-12 19:00:00,1433A,SWY,54.0,123.61557792659572,-69.61557792659572
2021-01-12 20:00:00,1433A,SWY,56.0,124.5882409734745,-68.5882409734745
2021-01-12 21:00:00,1433A,SWY,63.0,125.26238631693,-62.262386316930005
2021-01-12 22:00:00,1433A,SWY,67.0,126.95178966771412,-59.951789667714124
2021-01-12 23:00:00,1433A,SWY,70.0,126.62615641505477,-56.626156415054766
2021-01-13 00:00:00,1433A,SWY,111.0,126.96036921303623,-15.96036921303623
2021-01-13 01:00:00,1433A,SWY,68.0,126.08720537064823,-58.087205370648235
2021-01-13 02:00:00,1433A,SWY,61.0,125.54822765437613,-64.54822765437613
2021-01-13 03:00:00,1433A,SWY,50.0,124.88922966998703,-74.88922966998703
2021-01-13 04:00:00,1433A,SWY,64.0,124.39422416947514,-60.39422416947514
2021-01-13 05:00:00,1433A,SWY,65.0,124.21502615126197,-59.215026151261966
2021-01-13 06:00:00,1433A,SWY,40.0,124.58563614757074,-84.58563614757074
2021-01-13 07:00:00,1433A,SWY,66.0,124.4830109243664,-58.4830109243664
2021-01-13 08:00:00,1433A,SWY,83.0,126.158473656657,-43.158473656656994
2021-01-13 09:00:00,1433A,SWY,120.0,128.46271442485414,-8.462714424854141
2021-01-13 10:00:00,1433A,SWY,135.0,130.00841431087625,4.9915856891237524
2021-01-13 11:00:00,1433A,SWY,133.0,131.70600031819836,1.2939996818016368
2021-01-13 12:00:00,1433A,SWY,139.0,132.08784221919296,6.912157780807036
2021-01-13 13:00:00,1433A,SWY,133.0,130.82670476630076,2.1732952336992355
2021-01-13 14:00:00,1433A,SWY,92.0,129.273224715414,-37.27322471541399
2021-01-13 15:00:00,1433A,SWY,98.0,127.31780330926101,-29.31780330926101
2021-01-13 16:00:00,1433A,SWY,123.0,126.28686022222179,-3.28686022222179
2021-01-13 17:00:00,1433A,SWY,120.0,125.26224229367033,-5.262242293670326
2021-01-13 18:00:00,1433A,SWY,115.0,123.99933030596462,-8.99933030596462
2021-01-13 19:00:00,1433A,SWY,112.0,124.67555483689604,-12.67555483689604
2021-01-13 20:00:00,1433A,SWY,117.0,125.64821788377482,-8.64821788377482
2021-01-13 21:00:00,1433A,SWY,121.0,126.32236322723033,-5.322363227230326
2021-01-13 22:00:00,1433A,SWY,118.0,128.01176657801446,-10.01176657801446
2021-01-13 23:00:00,1433A,SWY,141.0,127.6861333253551,13.313866674644899
2021-01-14 00:00:00,1433A,SWY,142.0,128.02034612333657,13.979653876663434
2021-01-14 01:00:00,1433A,SWY,128.0,127.14718228094857,0.8528177190514299
2021-01-14 02:00:00,1433A,SWY,166.0,126.60820456467647,39.39179543532353
2021-01-14 03:00:00,1433A,SWY,164.0,125.94920658028737,38.05079341971263
2021-01-14 04:00:00,1433A,SWY,134.0,125.45420107977547,8.545798920224527
2021-01-14 05:00:00,1433A,SWY,118.0,125.2750030615623,-7.275003061562302
2021-01-14 06:00:00,1433A,SWY,139.0,125.64561305787107,13.354386942128926
2021-01-14 07:00:00,1433A,SWY,160.0,125.54298783466673,34.45701216533327
2021-01-14 08:00:00,1433A,SWY,153.0,127.21845056695733,25.78154943304267
2021-01-14 09:00:00,1433A,SWY,122.0,129.5226913351545,-7.522691335154491
2021-01-14 10:00:00,1433A,SWY,168.0,131.0683912211766,36.9316087788234
2021-01-14 11:00:00,1433A,SWY,168.0,132.7659772284987,35.23402277150129
2021-01-14 12:00:00,1433A,SWY,131.0,133.1478191294933,-2.147819129493314
2021-01-14 13:00:00,1433A,SWY,,131.8866816766011,
2021-01-14 14:00:00,1433A,SWY,86.0,130.33320162571434,-44.33320162571434
2021-01-14 15:00:00,1433A,SWY,80.0,128.37778021956134,-48.377780219561345
2021-01-14 16:00:00,1433A,SWY,82.0,127.34683713252213,-45.346837132522126
2021-01-14 17:00:00,1433A,SWY,88.0,126.32221920397066,-38.32221920397066
2021-01-14 18:00:00,1433A,SWY,90.0,125.05930721626495,-35.059307216264955
2021-01-14 19:00:00,1433A,SWY,88.0,125.73553174719638,-37.735531747196376
2021-01-14 20:00:00,1433A,SWY,88.0,126.70819479407515,-38.708194794075155
2021-01-14 21:00:00,1433A,SWY,98.0,127.38234013753066,-29.38234013753066
2021-01-14 22:00:00,1433A,SWY,103.0,129.07174348831478,-26.07174348831478
