timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-01-02 00:00:00,2880A,DSXL,53.0,146.23847276908631,-93.23847276908631
2021-01-02 01:00:00,2880A,DSXL,92.0,145.83325311984734,-53.83325311984734
2021-01-02 02:00:00,2880A,DSXL,126.0,145.62726021204966,-19.627260212049663
2021-01-02 03:00:00,2880A,DSXL,92.0,145.62174920615647,-53.621749206156466
2021-01-02 04:00:00,2880A,DSXL,85.0,146.34431279565345,-61.34431279565345
2021-01-02 05:00:00,2880A,DSXL,80.0,146.43361611622993,-66.43361611622993
2021-01-02 06:00:00,2880A,DSXL,76.0,146.28543020296252,-70.28543020296252
2021-01-02 07:00:00,2880A,DSXL,74.0,146.09477042046808,-72.09477042046808
2021-01-02 08:00:00,2880A,DSXL,82.0,146.00397850328585,-64.00397850328585
2021-01-02 09:00:00,2880A,DSXL,67.0,146.52835642439464,-79.52835642439464
2021-01-02 10:00:00,2880A,DSXL,70.0,147.10970917911163,-77.10970917911163
2021-01-02 11:00:00,2880A,DSXL,95.0,147.63477004159114,-52.63477004159114
2021-01-02 12:00:00,2880A,DSXL,116.0,147.4643329277716,-31.464332927771608
2021-01-02 13:00:00,2880A,DSXL,103.0,147.4574398470366,-44.457439847036596
2021-01-02 14:00:00,2880A,DSXL,110.0,146.35397948314733,-36.35397948314733
2021-01-02 15:00:00,2880A,DSXL,122.0,147.44730728498905,-25.44730728498905
2021-01-02 16:00:00,2880A,DSXL,104.0,146.29497617888725,-42.294976178887254
2021-01-02 17:00:00,2880A,DSXL,99.0,144.55893265835607,-45.55893265835607
2021-01-02 18:00:00,2880A,DSXL,110.0,145.25168821141312,-35.251688211413125
2021-01-02 19:00:00,2880A,DSXL,111.0,147.4212038455834,-36.42120384558339
2021-01-02 20:00:00,2880A,DSXL,102.0,148.96193132356754,-46.96193132356754
2021-01-02 21:00:00,2880A,DSXL,103.0,149.38686849298264,-46.38686849298264
2021-01-02 22:00:00,2880A,DSXL,114.0,149.69160974397147,-35.69160974397147
2021-01-02 23:00:00,2880A,DSXL,123.0,148.53813040902628,-25.53813040902628
2021-01-03 00:00:00,2880A,DSXL,120.0,148.41152970052698,-28.411529700526984
2021-01-03 01:00:00,2880A,DSXL,103.0,148.00707110099884,-45.00707110099884
2021-01-03 02:00:00,2880A,DSXL,,147.80116104405514,
2021-01-03 03:00:00,2880A,DSXL,89.0,147.795638890065,-58.79563889006499
2021-01-03 04:00:00,2880A,DSXL,103.0,148.51814872155805,-45.51814872155805
2021-01-03 05:00:00,2880A,DSXL,109.0,148.60739228342382,-39.60739228342382
2021-01-03 06:00:00,2880A,DSXL,112.0,148.45918778264914,-36.45918778264914
2021-01-03 07:00:00,2880A,DSXL,117.0,148.2685263504587,-31.2685263504587
2021-01-03 08:00:00,2880A,DSXL,129.0,148.17775095736292,-19.177750957362917
2021-01-03 09:00:00,2880A,DSXL,125.0,148.70211610708319,-23.702116107083185
2021-01-03 10:00:00,2880A,DSXL,133.0,149.28342196383713,-16.283421963837128
2021-01-03 11:00:00,2880A,DSXL,131.0,149.80847006083502,-18.80847006083502
2021-01-03 12:00:00,2880A,DSXL,116.0,149.63801416205388,-33.63801416205388
2021-01-03 13:00:00,2880A,DSXL,89.0,149.63103447245055,-60.63103447245055
2021-01-03 14:00:00,2880A,DSXL,54.0,148.5275039737527,-94.52750397375269
2021-01-03 15:00:00,2880A,DSXL,75.0,149.62018346426976,-74.62018346426976
2021-01-03 16:00:00,2880A,DSXL,60.0,148.46793975269372,-88.46793975269372
2021-01-03 17:00:00,2880A,DSXL,50.0,146.73197857470353,-96.73197857470353
2021-01-03 18:00:00,2880A,DSXL,29.0,147.42483749136554,-118.42483749136554
2021-01-03 19:00:00,2880A,DSXL,67.0,149.5944692703825,-82.59446927038249
2021-01-03 20:00:00,2880A,DSXL,83.0,151.13521008324113,-68.13521008324113
2021-01-03 21:00:00,2880A,DSXL,84.0,151.5600990009283,-67.56009900092829
2021-01-03 22:00:00,2880A,DSXL,78.0,151.86480826974486,-73.86480826974486
2021-01-03 23:00:00,2880A,DSXL,66.0,150.71148339502483,-84.71148339502483
2021-01-04 00:00:00,2880A,DSXL,76.0,150.58490605107454,-74.58490605107454
2021-01-04 01:00:00,2880A,DSXL,65.0,150.18044969379318,-85.18044969379318
2021-01-04 02:00:00,2880A,DSXL,70.0,149.9745398809492,-79.97453988094921
2021-01-04 03:00:00,2880A,DSXL,78.0,149.96901769411397,-71.96901769411397
2021-01-04 04:00:00,2880A,DSXL,92.0,150.69152736722222,-58.69152736722222
2021-01-04 05:00:00,2880A,DSXL,97.0,150.78077075302357,-53.780770753023575
2021-01-04 06:00:00,2880A,DSXL,97.0,150.63256619748537,-53.632566197485374
2021-01-04 07:00:00,2880A,DSXL,93.0,150.4419047604345,-57.44190476043451
2021-01-04 08:00:00,2880A,DSXL,101.0,150.3511294160229,-49.3511294160229
2021-01-04 09:00:00,2880A,DSXL,92.0,150.87549452811535,-58.875494528115354
2021-01-04 10:00:00,2880A,DSXL,97.0,151.45680024669596,-54.45680024669596
2021-01-04 11:00:00,2880A,DSXL,109.0,151.98184830608346,-42.981848306083464
2021-01-04 12:00:00,2880A,DSXL,116.0,151.81139235195704,-35.81139235195704
2021-01-04 13:00:00,2880A,DSXL,115.0,151.80441240718184,-36.80441240718184
2021-01-04 14:00:00,2880A,DSXL,106.0,150.70088170184889,-44.700881701848886
2021-01-04 15:00:00,2880A,DSXL,100.0,151.79355928227528,-51.79355928227528
2021-01-04 16:00:00,2880A,DSXL,103.0,150.64131582818584,-47.64131582818584
2021-01-04 17:00:00,2880A,DSXL,104.0,148.9053548927978,-44.90535489279779
2021-01-04 18:00:00,2880A,DSXL,114.0,149.5982141139954,-35.5982141139954
2021-01-04 19:00:00,2880A,DSXL,122.0,151.7678462352047,-29.7678462352047
2021-01-04 20:00:00,2880A,DSXL,127.0,153.3085870873513,-26.3085870873513
2021-01-04 21:00:00,2880A,DSXL,120.0,153.73347586287653,-33.73347586287653
2021-01-04 22:00:00,2880A,DSXL,112.0,154.03818503746544,-42.03818503746544
2021-01-04 23:00:00,2880A,DSXL,114.0,152.88486061782467,-38.88486061782467
2021-01-05 00:00:00,2880A,DSXL,119.0,152.7582833427123,-33.7582833427123
2021-01-05 01:00:00,2880A,DSXL,109.0,152.3538269920372,-43.3538269920372
2021-01-05 02:00:00,2880A,DSXL,104.0,152.14791717991244,-48.14791717991244
2021-01-05 03:00:00,2880A,DSXL,93.0,152.1423949929804,-59.1423949929804
2021-01-05 04:00:00,2880A,DSXL,95.0,152.86490466562202,-57.86490466562202
2021-01-05 05:00:00,2880A,DSXL,89.0,152.95414805090468,-63.95414805090468
2021-01-05 06:00:00,2880A,DSXL,114.0,152.80594349520513,-38.80594349520513
2021-01-05 07:00:00,2880A,DSXL,120.0,152.61528205813994,-32.61528205813994
2021-01-05 08:00:00,2880A,DSXL,132.0,152.52450671387177,-20.524506713871773
2021-01-05 09:00:00,2880A,DSXL,127.0,153.04887182585338,-26.048871825853382
2021-01-05 10:00:00,2880A,DSXL,132.0,153.63017754402685,-21.63017754402685
2021-01-05 11:00:00,2880A,DSXL,118.0,154.15522560330356,-36.15522560330356
2021-01-05 12:00:00,2880A,DSXL,111.0,153.98476964901405,-42.984769649014055
2021-01-05 13:00:00,2880A,DSXL,50.0,153.97778970348708,-103.97778970348708
2021-01-05 14:00:00,2880A,DSXL,38.0,152.87425899754535,-114.87425899754535
2021-01-05 15:00:00,2880A,DSXL,,153.96693657234414,
2021-01-05 16:00:00,2880A,DSXL,68.0,152.81469311901333,-84.81469311901333
2021-01-05 17:00:00,2880A,DSXL,71.0,151.07873218434005,-80.07873218434005
2021-01-05 18:00:00,2880A,DSXL,78.0,151.7715914064349,-73.77159140643491
2021-01-05 19:00:00,2880A,DSXL,,153.94122352865236,
2021-01-05 20:00:00,2880A,DSXL,35.0,155.48196438091472,-120.48196438091472
2021-01-05 21:00:00,2880A,DSXL,52.0,155.90685315602107,-103.90685315602107
2021-01-05 22:00:00,2880A,DSXL,57.0,156.21156233033238,-99.21156233033238
2021-01-05 23:00:00,2880A,DSXL,51.0,155.05823791203238,-104.05823791203238
2021-01-06 00:00:00,2880A,DSXL,48.0,154.9316606371229,-106.93166063712289
2021-01-06 01:00:00,2880A,DSXL,46.0,154.5272042864672,-108.5272042864672
2021-01-06 02:00:00,2880A,DSXL,44.0,154.32129447434457,-110.32129447434457
2021-01-06 03:00:00,2880A,DSXL,46.0,154.31577228741224,-108.31577228741224
2021-01-06 04:00:00,2880A,DSXL,45.0,155.0382819600525,-110.0382819600525
2021-01-06 05:00:00,2880A,DSXL,42.0,155.12752534533357,-113.12752534533357
2021-01-06 06:00:00,2880A,DSXL,41.0,154.97932078963353,-113.97932078963353
2021-01-06 07:00:00,2880A,DSXL,39.0,154.78865935256832,-115.78865935256832
2021-01-06 08:00:00,2880A,DSXL,50.0,154.69788400830055,-104.69788400830055
2021-01-06 09:00:00,2880A,DSXL,55.0,155.22224912028184,-100.22224912028184
2021-01-06 10:00:00,2880A,DSXL,58.0,155.80355483845412,-97.80355483845412
2021-01-06 11:00:00,2880A,DSXL,58.0,156.32860289773052,-98.32860289773052
2021-01-06 12:00:00,2880A,DSXL,59.0,156.15814694344053,-97.15814694344053
2021-01-06 13:00:00,2880A,DSXL,73.0,156.15116699791136,-83.15116699791136
2021-01-06 14:00:00,2880A,DSXL,72.0,155.04763629196782,-83.04763629196782
2021-01-06 15:00:00,2880A,DSXL,84.0,156.14031386675003,-72.14031386675003
2021-01-06 16:00:00,2880A,DSXL,88.0,154.98807041342144,-66.98807041342144
2021-01-06 17:00:00,2880A,DSXL,,153.25210947875024,
2021-01-06 18:00:00,2880A,DSXL,,153.9449687008477,
2021-01-06 19:00:00,2880A,DSXL,,156.11460082306817,
2021-01-06 20:00:00,2880A,DSXL,44.0,157.65534167533085,-113.65534167533085
2021-01-06 21:00:00,2880A,DSXL,69.0,158.08023045043603,-89.08023045043603
2021-01-06 22:00:00,2880A,DSXL,65.0,158.38493962474647,-93.38493962474647
2021-01-06 23:00:00,2880A,DSXL,64.0,157.23161520645047,-93.23161520645047
2021-01-07 00:00:00,2880A,DSXL,74.0,157.10503793154152,-83.10503793154152
2021-01-07 01:00:00,2880A,DSXL,60.0,156.70058158088594,-96.70058158088594
2021-01-07 02:00:00,2880A,DSXL,47.0,156.49467176876328,-109.49467176876328
2021-01-07 03:00:00,2880A,DSXL,46.0,156.489149581831,-110.48914958183099
2021-01-07 04:00:00,2880A,DSXL,36.0,157.21165925447121,-121.21165925447121
2021-01-07 05:00:00,2880A,DSXL,24.0,157.3009026397523,-133.3009026397523
2021-01-07 06:00:00,2880A,DSXL,23.0,157.15269808405228,-134.15269808405228
2021-01-07 07:00:00,2880A,DSXL,19.0,156.96203664698703,-137.96203664698703
2021-01-07 08:00:00,2880A,DSXL,20.0,156.8712613027193,-136.8712613027193
2021-01-07 09:00:00,2880A,DSXL,31.0,157.3956264147006,-126.39562641470059
2021-01-07 10:00:00,2880A,DSXL,34.0,157.97693213287286,-123.97693213287286
2021-01-07 11:00:00,2880A,DSXL,37.0,158.50198019214923,-121.50198019214923
2021-01-07 12:00:00,2880A,DSXL,39.0,158.33152423785924,-119.33152423785924
2021-01-07 13:00:00,2880A,DSXL,41.0,158.32454429233007,-117.32454429233007
2021-01-07 14:00:00,2880A,DSXL,42.0,157.2210135863865,-115.2210135863865
2021-01-07 15:00:00,2880A,DSXL,,158.31369116116863,
2021-01-07 16:00:00,2880A,DSXL,37.0,157.16144770784007,-120.16144770784007
2021-01-07 17:00:00,2880A,DSXL,35.0,155.4254867731689,-120.4254867731689
2021-01-07 18:00:00,2880A,DSXL,37.0,156.11834599526637,-119.11834599526637
2021-01-07 19:00:00,2880A,DSXL,43.0,158.28797811748686,-115.28797811748686
2021-01-07 20:00:00,2880A,DSXL,40.0,159.82871896974953,-119.82871896974953
2021-01-07 21:00:00,2880A,DSXL,42.0,160.2536077448547,-118.25360774485469
2021-01-07 22:00:00,2880A,DSXL,43.0,160.55831691916518,-117.55831691916518
2021-01-07 23:00:00,2880A,DSXL,42.0,159.40499250086913,-117.40499250086913
2021-01-08 00:00:00,2880A,DSXL,40.0,159.2784152259602,-119.2784152259602
2021-01-08 01:00:00,2880A,DSXL,40.0,158.8739588753046,-118.8739588753046
2021-01-08 02:00:00,2880A,DSXL,36.0,158.66804906318194,-122.66804906318194
2021-01-08 03:00:00,2880A,DSXL,34.0,158.66252687624964,-124.66252687624964
2021-01-08 04:00:00,2880A,DSXL,34.0,159.38503654888987,-125.38503654888987
2021-01-08 05:00:00,2880A,DSXL,34.0,159.47427993417097,-125.47427993417097
2021-01-08 06:00:00,2880A,DSXL,34.0,159.32607537847093,-125.32607537847093
2021-01-08 07:00:00,2880A,DSXL,33.0,159.1354139414057,-126.13541394140569
2021-01-08 08:00:00,2880A,DSXL,34.0,159.04463859713795,-125.04463859713795
2021-01-08 09:00:00,2880A,DSXL,44.0,159.56900370911924,-115.56900370911924
2021-01-08 10:00:00,2880A,DSXL,47.0,160.1503094272915,-113.15030942729149
2021-01-08 11:00:00,2880A,DSXL,49.0,160.6753574865679,-111.67535748656789
2021-01-08 12:00:00,2880A,DSXL,40.0,160.5049015322779,-120.5049015322779
2021-01-08 13:00:00,2880A,DSXL,29.0,160.4979215867487,-131.4979215867487
2021-01-08 14:00:00,2880A,DSXL,32.0,159.39439088080516,-127.39439088080516
2021-01-08 15:00:00,2880A,DSXL,36.0,160.48706845558732,-124.48706845558732
2021-01-08 16:00:00,2880A,DSXL,38.0,159.33482500225873,-121.33482500225873
2021-01-08 17:00:00,2880A,DSXL,42.0,157.59886406758756,-115.59886406758756
2021-01-08 18:00:00,2880A,DSXL,44.0,158.29172328968505,-114.29172328968505
2021-01-08 19:00:00,2880A,DSXL,46.0,160.46135541190552,-114.46135541190552
2021-01-08 20:00:00,2880A,DSXL,58.0,162.0020962641682,-104.00209626416819
2021-01-08 21:00:00,2880A,DSXL,66.0,162.42698503927335,-96.42698503927335
2021-01-08 22:00:00,2880A,DSXL,71.0,162.7316942135838,-91.73169421358381
2021-01-08 23:00:00,2880A,DSXL,73.0,161.57836979528778,-88.57836979528778
2021-01-09 00:00:00,2880A,DSXL,72.0,161.45179252037886,-89.45179252037886
2021-01-09 01:00:00,2880A,DSXL,66.0,161.04733616972325,-95.04733616972325
2021-01-09 02:00:00,2880A,DSXL,69.0,160.8414263576006,-91.8414263576006
2021-01-09 03:00:00,2880A,DSXL,72.0,160.8359041706683,-88.8359041706683
2021-01-09 04:00:00,2880A,DSXL,74.0,161.55841384330853,-87.55841384330853
2021-01-09 05:00:00,2880A,DSXL,78.0,161.64765722858962,-83.64765722858962
2021-01-09 06:00:00,2880A,DSXL,78.0,161.4994526728896,-83.49945267288959
2021-01-09 07:00:00,2880A,DSXL,76.0,161.30879123582434,-85.30879123582434
2021-01-09 08:00:00,2880A,DSXL,80.0,161.2180158915566,-81.2180158915566
2021-01-09 09:00:00,2880A,DSXL,,161.7423810035379,
2021-01-09 10:00:00,2880A,DSXL,81.0,162.32368672171015,-81.32368672171015
2021-01-09 11:00:00,2880A,DSXL,78.0,162.84873478098655,-84.84873478098655
2021-01-09 12:00:00,2880A,DSXL,73.0,162.67827882669656,-89.67827882669656
2021-01-09 13:00:00,2880A,DSXL,78.0,162.67129888116736,-84.67129888116736
2021-01-09 14:00:00,2880A,DSXL,86.0,161.56776817522382,-75.56776817522382
2021-01-09 15:00:00,2880A,DSXL,86.0,162.66044575000598,-76.66044575000598
2021-01-09 16:00:00,2880A,DSXL,78.0,161.50820229667738,-83.50820229667738
2021-01-09 17:00:00,2880A,DSXL,64.0,159.7722413620062,-95.77224136200621
2021-01-09 18:00:00,2880A,DSXL,69.0,160.4651005841037,-91.46510058410371
2021-01-09 19:00:00,2880A,DSXL,68.0,162.63473270632417,-94.63473270632417
2021-01-09 20:00:00,2880A,DSXL,70.0,164.17547355858684,-94.17547355858684
2021-01-09 21:00:00,2880A,DSXL,73.0,164.600362333692,-91.600362333692
2021-01-09 22:00:00,2880A,DSXL,70.0,164.90507150800246,-94.90507150800246
2021-01-09 23:00:00,2880A,DSXL,75.0,163.75174708970644,-88.75174708970644
2021-01-10 00:00:00,2880A,DSXL,74.0,163.62516981479752,-89.62516981479752
2021-01-10 01:00:00,2880A,DSXL,69.0,163.2207134641419,-94.22071346414191
2021-01-10 02:00:00,2880A,DSXL,70.0,163.01480365201925,-93.01480365201925
2021-01-10 03:00:00,2880A,DSXL,76.0,163.00928146508696,-87.00928146508696
2021-01-10 04:00:00,2880A,DSXL,84.0,163.73179113772719,-79.73179113772719
2021-01-10 05:00:00,2880A,DSXL,90.0,163.82103452300828,-73.82103452300828
2021-01-10 06:00:00,2880A,DSXL,102.0,163.67282996730825,-61.672829967308246
2021-01-10 07:00:00,2880A,DSXL,106.0,163.482168530243,-57.482168530243
2021-01-10 08:00:00,2880A,DSXL,105.0,163.39139318597526,-58.39139318597526
2021-01-10 09:00:00,2880A,DSXL,86.0,163.91575829795656,-77.91575829795656
2021-01-10 10:00:00,2880A,DSXL,25.0,164.4970640161288,-139.4970640161288
2021-01-10 11:00:00,2880A,DSXL,18.0,165.0221120754052,-147.0221120754052
2021-01-10 12:00:00,2880A,DSXL,20.0,164.8516561211152,-144.8516561211152
2021-01-10 13:00:00,2880A,DSXL,37.0,164.84467617558602,-127.84467617558602
2021-01-10 14:00:00,2880A,DSXL,46.0,163.74114546964248,-117.74114546964248
2021-01-10 15:00:00,2880A,DSXL,36.0,164.83382304442463,-128.83382304442463
2021-01-10 16:00:00,2880A,DSXL,28.0,163.68157959109604,-135.68157959109604
2021-01-10 17:00:00,2880A,DSXL,39.0,161.94561865642487,-122.94561865642487
2021-01-10 18:00:00,2880A,DSXL,40.0,162.63847787852237,-122.63847787852237
2021-01-10 19:00:00,2880A,DSXL,44.0,164.80811000074283,-120.80811000074283
2021-01-10 20:00:00,2880A,DSXL,64.0,166.3488508530055,-102.3488508530055
2021-01-10 21:00:00,2880A,DSXL,84.0,166.77373962811066,-82.77373962811066
2021-01-10 22:00:00,2880A,DSXL,72.0,167.07844880242112,-95.07844880242112
2021-01-10 23:00:00,2880A,DSXL,66.0,165.9251243841251,-99.9251243841251
2021-01-11 00:00:00,2880A,DSXL,70.0,165.79854710921617,-95.79854710921617
2021-01-11 01:00:00,2880A,DSXL,66.0,165.39409075856057,-99.39409075856057
2021-01-11 02:00:00,2880A,DSXL,69.0,165.1881809464379,-96.18818094643791
2021-01-11 03:00:00,2880A,DSXL,69.0,165.1826587595056,-96.18265875950561
2021-01-11 04:00:00,2880A,DSXL,68.0,165.90516843214584,-97.90516843214584
2021-01-11 05:00:00,2880A,DSXL,64.0,165.99441181742694,-101.99441181742694
2021-01-11 06:00:00,2880A,DSXL,50.0,165.8462072617269,-115.8462072617269
2021-01-11 07:00:00,2880A,DSXL,51.0,165.65554582466166,-114.65554582466166
2021-01-11 08:00:00,2880A,DSXL,67.0,165.56477048039392,-98.56477048039392
2021-01-11 09:00:00,2880A,DSXL,73.0,166.08913559237521,-93.08913559237521
2021-01-11 10:00:00,2880A,DSXL,71.0,166.67044131054746,-95.67044131054746
2021-01-11 11:00:00,2880A,DSXL,38.0,167.19548936982386,-129.19548936982386
2021-01-11 12:00:00,2880A,DSXL,17.0,167.02503341553387,-150.02503341553387
2021-01-11 13:00:00,2880A,DSXL,15.0,167.01805347000467,-152.01805347000467
2021-01-11 14:00:00,2880A,DSXL,8.0,165.91452276406113,-157.91452276406113
2021-01-11 15:00:00,2880A,DSXL,6.0,167.0072003388433,-161.0072003388433
2021-01-11 16:00:00,2880A,DSXL,10.0,165.8549568855147,-155.8549568855147
2021-01-11 17:00:00,2880A,DSXL,26.0,164.11899595084353,-138.11899595084353
2021-01-11 18:00:00,2880A,DSXL,31.0,164.81185517294102,-133.81185517294102
2021-01-11 19:00:00,2880A,DSXL,38.0,166.9814872951615,-128.9814872951615
2021-01-11 20:00:00,2880A,DSXL,47.0,168.52222814742416,-121.52222814742416
2021-01-11 21:00:00,2880A,DSXL,54.0,168.94711692252932,-114.94711692252932
2021-01-11 22:00:00,2880A,DSXL,58.0,169.25182609683978,-111.25182609683978
2021-01-11 23:00:00,2880A,DSXL,56.0,168.09850167854376,-112.09850167854376
2021-01-12 00:00:00,2880A,DSXL,60.0,167.97192440363483,-107.97192440363483
2021-01-12 01:00:00,2880A,DSXL,47.0,167.56746805297922,-120.56746805297922
2021-01-12 02:00:00,2880A,DSXL,42.0,167.36155824085657,-125.36155824085657
2021-01-12 03:00:00,2880A,DSXL,45.0,167.35603605392427,-122.35603605392427
2021-01-12 04:00:00,2880A,DSXL,47.0,168.0785457265645,-121.0785457265645
2021-01-12 05:00:00,2880A,DSXL,53.0,168.1677891118456,-115.1677891118456
2021-01-12 06:00:00,2880A,DSXL,58.0,168.01958455614556,-110.01958455614556
2021-01-12 07:00:00,2880A,DSXL,58.0,167.82892311908032,-109.82892311908032
2021-01-12 08:00:00,2880A,DSXL,64.0,167.73814777481257,-103.73814777481257
2021-01-12 09:00:00,2880A,DSXL,62.0,168.26251288679387,-106.26251288679387
2021-01-12 10:00:00,2880A,DSXL,60.0,168.84381860496612,-108.84381860496612
2021-01-12 11:00:00,2880A,DSXL,53.0,169.36886666424252,-116.36886666424252
2021-01-12 12:00:00,2880A,DSXL,,169.19841070995253,
2021-01-12 13:00:00,2880A,DSXL,,169.19143076442333,
2021-01-12 14:00:00,2880A,DSXL,49.0,168.0879000584798,-119.08790005847979
2021-01-12 15:00:00,2880A,DSXL,45.0,169.18057763326195,-124.18057763326195
2021-01-12 16:00:00,2880A,DSXL,36.0,168.02833417993335,-132.02833417993335
2021-01-12 17:00:00,2880A,DSXL,40.0,166.29237324526218,-126.29237324526218
2021-01-12 18:00:00,2880A,DSXL,44.0,166.98523246735968,-122.98523246735968
2021-01-12 19:00:00,2880A,DSXL,46.0,169.15486458958014,-123.15486458958014
2021-01-12 20:00:00,2880A,DSXL,55.0,170.69560544184282,-115.69560544184282
2021-01-12 21:00:00,2880A,DSXL,61.0,171.12049421694798,-110.12049421694798
2021-01-12 22:00:00,2880A,DSXL,70.0,171.42520339125844,-101.42520339125844
2021-01-12 23:00:00,2880A,DSXL,72.0,170.2718789729624,-98.27187897296241
2021-01-13 00:00:00,2880A,DSXL,86.0,170.1453016980535,-84.14530169805349
2021-01-13 01:00:00,2880A,DSXL,74.0,169.74084534739788,-95.74084534739788
2021-01-13 02:00:00,2880A,DSXL,85.0,169.53493553527522,-84.53493553527522
2021-01-13 03:00:00,2880A,DSXL,113.0,169.52941334834293,-56.52941334834293
2021-01-13 04:00:00,2880A,DSXL,119.0,170.25192302098316,-51.251923020983156
2021-01-13 05:00:00,2880A,DSXL,124.0,170.34116640626425,-46.34116640626425
2021-01-13 06:00:00,2880A,DSXL,129.0,170.19296185056422,-41.19296185056422
2021-01-13 07:00:00,2880A,DSXL,130.0,170.00230041349897,-40.00230041349897
2021-01-13 08:00:00,2880A,DSXL,126.0,169.91152506923123,-43.91152506923123
2021-01-13 09:00:00,2880A,DSXL,110.0,170.43589018121253,-60.43589018121253
2021-01-13 10:00:00,2880A,DSXL,115.0,171.01719589938477,-56.017195899384774
2021-01-13 11:00:00,2880A,DSXL,116.0,171.54224395866117,-55.542243958661174
2021-01-13 12:00:00,2880A,DSXL,114.0,171.37178800437118,-57.37178800437118
2021-01-13 13:00:00,2880A,DSXL,108.0,171.364808058842,-63.36480805884199
2021-01-13 14:00:00,2880A,DSXL,100.0,170.26127735289845,-70.26127735289845
2021-01-13 15:00:00,2880A,DSXL,104.0,171.3539549276806,-67.3539549276806
2021-01-13 16:00:00,2880A,DSXL,105.0,170.201711474352,-65.20171147435201
2021-01-13 17:00:00,2880A,DSXL,113.0,168.46575053968084,-55.46575053968084
2021-01-13 18:00:00,2880A,DSXL,119.0,169.15860976177834,-50.15860976177834
2021-01-13 19:00:00,2880A,DSXL,129.0,171.3282418839988,-42.3282418839988
2021-01-13 20:00:00,2880A,DSXL,146.0,172.86898273626147,-26.868982736261472
2021-01-13 21:00:00,2880A,DSXL,148.0,173.29387151136663,-25.293871511366632
2021-01-13 22:00:00,2880A,DSXL,143.0,173.5985806856771,-30.598580685677092
2021-01-13 23:00:00,2880A,DSXL,140.0,172.44525626738107,-32.44525626738107
2021-01-14 00:00:00,2880A,DSXL,152.0,172.31867899247214,-20.318678992472144
2021-01-14 01:00:00,2880A,DSXL,133.0,171.91422264181654,-38.91422264181654
2021-01-14 02:00:00,2880A,DSXL,134.0,171.70831282969388,-37.70831282969388
2021-01-14 03:00:00,2880A,DSXL,143.0,171.70279064276158,-28.702790642761585
2021-01-14 04:00:00,2880A,DSXL,142.0,172.4253003154018,-30.425300315401813
2021-01-14 05:00:00,2880A,DSXL,168.0,172.5145437006829,-4.514543700682907
2021-01-14 06:00:00,2880A,DSXL,163.0,172.36633914498287,-9.366339144982874
2021-01-14 07:00:00,2880A,DSXL,155.0,172.17567770791763,-17.17567770791763
2021-01-14 08:00:00,2880A,DSXL,164.0,172.0849023636499,-8.084902363649888
2021-01-14 09:00:00,2880A,DSXL,165.0,172.60926747563119,-7.609267475631185
2021-01-14 10:00:00,2880A,DSXL,175.0,173.19057319380343,1.8094268061965693
2021-01-14 11:00:00,2880A,DSXL,168.0,173.71562125307983,-5.715621253079831
2021-01-14 12:00:00,2880A,DSXL,138.0,173.54516529878984,-35.54516529878984
2021-01-14 13:00:00,2880A,DSXL,102.0,173.53818535326064,-71.53818535326064
2021-01-14 14:00:00,2880A,DSXL,115.0,172.4346546473171,-57.4346546473171
