timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-01-04 19:00:00,1437A,JPJ,129.0,121.66266174538357,7.3373382546164265
2021-01-04 20:00:00,1437A,JPJ,135.0,121.64969265363219,13.350307346367813
2021-01-04 21:00:00,1437A,JPJ,130.0,122.21460500163803,7.785394998361966
2021-01-04 22:00:00,1437A,JPJ,126.0,122.54205947202502,3.4579405279749835
2021-01-04 23:00:00,1437A,JPJ,125.0,122.04210847438821,2.9578915256117853
2021-01-05 00:00:00,1437A,JPJ,131.0,122.00455447914253,8.995445520857473
2021-01-05 01:00:00,1437A,JPJ,122.0,121.94670830614747,0.053291693852528965
2021-01-05 02:00:00,1437A,JPJ,116.0,122.09901258328956,-6.099012583289564
2021-01-05 03:00:00,1437A,JPJ,100.0,121.80397618875281,-21.803976188752813
2021-01-05 04:00:00,1437A,JPJ,107.0,122.22632199448734,-15.226321994487336
2021-01-05 05:00:00,1437A,JPJ,109.0,122.97573181275641,-13.975731812756408
2021-01-05 06:00:00,1437A,JPJ,106.0,123.00524194235216,-17.005241942352157
2021-01-05 07:00:00,1437A,JPJ,115.0,123.68928405276999,-8.689284052769992
2021-01-05 08:00:00,1437A,JPJ,120.0,124.2407678674367,-4.240767867436702
2021-01-05 09:00:00,1437A,JPJ,127.0,125.18391652628584,1.8160834737141585
2021-01-05 10:00:00,1437A,JPJ,130.0,125.36255250785504,4.6374474921449576
2021-01-05 11:00:00,1437A,JPJ,122.0,125.35915771315912,-3.359157713159121
2021-01-05 12:00:00,1437A,JPJ,116.0,125.14611900796034,-9.146119007960337
2021-01-05 13:00:00,1437A,JPJ,85.0,125.25169893997216,-40.25169893997216
2021-01-05 14:00:00,1437A,JPJ,72.0,124.61559189763348,-52.61559189763348
2021-01-05 15:00:00,1437A,JPJ,48.0,124.1343056202517,-76.1343056202517
2021-01-05 16:00:00,1437A,JPJ,47.0,122.75745495483721,-75.75745495483721
2021-01-05 17:00:00,1437A,JPJ,54.0,122.05635513947652,-68.05635513947652
2021-01-05 18:00:00,1437A,JPJ,48.0,122.43431383196607,-74.43431383196607
2021-01-05 19:00:00,1437A,JPJ,48.0,122.46598170167907,-74.46598170167907
2021-01-05 20:00:00,1437A,JPJ,52.0,122.45302036173867,-70.45302036173867
2021-01-05 21:00:00,1437A,JPJ,60.0,123.01794135981096,-63.01794135981096
2021-01-05 22:00:00,1437A,JPJ,67.0,123.34539323040318,-56.345393230403175
2021-01-05 23:00:00,1437A,JPJ,62.0,122.84545544519167,-60.845455445191675
2021-01-06 00:00:00,1437A,JPJ,62.0,122.8079057607043,-60.8079057607043
2021-01-06 01:00:00,1437A,JPJ,62.0,122.75005981031222,-60.75005981031222
2021-01-06 02:00:00,1437A,JPJ,62.0,122.90236426291348,-60.90236426291348
2021-01-06 03:00:00,1437A,JPJ,62.0,122.60732763051014,-60.60732763051014
2021-01-06 04:00:00,1437A,JPJ,63.0,123.0296731273282,-60.029673127328195
2021-01-06 05:00:00,1437A,JPJ,58.0,123.77908271017961,-65.77908271017961
2021-01-06 06:00:00,1437A,JPJ,54.0,123.80859261987102,-69.80859261987102
2021-01-06 07:00:00,1437A,JPJ,54.0,124.49263476817433,-70.49263476817433
2021-01-06 08:00:00,1437A,JPJ,56.0,125.04411894569296,-69.04411894569296
2021-01-06 09:00:00,1437A,JPJ,59.0,125.98726737985464,-66.98726737985464
2021-01-06 10:00:00,1437A,JPJ,63.0,126.1659030390094,-63.16590303900939
2021-01-06 11:00:00,1437A,JPJ,65.0,126.16250813335608,-61.162508133356084
2021-01-06 12:00:00,1437A,JPJ,,125.94946913943475,
2021-01-06 13:00:00,1437A,JPJ,78.0,126.0550484680625,-48.055048468062495
2021-01-06 14:00:00,1437A,JPJ,72.0,125.41894089203097,-53.418940892030975
2021-01-06 15:00:00,1437A,JPJ,82.0,124.93765453260862,-42.93765453260862
2021-01-06 16:00:00,1437A,JPJ,88.0,123.56080362478362,-35.56080362478362
2021-01-06 17:00:00,1437A,JPJ,84.0,122.85970393674681,-38.85970393674681
2021-01-06 18:00:00,1437A,JPJ,87.0,123.2376630378623,-36.237663037862305
2021-01-06 19:00:00,1437A,JPJ,92.0,123.26933096471392,-31.269330964713916
2021-01-06 20:00:00,1437A,JPJ,85.0,123.25636990097914,-38.25636990097914
2021-01-06 21:00:00,1437A,JPJ,81.0,123.82129120726287,-42.821291207262874
2021-01-06 22:00:00,1437A,JPJ,83.0,124.1487429852215,-41.1487429852215
2021-01-06 23:00:00,1437A,JPJ,83.0,123.64880567078335,-40.64880567078335
2021-01-07 00:00:00,1437A,JPJ,92.0,123.61125613989303,-31.61125613989303
2021-01-07 01:00:00,1437A,JPJ,81.0,123.55341019743254,-42.55341019743254
2021-01-07 02:00:00,1437A,JPJ,67.0,123.70571465628561,-56.70571465628561
2021-01-07 03:00:00,1437A,JPJ,67.0,123.41067801540682,-56.410678015406816
2021-01-07 04:00:00,1437A,JPJ,55.0,123.83302350121782,-68.83302350121782
2021-01-07 05:00:00,1437A,JPJ,44.0,124.58243307568108,-80.58243307568108
2021-01-07 06:00:00,1437A,JPJ,42.0,124.61194297753704,-82.61194297753704
2021-01-07 07:00:00,1437A,JPJ,38.0,125.29598512719025,-87.29598512719025
2021-01-07 08:00:00,1437A,JPJ,35.0,125.84746931763767,-90.84746931763767
2021-01-07 09:00:00,1437A,JPJ,36.0,126.79061774379349,-90.79061774379349
2021-01-07 10:00:00,1437A,JPJ,36.0,126.96925339146024,-90.96925339146024
2021-01-07 11:00:00,1437A,JPJ,40.0,126.9658584818534,-86.9658584818534
2021-01-07 12:00:00,1437A,JPJ,41.0,126.75281947764458,-85.75281947764458
2021-01-07 13:00:00,1437A,JPJ,45.0,126.85839878477304,-81.85839878477304
2021-01-07 14:00:00,1437A,JPJ,45.0,126.2222911897255,-81.2222911897255
2021-01-07 15:00:00,1437A,JPJ,,125.74100482737992,
2021-01-07 16:00:00,1437A,JPJ,41.0,124.36415391091757,-83.36415391091757
2021-01-07 17:00:00,1437A,JPJ,40.0,123.66305422741745,-83.66305422741745
2021-01-07 18:00:00,1437A,JPJ,44.0,124.04101334309276,-80.04101334309276
2021-01-07 19:00:00,1437A,JPJ,48.0,124.07268127198027,-76.07268127198027
2021-01-07 20:00:00,1437A,JPJ,51.0,124.05972021808698,-73.05972021808698
2021-01-07 21:00:00,1437A,JPJ,49.0,124.62464153535262,-75.62464153535262
2021-01-07 22:00:00,1437A,JPJ,50.0,124.95209331001062,-74.95209331001062
2021-01-07 23:00:00,1437A,JPJ,46.0,124.45215601234665,-78.45215601234665
2021-01-08 00:00:00,1437A,JPJ,45.0,124.41460648692917,-79.41460648692917
2021-01-08 01:00:00,1437A,JPJ,47.0,124.35676054475131,-77.35676054475131
2021-01-08 02:00:00,1437A,JPJ,40.0,124.50906500382713,-84.50906500382713
2021-01-08 03:00:00,1437A,JPJ,39.0,124.21402836264635,-85.21402836264635
2021-01-08 04:00:00,1437A,JPJ,37.0,124.63637384806516,-87.63637384806516
2021-01-08 05:00:00,1437A,JPJ,38.0,125.38578342222952,-87.38578342222952
2021-01-08 06:00:00,1437A,JPJ,34.0,125.41529332380632,-91.41529332380632
2021-01-08 07:00:00,1437A,JPJ,35.0,126.09933547350762,-91.09933547350762
2021-01-08 08:00:00,1437A,JPJ,38.0,126.65081966441574,-88.65081966441574
2021-01-08 09:00:00,1437A,JPJ,41.0,127.5939680902863,-86.5939680902863
2021-01-08 10:00:00,1437A,JPJ,45.0,127.77260373754372,-82.77260373754372
2021-01-08 11:00:00,1437A,JPJ,48.0,127.769208827796,-79.769208827796
2021-01-08 12:00:00,1437A,JPJ,38.0,127.55616982322063,-89.55616982322063
2021-01-08 13:00:00,1437A,JPJ,27.0,127.66174912958307,-100.66174912958307
2021-01-08 14:00:00,1437A,JPJ,34.0,127.02564153385794,-93.02564153385794
2021-01-08 15:00:00,1437A,JPJ,36.0,126.54435517140821,-90.54435517140821
2021-01-08 16:00:00,1437A,JPJ,36.0,125.16750425463809,-89.16750425463809
2021-01-08 17:00:00,1437A,JPJ,40.0,124.46640457129963,-84.46640457129963
2021-01-08 18:00:00,1437A,JPJ,40.0,124.84436368749371,-84.84436368749371
2021-01-08 19:00:00,1437A,JPJ,42.0,124.87603161645377,-82.87603161645377
2021-01-08 20:00:00,1437A,JPJ,49.0,124.86307056291116,-75.86307056291116
2021-01-08 21:00:00,1437A,JPJ,58.0,125.4279918805681,-67.4279918805681
2021-01-08 22:00:00,1437A,JPJ,73.0,125.75544365510851,-52.75544365510851
2021-01-08 23:00:00,1437A,JPJ,75.0,125.2555063580422,-50.2555063580422
2021-01-09 00:00:00,1437A,JPJ,77.0,125.21795683281974,-48.21795683281974
2021-01-09 01:00:00,1437A,JPJ,73.0,125.16011089065194,-52.160110890651936
2021-01-09 02:00:00,1437A,JPJ,73.0,125.3124153497357,-52.3124153497357
2021-01-09 03:00:00,1437A,JPJ,77.0,125.01737870854414,-48.01737870854414
2021-01-09 04:00:00,1437A,JPJ,79.0,125.43972419394899,-46.43972419394899
2021-01-09 05:00:00,1437A,JPJ,80.0,126.1891337681027,-46.18913376810271
2021-01-09 06:00:00,1437A,JPJ,81.0,126.21864366966955,-45.21864366966955
2021-01-09 07:00:00,1437A,JPJ,80.0,126.90268581937256,-46.902685819372564
2021-01-09 08:00:00,1437A,JPJ,85.0,127.45417001029709,-42.45417001029709
2021-01-09 09:00:00,1437A,JPJ,,128.3973184361575,
2021-01-09 10:00:00,1437A,JPJ,86.0,128.57595408340035,-42.57595408340035
2021-01-09 11:00:00,1437A,JPJ,83.0,128.57255917364756,-45.57255917364756
2021-01-09 12:00:00,1437A,JPJ,77.0,128.35952016905912,-51.359520169059124
2021-01-09 13:00:00,1437A,JPJ,85.0,128.4650994753943,-43.46509947539431
2021-01-09 14:00:00,1437A,JPJ,87.0,127.82899187964502,-40.82899187964502
2021-01-09 15:00:00,1437A,JPJ,84.0,127.34770551719159,-43.347705517191585
2021-01-09 16:00:00,1437A,JPJ,76.0,125.9708546004105,-49.970854600410505
2021-01-09 17:00:00,1437A,JPJ,65.0,125.26975491707779,-60.26975491707779
2021-01-09 18:00:00,1437A,JPJ,72.0,125.64771403329037,-53.64771403329037
2021-01-09 19:00:00,1437A,JPJ,70.0,125.67938196225302,-55.67938196225302
2021-01-09 20:00:00,1437A,JPJ,72.0,125.6664209087229,-53.6664209087229
2021-01-09 21:00:00,1437A,JPJ,73.0,126.23134222639378,-53.23134222639378
2021-01-09 22:00:00,1437A,JPJ,74.0,126.55879400092999,-52.55879400092999
2021-01-09 23:00:00,1437A,JPJ,80.0,126.05885670388498,-46.058856703884985
2021-01-10 00:00:00,1437A,JPJ,80.0,126.02130717866947,-46.021307178669474
2021-01-10 01:00:00,1437A,JPJ,75.0,125.96346123650203,-50.96346123650203
2021-01-10 02:00:00,1437A,JPJ,71.0,126.11576569558606,-55.11576569558606
2021-01-10 03:00:00,1437A,JPJ,72.0,125.82072905439414,-53.820729054394135
2021-01-10 04:00:00,1437A,JPJ,76.0,126.24307453979849,-50.243074539798485
2021-01-10 05:00:00,1437A,JPJ,86.0,126.9924841139518,-40.992484113951804
2021-01-10 06:00:00,1437A,JPJ,97.0,127.02199401551829,-30.02199401551829
2021-01-10 07:00:00,1437A,JPJ,102.0,127.70603616522136,-25.706036165221363
2021-01-10 08:00:00,1437A,JPJ,104.0,128.25752035614647,-24.257520356146472
2021-01-10 09:00:00,1437A,JPJ,95.0,129.2006687820065,-34.20066878200649
2021-01-10 10:00:00,1437A,JPJ,42.0,129.37930442924883,-87.37930442924883
2021-01-10 11:00:00,1437A,JPJ,33.0,129.37590951949593,-96.37590951949593
2021-01-10 12:00:00,1437A,JPJ,36.0,129.16287051490704,-93.16287051490704
2021-01-10 13:00:00,1437A,JPJ,47.0,129.2684498212412,-82.2684498212412
2021-01-10 14:00:00,1437A,JPJ,54.0,128.63234222549107,-74.63234222549107
2021-01-10 15:00:00,1437A,JPJ,49.0,128.1510558630375,-79.1510558630375
2021-01-10 16:00:00,1437A,JPJ,40.0,126.77420494625603,-86.77420494625603
2021-01-10 17:00:00,1437A,JPJ,36.0,126.07310526292352,-90.07310526292352
2021-01-10 18:00:00,1437A,JPJ,36.0,126.45106437913674,-90.45106437913674
2021-01-10 19:00:00,1437A,JPJ,40.0,126.48273230809947,-86.48273230809947
2021-01-10 20:00:00,1437A,JPJ,50.0,126.46977125456979,-76.46977125456979
2021-01-10 21:00:00,1437A,JPJ,74.0,127.03469257224117,-53.03469257224117
2021-01-10 22:00:00,1437A,JPJ,69.0,127.36214434677723,-58.36214434677723
2021-01-10 23:00:00,1437A,JPJ,66.0,126.86220704973299,-60.86220704973299
2021-01-11 00:00:00,1437A,JPJ,74.0,126.82465752451772,-52.82465752451772
2021-01-11 01:00:00,1437A,JPJ,75.0,126.76681158235029,-51.766811582350286
2021-01-11 02:00:00,1437A,JPJ,77.0,126.91911604143434,-49.919116041434336
2021-01-11 03:00:00,1437A,JPJ,75.0,126.6240794002424,-51.624079400242394
2021-01-11 04:00:00,1437A,JPJ,73.0,127.04642488564672,-54.046424885646715
2021-01-11 05:00:00,1437A,JPJ,61.0,127.79583445980003,-66.79583445980003
2021-01-11 06:00:00,1437A,JPJ,51.0,127.8253443613665,-76.8253443613665
2021-01-11 07:00:00,1437A,JPJ,44.0,128.50938651106958,-84.50938651106958
2021-01-11 08:00:00,1437A,JPJ,68.0,129.06087070199473,-61.06087070199473
2021-01-11 09:00:00,1437A,JPJ,76.0,130.00401912785475,-54.00401912785475
2021-01-11 10:00:00,1437A,JPJ,70.0,130.182654775097,-60.18265477509701
2021-01-11 11:00:00,1437A,JPJ,43.0,130.1792598653441,-87.17925986534411
2021-01-11 12:00:00,1437A,JPJ,28.0,129.96622086075516,-101.96622086075516
2021-01-11 13:00:00,1437A,JPJ,24.0,130.0718001670893,-106.0718001670893
2021-01-11 14:00:00,1437A,JPJ,18.0,129.43569257133913,-111.43569257133913
2021-01-11 15:00:00,1437A,JPJ,17.0,128.95440620888556,-111.95440620888556
2021-01-11 16:00:00,1437A,JPJ,18.0,127.57755529210407,-109.57755529210407
2021-01-11 17:00:00,1437A,JPJ,21.0,126.87645560877158,-105.87645560877158
2021-01-11 18:00:00,1437A,JPJ,24.0,127.25441472498483,-103.25441472498483
2021-01-11 19:00:00,1437A,JPJ,28.0,127.28608265394756,-99.28608265394756
2021-01-11 20:00:00,1437A,JPJ,34.0,127.2731216004179,-93.2731216004179
2021-01-11 21:00:00,1437A,JPJ,37.0,127.8380429180893,-90.8380429180893
2021-01-11 22:00:00,1437A,JPJ,40.0,128.16549469262537,-88.16549469262537
2021-01-11 23:00:00,1437A,JPJ,41.0,127.66555739558115,-86.66555739558115
2021-01-12 00:00:00,1437A,JPJ,47.0,127.62800787036589,-80.62800787036589
2021-01-12 01:00:00,1437A,JPJ,48.0,127.57016192819846,-79.57016192819846
2021-01-12 02:00:00,1437A,JPJ,46.0,127.72246638728251,-81.72246638728251
2021-01-12 03:00:00,1437A,JPJ,43.0,127.42742974609057,-84.42742974609057
2021-01-12 04:00:00,1437A,JPJ,43.0,127.84977523149489,-84.84977523149489
2021-01-12 05:00:00,1437A,JPJ,51.0,128.5991848056482,-77.5991848056482
2021-01-12 06:00:00,1437A,JPJ,58.0,128.6286947072147,-70.62869470721469
2021-01-12 07:00:00,1437A,JPJ,62.0,129.31273685691778,-67.31273685691778
2021-01-12 08:00:00,1437A,JPJ,65.0,129.8642210478429,-64.8642210478429
2021-01-12 09:00:00,1437A,JPJ,68.0,130.80736947370292,-62.80736947370292
2021-01-12 10:00:00,1437A,JPJ,66.0,130.9860051209452,-64.98600512094521
2021-01-12 11:00:00,1437A,JPJ,58.0,130.98261021119228,-72.98261021119228
2021-01-12 12:00:00,1437A,JPJ,52.0,130.76957120660336,-78.76957120660336
2021-01-12 13:00:00,1437A,JPJ,51.0,130.8751505129375,-79.8751505129375
2021-01-12 14:00:00,1437A,JPJ,52.0,130.23904291718733,-78.23904291718733
2021-01-12 15:00:00,1437A,JPJ,41.0,129.75775655473376,-88.75775655473376
2021-01-12 16:00:00,1437A,JPJ,38.0,128.38090563795228,-90.38090563795228
2021-01-12 17:00:00,1437A,JPJ,40.0,127.6798059546198,-87.6798059546198
2021-01-12 18:00:00,1437A,JPJ,41.0,128.05776507083306,-87.05776507083306
2021-01-12 19:00:00,1437A,JPJ,45.0,128.0894329997958,-83.0894329997958
2021-01-12 20:00:00,1437A,JPJ,47.0,128.07647194626614,-81.07647194626614
2021-01-12 21:00:00,1437A,JPJ,50.0,128.64139326393754,-78.64139326393754
2021-01-12 22:00:00,1437A,JPJ,59.0,128.9688450384736,-69.9688450384736
2021-01-12 23:00:00,1437A,JPJ,63.0,128.46890774142938,-65.46890774142938
2021-01-13 00:00:00,1437A,JPJ,68.0,128.4313582162141,-60.43135821621411
2021-01-13 01:00:00,1437A,JPJ,76.0,128.37351227404667,-52.373512274046675
2021-01-13 02:00:00,1437A,JPJ,96.0,128.5258167331307,-32.52581673313071
2021-01-13 03:00:00,1437A,JPJ,117.0,128.23078009193878,-11.230780091938783
2021-01-13 04:00:00,1437A,JPJ,121.0,128.6531255773431,-7.653125577343104
2021-01-13 05:00:00,1437A,JPJ,125.0,129.40253515149644,-4.402535151496437
2021-01-13 06:00:00,1437A,JPJ,128.0,129.43204505306292,-1.4320450530629216
2021-01-13 07:00:00,1437A,JPJ,122.0,130.116087202766,-8.11608720276601
2021-01-13 08:00:00,1437A,JPJ,116.0,130.66757139369113,-14.667571393691134
2021-01-13 09:00:00,1437A,JPJ,121.0,131.61071981955115,-10.61071981955115
2021-01-13 10:00:00,1437A,JPJ,122.0,131.78935546679344,-9.789355466793438
2021-01-13 11:00:00,1437A,JPJ,119.0,131.7859605570405,-12.78596055704051
2021-01-13 12:00:00,1437A,JPJ,,131.5729215524516,
2021-01-13 13:00:00,1437A,JPJ,,131.67850085878572,
2021-01-13 14:00:00,1437A,JPJ,103.0,131.04239326303556,-28.042393263035564
2021-01-13 15:00:00,1437A,JPJ,110.0,130.561106900582,-20.56110690058199
2021-01-13 16:00:00,1437A,JPJ,113.0,129.1842559838005,-16.18425598380051
2021-01-13 17:00:00,1437A,JPJ,112.0,128.483156300468,-16.48315630046801
2021-01-13 18:00:00,1437A,JPJ,116.0,128.86111541668126,-12.861115416681258
2021-01-13 19:00:00,1437A,JPJ,132.0,128.892783345644,3.1072166543559945
2021-01-13 20:00:00,1437A,JPJ,141.0,128.87982229211434,12.12017770788566
2021-01-13 21:00:00,1437A,JPJ,148.0,129.44474360978575,18.555256390214254
2021-01-13 22:00:00,1437A,JPJ,146.0,129.7721953843218,16.227804615678195
2021-01-13 23:00:00,1437A,JPJ,152.0,129.27225808727758,22.727741912722422
2021-01-14 00:00:00,1437A,JPJ,154.0,129.2347085620623,24.76529143793769
2021-01-14 01:00:00,1437A,JPJ,151.0,129.17686261989488,21.823137380105123
2021-01-14 02:00:00,1437A,JPJ,154.0,129.3291670789789,24.670832921021088
2021-01-14 03:00:00,1437A,JPJ,157.0,129.03413043778698,27.965869562213015
2021-01-14 04:00:00,1437A,JPJ,153.0,129.4564759231913,23.543524076808694
2021-01-14 05:00:00,1437A,JPJ,156.0,130.20588549734464,25.79411450265536
2021-01-14 06:00:00,1437A,JPJ,159.0,130.23539539891112,28.764604601088877
2021-01-14 07:00:00,1437A,JPJ,161.0,130.9194375486142,30.080562451385788
2021-01-14 08:00:00,1437A,JPJ,165.0,131.47092173953934,33.529078260460665
2021-01-14 09:00:00,1437A,JPJ,170.0,132.41407016539935,37.58592983460065
2021-01-14 10:00:00,1437A,JPJ,170.0,132.59270581264164,37.40729418735836
2021-01-14 11:00:00,1437A,JPJ,164.0,132.5893109028887,31.410689097111288
2021-01-14 12:00:00,1437A,JPJ,134.0,132.3762718982998,1.623728101700209
2021-01-14 13:00:00,1437A,JPJ,116.0,132.48185120463393,-16.481851204633926
2021-01-14 14:00:00,1437A,JPJ,111.0,131.84574360888377,-20.845743608883765
