timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-01-04 14:00:00,1438A,LYS,90.0,89.28148725810962,0.718512741890379
2021-01-04 15:00:00,1438A,LYS,88.0,89.2264335414116,-1.2264335414115948
2021-01-04 16:00:00,1438A,LYS,94.0,88.79230436520038,5.20769563479962
2021-01-04 17:00:00,1438A,LYS,89.0,88.73066743614746,0.26933256385254367
2021-01-04 18:00:00,1438A,LYS,92.0,89.6474244644571,2.352575535542897
2021-01-04 19:00:00,1438A,LYS,91.0,91.12124537319589,-0.12124537319589024
2021-01-04 20:00:00,1438A,LYS,91.0,91.31640394731772,-0.31640394731772403
2021-01-04 21:00:00,1438A,LYS,91.0,91.17448999910621,-0.1744899991062141
2021-01-04 22:00:00,1438A,LYS,87.0,91.8283118850357,-4.828311885035703
2021-01-04 23:00:00,1438A,LYS,80.0,92.00648094409367,-12.006480944093667
2021-01-05 00:00:00,1438A,LYS,83.0,91.24158047976358,-8.241580479763584
2021-01-05 01:00:00,1438A,LYS,76.0,91.20790784643819,-15.20790784643819
2021-01-05 02:00:00,1438A,LYS,76.0,91.24419572449779,-15.244195724497786
2021-01-05 03:00:00,1438A,LYS,79.0,89.3164297342649,-10.3164297342649
2021-01-05 04:00:00,1438A,LYS,80.0,88.9233855531674,-8.923385553167407
2021-01-05 05:00:00,1438A,LYS,76.0,87.92191789451972,-11.921917894519723
2021-01-05 06:00:00,1438A,LYS,67.0,87.90389346693097,-20.903893466930967
2021-01-05 07:00:00,1438A,LYS,62.0,87.34754724282955,-25.34754724282955
2021-01-05 08:00:00,1438A,LYS,66.0,86.60031538281108,-20.600315382811075
2021-01-05 09:00:00,1438A,LYS,52.0,85.71156909088177,-33.71156909088177
2021-01-05 10:00:00,1438A,LYS,42.0,85.23912284768831,-43.23912284768831
2021-01-05 11:00:00,1438A,LYS,35.0,87.29053859645549,-52.29053859645549
2021-01-05 12:00:00,1438A,LYS,34.0,89.26846503645051,-55.26846503645051
2021-01-05 13:00:00,1438A,LYS,31.0,89.46334148345845,-58.46334148345845
2021-01-05 14:00:00,1438A,LYS,34.0,89.9014747674296,-55.901474767429605
2021-01-05 15:00:00,1438A,LYS,40.0,89.84642112160816,-49.84642112160816
2021-01-05 16:00:00,1438A,LYS,45.0,89.41229178381113,-44.41229178381113
2021-01-05 17:00:00,1438A,LYS,50.0,89.3506547796293,-39.350654779629295
2021-01-05 18:00:00,1438A,LYS,58.0,90.26741165913991,-32.26741165913991
2021-01-05 19:00:00,1438A,LYS,52.0,91.74123280379368,-39.74123280379368
2021-01-05 20:00:00,1438A,LYS,50.0,91.93639153079292,-41.93639153079292
2021-01-05 21:00:00,1438A,LYS,51.0,91.79447768673401,-40.79447768673401
2021-01-05 22:00:00,1438A,LYS,55.0,92.44829956004827,-37.44829956004827
2021-01-05 23:00:00,1438A,LYS,57.0,92.62646858915761,-35.62646858915761
2021-01-06 00:00:00,1438A,LYS,57.0,91.8615681174916,-34.8615681174916
2021-01-06 01:00:00,1438A,LYS,55.0,91.82789547998702,-36.82789547998702
2021-01-06 02:00:00,1438A,LYS,58.0,91.86418336256878,-33.86418336256878
2021-01-06 03:00:00,1438A,LYS,58.0,89.93641736378798,-31.93641736378798
2021-01-06 04:00:00,1438A,LYS,54.0,89.54337318097559,-35.54337318097559
2021-01-06 05:00:00,1438A,LYS,50.0,88.54190552333773,-38.54190552333773
2021-01-06 06:00:00,1438A,LYS,51.0,88.52388109472936,-37.52388109472936
2021-01-06 07:00:00,1438A,LYS,52.0,87.9675348708521,-35.967534870852106
2021-01-06 08:00:00,1438A,LYS,60.0,87.22030301146661,-27.220303011466612
2021-01-06 09:00:00,1438A,LYS,51.0,86.33155671706723,-35.33155671706723
2021-01-06 10:00:00,1438A,LYS,46.0,85.85911047565611,-39.85911047565611
2021-01-06 11:00:00,1438A,LYS,50.0,87.91052622899655,-37.910526228996545
2021-01-06 12:00:00,1438A,LYS,51.0,89.88845266392788,-38.88845266392788
2021-01-06 13:00:00,1438A,LYS,57.0,90.08332911002377,-33.08332911002377
2021-01-06 14:00:00,1438A,LYS,57.0,90.52146239169005,-33.52146239169005
2021-01-06 15:00:00,1438A,LYS,63.0,90.46640874685129,-27.466408746851286
2021-01-06 16:00:00,1438A,LYS,69.0,90.03227940681388,-21.032279406813885
2021-01-06 17:00:00,1438A,LYS,72.0,89.9706424015904,-17.970642401590396
2021-01-06 18:00:00,1438A,LYS,79.0,90.88739927903794,-11.887399279037936
2021-01-06 19:00:00,1438A,LYS,70.0,92.36122042696263,-22.361220426962632
2021-01-06 20:00:00,1438A,LYS,59.0,92.55637915608148,-33.556379156081476
2021-01-06 21:00:00,1438A,LYS,27.0,92.41446531346664,-65.41446531346664
2021-01-06 22:00:00,1438A,LYS,29.0,93.068287186606,-64.068287186606
2021-01-06 23:00:00,1438A,LYS,12.0,93.2464562153001,-81.2464562153001
2021-01-07 00:00:00,1438A,LYS,15.0,92.4815557435324,-77.4815557435324
2021-01-07 01:00:00,1438A,LYS,35.0,92.44788310596986,-57.447883105969865
2021-01-07 02:00:00,1438A,LYS,47.0,92.48417098861431,-45.48417098861431
2021-01-07 03:00:00,1438A,LYS,43.0,90.55640498971499,-47.55640498971499
2021-01-07 04:00:00,1438A,LYS,43.0,90.16336080687884,-47.16336080687884
2021-01-07 05:00:00,1438A,LYS,44.0,89.161893149255,-45.16189314925499
2021-01-07 06:00:00,1438A,LYS,49.0,89.14386872063247,-40.14386872063247
2021-01-07 07:00:00,1438A,LYS,42.0,88.58752249675833,-46.587522496758325
2021-01-07 08:00:00,1438A,LYS,43.0,87.84029063738161,-44.840290637381614
2021-01-07 09:00:00,1438A,LYS,40.0,86.951544342948,-46.951544342948
2021-01-07 10:00:00,1438A,LYS,28.0,86.47909810156158,-58.479098101561576
2021-01-07 11:00:00,1438A,LYS,28.0,88.53051385496542,-60.53051385496542
2021-01-07 12:00:00,1438A,LYS,31.0,90.50844028982655,-59.50844028982655
2021-01-07 13:00:00,1438A,LYS,34.0,90.70331673590978,-56.70331673590978
2021-01-07 14:00:00,1438A,LYS,37.0,91.1414500175441,-54.1414500175441
2021-01-07 15:00:00,1438A,LYS,,91.08639637271895,
2021-01-07 16:00:00,1438A,LYS,39.0,90.6522670326505,-51.6522670326505
2021-01-07 17:00:00,1438A,LYS,40.0,90.59063002741257,-50.59063002741257
2021-01-07 18:00:00,1438A,LYS,47.0,91.5073869048315,-44.507386904831506
2021-01-07 19:00:00,1438A,LYS,51.0,92.98120805280155,-41.98120805280155
2021-01-07 20:00:00,1438A,LYS,55.0,93.17636678194978,-38.17636678194978
2021-01-07 21:00:00,1438A,LYS,48.0,93.03445293935496,-45.03445293935496
2021-01-07 22:00:00,1438A,LYS,50.0,93.6882748124919,-43.6882748124919
2021-01-07 23:00:00,1438A,LYS,51.0,93.86644384118024,-42.86644384118024
2021-01-08 00:00:00,1438A,LYS,48.0,93.10154336941112,-45.10154336941112
2021-01-08 01:00:00,1438A,LYS,41.0,93.06787073184778,-52.067870731847776
2021-01-08 02:00:00,1438A,LYS,41.0,93.10415861449312,-52.104158614493116
2021-01-08 03:00:00,1438A,LYS,41.0,91.17639261559216,-50.176392615592164
2021-01-08 04:00:00,1438A,LYS,42.0,90.78334843275567,-48.78334843275567
2021-01-08 05:00:00,1438A,LYS,41.0,89.78188077513201,-48.78188077513201
2021-01-08 06:00:00,1438A,LYS,42.0,89.76385634650929,-47.763856346509286
2021-01-08 07:00:00,1438A,LYS,43.0,89.20751012263518,-46.207510122635185
2021-01-08 08:00:00,1438A,LYS,41.0,88.4602782632586,-47.4602782632586
2021-01-08 09:00:00,1438A,LYS,29.0,87.5715319688245,-58.5715319688245
2021-01-08 10:00:00,1438A,LYS,36.0,87.0990857274384,-51.09908572743841
2021-01-08 11:00:00,1438A,LYS,37.0,89.15050148084313,-52.15050148084313
2021-01-08 12:00:00,1438A,LYS,31.0,91.12842791570328,-60.128427915703284
2021-01-08 13:00:00,1438A,LYS,28.0,91.32330436178636,-63.323304361786356
2021-01-08 14:00:00,1438A,LYS,24.0,91.76143764342024,-67.76143764342024
2021-01-08 15:00:00,1438A,LYS,26.0,91.70638399859527,-65.70638399859527
2021-01-08 16:00:00,1438A,LYS,31.0,91.27225465852639,-60.27225465852639
2021-01-08 17:00:00,1438A,LYS,34.0,91.21061765328825,-57.21061765328825
2021-01-08 18:00:00,1438A,LYS,35.0,92.12737453070679,-57.12737453070679
2021-01-08 19:00:00,1438A,LYS,32.0,93.60119567867746,-61.601195678677456
2021-01-08 20:00:00,1438A,LYS,36.0,93.79635440782612,-57.796354407826115
2021-01-08 21:00:00,1438A,LYS,54.0,93.65444056523158,-39.65444056523158
2021-01-08 22:00:00,1438A,LYS,47.0,94.30826243836847,-47.30826243836847
2021-01-08 23:00:00,1438A,LYS,46.0,94.48643146705673,-48.48643146705673
2021-01-09 00:00:00,1438A,LYS,48.0,93.7215309952876,-45.721530995287594
2021-01-09 01:00:00,1438A,LYS,40.0,93.68785835772425,-53.68785835772425
2021-01-09 02:00:00,1438A,LYS,42.0,93.72414624036959,-51.72414624036959
2021-01-09 03:00:00,1438A,LYS,46.0,91.79638024146861,-45.79638024146861
2021-01-09 04:00:00,1438A,LYS,46.0,91.4033360586321,-45.40333605863211
2021-01-09 05:00:00,1438A,LYS,46.0,90.40186840100846,-44.40186840100846
2021-01-09 06:00:00,1438A,LYS,46.0,90.38384397238573,-44.38384397238573
2021-01-09 07:00:00,1438A,LYS,44.0,89.82749774851163,-45.82749774851163
2021-01-09 08:00:00,1438A,LYS,48.0,89.08026588913503,-41.080265889135035
2021-01-09 09:00:00,1438A,LYS,,88.19151959470095,
2021-01-09 10:00:00,1438A,LYS,47.0,87.71907335331487,-40.71907335331487
2021-01-09 11:00:00,1438A,LYS,70.0,89.77048910671961,-19.77048910671961
2021-01-09 12:00:00,1438A,LYS,84.0,91.74841554157975,-7.748415541579746
2021-01-09 13:00:00,1438A,LYS,80.0,91.94329198766282,-11.943291987662818
2021-01-09 14:00:00,1438A,LYS,82.0,92.38142526929668,-10.381425269296685
2021-01-09 15:00:00,1438A,LYS,81.0,92.3263716244717,-11.326371624471705
2021-01-09 16:00:00,1438A,LYS,90.0,91.89224228440283,-1.8922422844028262
2021-01-09 17:00:00,1438A,LYS,88.0,91.8306052791647,-3.8306052791647005
2021-01-09 18:00:00,1438A,LYS,91.0,92.74736215658324,-1.747362156583236
2021-01-09 19:00:00,1438A,LYS,96.0,94.22118330455393,1.7788166954460678
2021-01-09 20:00:00,1438A,LYS,94.0,94.41634203370256,-0.41634203370256273
2021-01-09 21:00:00,1438A,LYS,95.0,94.27442819110802,0.7255718088919849
2021-01-09 22:00:00,1438A,LYS,94.0,94.92825006424493,-0.928250064244935
2021-01-09 23:00:00,1438A,LYS,91.0,95.1064190929332,-4.106419092933194
2021-01-10 00:00:00,1438A,LYS,82.0,94.34151862116406,-12.341518621164056
2021-01-10 01:00:00,1438A,LYS,69.0,94.30784598360071,-25.307845983600714
2021-01-10 02:00:00,1438A,LYS,69.0,94.34413386624605,-25.344133866246054
2021-01-10 03:00:00,1438A,LYS,64.0,92.41636786734507,-28.416367867345073
2021-01-10 04:00:00,1438A,LYS,60.0,92.02332368450857,-32.02332368450857
2021-01-10 05:00:00,1438A,LYS,54.0,91.02185602688492,-37.02185602688492
2021-01-10 06:00:00,1438A,LYS,37.0,91.0038315982622,-54.003831598262195
2021-01-10 07:00:00,1438A,LYS,43.0,90.4474853743881,-47.447485374388094
2021-01-10 08:00:00,1438A,LYS,53.0,89.70025351501151,-36.70025351501151
2021-01-10 09:00:00,1438A,LYS,55.0,88.81150722057741,-33.81150722057741
2021-01-10 10:00:00,1438A,LYS,52.0,88.33906097919133,-36.33906097919133
2021-01-10 11:00:00,1438A,LYS,45.0,90.39047673259607,-45.39047673259607
2021-01-10 12:00:00,1438A,LYS,44.0,92.36840316745621,-48.36840316745621
2021-01-10 13:00:00,1438A,LYS,39.0,92.56327961353927,-53.563279613539265
2021-01-10 14:00:00,1438A,LYS,38.0,93.00141289517313,-55.00141289517313
2021-01-10 15:00:00,1438A,LYS,37.0,92.94635925034818,-55.94635925034818
2021-01-10 16:00:00,1438A,LYS,36.0,92.51222991027929,-56.51222991027929
2021-01-10 17:00:00,1438A,LYS,38.0,92.45059290504116,-54.45059290504116
2021-01-10 18:00:00,1438A,LYS,38.0,93.3673497824597,-55.3673497824597
2021-01-10 19:00:00,1438A,LYS,41.0,94.84117093043038,-53.84117093043038
2021-01-10 20:00:00,1438A,LYS,44.0,95.03632965957902,-51.036329659579025
2021-01-10 21:00:00,1438A,LYS,47.0,94.89441581698449,-47.89441581698449
2021-01-10 22:00:00,1438A,LYS,47.0,95.5482376901214,-48.5482376901214
2021-01-10 23:00:00,1438A,LYS,46.0,95.72640671880966,-49.726406718809656
2021-01-11 00:00:00,1438A,LYS,38.0,94.96150624704052,-56.96150624704052
2021-01-11 01:00:00,1438A,LYS,31.0,94.92783360947718,-63.927833609477176
2021-01-11 02:00:00,1438A,LYS,26.0,94.96412149212252,-68.96412149212252
2021-01-11 03:00:00,1438A,LYS,23.0,93.03635549322154,-70.03635549322154
2021-01-11 04:00:00,1438A,LYS,21.0,92.64331131038503,-71.64331131038503
2021-01-11 05:00:00,1438A,LYS,22.0,91.64184365276138,-69.64184365276138
2021-01-11 06:00:00,1438A,LYS,22.0,91.62381922413866,-69.62381922413866
2021-01-11 07:00:00,1438A,LYS,22.0,91.06747300026456,-69.06747300026456
2021-01-11 08:00:00,1438A,LYS,22.0,90.32024114088797,-68.32024114088797
2021-01-11 09:00:00,1438A,LYS,22.0,89.43149484645387,-67.43149484645387
2021-01-11 10:00:00,1438A,LYS,22.0,88.95904860506779,-66.95904860506779
2021-01-11 11:00:00,1438A,LYS,27.0,91.01046435847253,-64.01046435847253
2021-01-11 12:00:00,1438A,LYS,32.0,92.98839079333267,-60.98839079333267
2021-01-11 13:00:00,1438A,LYS,30.0,93.18326723941573,-63.18326723941573
2021-01-11 14:00:00,1438A,LYS,33.0,93.6214005210496,-60.621400521049594
2021-01-11 15:00:00,1438A,LYS,29.0,93.56634687622464,-64.56634687622464
2021-01-11 16:00:00,1438A,LYS,30.0,93.13221753615575,-63.13221753615575
2021-01-11 17:00:00,1438A,LYS,32.0,93.07058053091762,-61.070580530917624
2021-01-11 18:00:00,1438A,LYS,32.0,93.98733740833616,-61.98733740833616
2021-01-11 19:00:00,1438A,LYS,36.0,95.46115855630684,-59.46115855630684
2021-01-11 20:00:00,1438A,LYS,36.0,95.65631728545549,-59.656317285455486
2021-01-11 21:00:00,1438A,LYS,35.0,95.51440344286095,-60.51440344286095
2021-01-11 22:00:00,1438A,LYS,37.0,96.16822531599786,-59.16822531599786
2021-01-11 23:00:00,1438A,LYS,39.0,96.34639434468612,-57.34639434468612
2021-01-12 00:00:00,1438A,LYS,40.0,95.58149387291698,-55.58149387291698
2021-01-12 01:00:00,1438A,LYS,38.0,95.54782123535364,-57.54782123535364
2021-01-12 02:00:00,1438A,LYS,36.0,95.58410911799898,-59.58410911799898
2021-01-12 03:00:00,1438A,LYS,35.0,93.656343119098,-58.656343119098
2021-01-12 04:00:00,1438A,LYS,36.0,93.26329893626149,-57.26329893626149
2021-01-12 05:00:00,1438A,LYS,34.0,92.26183127863784,-58.26183127863784
2021-01-12 06:00:00,1438A,LYS,29.0,92.24380685001512,-63.24380685001512
2021-01-12 07:00:00,1438A,LYS,32.0,91.68746062614102,-59.68746062614102
2021-01-12 08:00:00,1438A,LYS,29.0,90.94022876676443,-61.940228766764434
2021-01-12 09:00:00,1438A,LYS,27.0,90.05148247233033,-63.051482472330335
2021-01-12 10:00:00,1438A,LYS,24.0,89.57903623094425,-65.57903623094425
2021-01-12 11:00:00,1438A,LYS,42.0,91.630451984349,-49.630451984348994
2021-01-12 12:00:00,1438A,LYS,38.0,93.60837841920913,-55.60837841920913
2021-01-12 13:00:00,1438A,LYS,36.0,93.80325486529219,-57.80325486529219
2021-01-12 14:00:00,1438A,LYS,38.0,94.24138814692606,-56.241388146926056
2021-01-12 15:00:00,1438A,LYS,40.0,94.1863345021011,-54.186334502101104
2021-01-12 16:00:00,1438A,LYS,45.0,93.75220516203221,-48.75220516203221
2021-01-12 17:00:00,1438A,LYS,51.0,93.69056815679409,-42.690568156794086
2021-01-12 18:00:00,1438A,LYS,55.0,94.60732503421262,-39.60732503421262
2021-01-12 19:00:00,1438A,LYS,57.0,96.0811461821833,-39.0811461821833
2021-01-12 20:00:00,1438A,LYS,67.0,96.27630491133195,-29.27630491133195
2021-01-12 21:00:00,1438A,LYS,66.0,96.13439106873741,-30.134391068737415
2021-01-12 22:00:00,1438A,LYS,68.0,96.78821294187432,-28.78821294187432
2021-01-12 23:00:00,1438A,LYS,64.0,96.96638197056258,-32.96638197056258
2021-01-13 00:00:00,1438A,LYS,64.0,96.20148149879344,-32.20148149879344
2021-01-13 01:00:00,1438A,LYS,64.0,96.1678088612301,-32.1678088612301
2021-01-13 02:00:00,1438A,LYS,66.0,96.20409674387544,-30.20409674387544
2021-01-13 03:00:00,1438A,LYS,70.0,94.27633074497446,-24.27633074497446
2021-01-13 04:00:00,1438A,LYS,75.0,93.88328656213795,-18.883286562137954
2021-01-13 05:00:00,1438A,LYS,57.0,92.8818189045143,-35.881818904514304
2021-01-13 06:00:00,1438A,LYS,51.0,92.86379447589158,-41.86379447589158
2021-01-13 07:00:00,1438A,LYS,57.0,92.30744825201748,-35.30744825201748
2021-01-13 08:00:00,1438A,LYS,65.0,91.5602163926409,-26.560216392640896
2021-01-13 09:00:00,1438A,LYS,69.0,90.6714700982068,-21.671470098206797
2021-01-13 10:00:00,1438A,LYS,66.0,90.19902385682072,-24.199023856820716
2021-01-13 11:00:00,1438A,LYS,61.0,92.25043961022546,-31.250439610225456
2021-01-13 12:00:00,1438A,LYS,72.0,94.2283660450856,-22.228366045085593
2021-01-13 13:00:00,1438A,LYS,74.0,94.42324249116865,-20.42324249116865
2021-01-13 14:00:00,1438A,LYS,75.0,94.86137577280252,-19.861375772802518
2021-01-13 15:00:00,1438A,LYS,75.0,94.80632212797757,-19.806322127977566
2021-01-13 16:00:00,1438A,LYS,69.0,94.37219278790867,-25.372192787908673
2021-01-13 17:00:00,1438A,LYS,68.0,94.31055578267055,-26.310555782670548
2021-01-13 18:00:00,1438A,LYS,70.0,95.22731266008908,-25.227312660089083
2021-01-13 19:00:00,1438A,LYS,80.0,96.70113380805977,-16.701133808059765
2021-01-13 20:00:00,1438A,LYS,87.0,96.89629253720841,-9.89629253720841
2021-01-13 21:00:00,1438A,LYS,72.0,96.75437869461388,-24.754378694613877
2021-01-13 22:00:00,1438A,LYS,75.0,97.40820056775078,-22.408200567750782
2021-01-13 23:00:00,1438A,LYS,78.0,97.58636959643904,-19.58636959643904
2021-01-14 00:00:00,1438A,LYS,85.0,96.8214691246699,-11.821469124669903
2021-01-14 01:00:00,1438A,LYS,89.0,96.78779648710656,-7.7877964871065615
2021-01-14 02:00:00,1438A,LYS,80.0,96.8240843697519,-16.8240843697519
2021-01-14 03:00:00,1438A,LYS,76.0,94.89631837085092,-18.89631837085092
2021-01-14 04:00:00,1438A,LYS,77.0,94.50327418801442,-17.503274188014416
2021-01-14 05:00:00,1438A,LYS,73.0,93.50180653039077,-20.501806530390766
2021-01-14 06:00:00,1438A,LYS,54.0,93.48378210176804,-39.48378210176804
2021-01-14 07:00:00,1438A,LYS,65.0,92.92743587789394,-27.92743587789394
2021-01-14 08:00:00,1438A,LYS,75.0,92.18020401851736,-17.180204018517358
2021-01-14 09:00:00,1438A,LYS,76.0,91.29145772408326,-15.291457724083259
2021-01-14 10:00:00,1438A,LYS,74.0,90.81901148269718,-16.819011482697178
2021-01-14 11:00:00,1438A,LYS,73.0,92.87042723610192,-19.870427236101918
2021-01-14 12:00:00,1438A,LYS,65.0,94.84835367096206,-29.848353670962055
2021-01-14 13:00:00,1438A,LYS,63.0,95.04323011704511,-32.04323011704511
2021-01-14 14:00:00,1438A,LYS,68.0,95.48136339867898,-27.48136339867898
2021-01-14 15:00:00,1438A,LYS,69.0,95.42630975385403,-26.426309753854028
2021-01-14 16:00:00,1438A,LYS,68.0,94.99218041378514,-26.992180413785135
2021-01-14 17:00:00,1438A,LYS,68.0,94.93054340854701,-26.93054340854701
2021-01-14 18:00:00,1438A,LYS,74.0,95.84730028596555,-21.847300285965545
2021-01-14 19:00:00,1438A,LYS,90.0,97.32112143393623,-7.321121433936227
2021-01-14 20:00:00,1438A,LYS,100.0,97.51628016308487,2.483719836915128
2021-01-14 21:00:00,1438A,LYS,100.0,97.37436632049034,2.6256336795096615
2021-01-14 22:00:00,1438A,LYS,99.0,98.02818819362724,0.9718118063727559
2021-01-14 23:00:00,1438A,LYS,105.0,98.2063572223155,6.7936427776844965
2021-01-15 00:00:00,1438A,LYS,104.0,97.44145675054637,6.558543249453635
2021-01-15 01:00:00,1438A,LYS,120.0,97.40778411298302,22.592215887016977
