station_code,station_name,forecast_origin,horizon,horizon_hours,target_timestamp,actual_pm25,sarima_prediction,residual
1432A,SLD,2021-09-01,72h,72,2021-09-04,13.0,17.950531565289115,-4.950531565289115
1432A,SLD,2021-09-01,7d,168,2021-09-08,18.0,12.95693312801125,5.043066871988749
1432A,SLD,2021-09-01,14d,336,2021-09-15,22.0,4.9535863782240845,17.046413621775915
1432A,SLD,2021-09-01,30d,720,2021-10-01,38.0,-13.277661249038548,51.277661249038545
1432A,SLD,2021-10-01,48h,48,2021-10-03,29.0,49.76473194465336,-20.764731944653363
1432A,SLD,2021-10-01,72h,72,2021-10-04,53.0,59.67224335480292,-6.672243354802923
1432A,SLD,2021-10-01,7d,168,2021-10-08,5.0,101.16521029359704,-96.16521029359704
1432A,SLD,2021-10-01,14d,336,2021-10-15,34.0,173.55166942003092,-139.55166942003092
1432A,SLD,2021-10-01,30d,720,2021-10-31,62.0,338.9874099135916,-276.9874099135916
1432A,SLD,2021-11-01,48h,48,2021-11-03,32.0,-13.543276631420834,45.54327663142084
1432A,SLD,2021-11-01,72h,72,2021-11-04,31.0,-29.42163455436768,60.421634554367685
1432A,SLD,2021-11-01,7d,168,2021-11-08,36.0,-100.24361734598298,136.24361734598298
1432A,SLD,2021-11-01,14d,336,2021-11-15,125.0,-223.29485755317535,348.29485755317535
1432A,SLD,2021-11-01,30d,720,2021-12-01,49.0,-504.48073405259146,553.4807340525915
1433A,SWY,2021-01-01,48h,48,2021-01-03,119.0,8.16475809412296,110.83524190587704
1433A,SWY,2021-01-01,72h,72,2021-01-04,75.0,-7.813205721707392,82.81320572170739
1433A,SWY,2021-01-01,7d,168,2021-01-08,34.0,-83.48038502678452,117.48038502678452
1433A,SWY,2021-01-01,14d,336,2021-01-15,124.0,-214.46662977216317,338.4666297721632
1433A,SWY,2021-01-01,30d,720,2021-01-31,43.0,-513.7369483496867,556.7369483496867
1433A,SWY,2021-02-01,48h,48,2021-02-03,134.0,34.269588333390715,99.73041166660929
1433A,SWY,2021-02-01,72h,72,2021-02-04,139.0,26.92973254986102,112.07026745013899
1433A,SWY,2021-02-01,7d,168,2021-02-08,68.0,2.9055359809722607,65.09446401902774
1433A,SWY,2021-02-01,14d,336,2021-02-15,55.0,-39.78649573392791,94.78649573392791
1433A,SWY,2021-02-01,30d,720,2021-03-03,32.0,-137.42598360460934,169.42598360460934
1433A,SWY,2021-03-01,48h,48,2021-03-03,32.0,20.96160150220481,11.038398497795189
1433A,SWY,2021-03-01,72h,72,2021-03-04,19.0,22.426095942716227,-3.426095942716227
1433A,SWY,2021-03-01,7d,168,2021-03-08,44.0,32.437071185807675,11.562928814192325
1433A,SWY,2021-03-01,14d,336,2021-03-15,89.0,49.4492949930329,39.5507050069671
1433A,SWY,2021-03-01,30d,720,2021-03-31,27.0,88.28674545212874,-61.28674545212874
1433A,SWY,2021-04-01,48h,48,2021-04-03,21.0,-53.863581394659306,74.8635813946593
1433A,SWY,2021-04-01,72h,72,2021-04-04,7.0,-83.79889142458792,90.79889142458792
1433A,SWY,2021-04-01,7d,168,2021-04-08,28.0,-203.07837482416264,231.07837482416264
1433A,SWY,2021-04-01,14d,336,2021-04-15,20.0,-411.8738955149577,431.8738955149577
1433A,SWY,2021-04-01,30d,720,2021-05-01,64.0,-889.1262332320224,953.1262332320224
1433A,SWY,2021-05-01,48h,48,2021-05-03,40.0,89.00810584437599,-49.00810584437599
1433A,SWY,2021-05-01,72h,72,2021-05-04,23.0,106.50562576070328,-83.50562576070328
1433A,SWY,2021-05-01,7d,168,2021-05-08,32.0,178.19924588141166,-146.19924588141166
1433A,SWY,2021-05-01,14d,336,2021-05-15,38.0,303.45512422024643,-265.45512422024643
1433A,SWY,2021-05-01,30d,720,2021-05-31,49.0,589.7347483409648,-540.7347483409648
1433A,SWY,2021-06-01,48h,48,2021-06-03,52.0,40.48121921474942,11.518780785250577
1433A,SWY,2021-06-01,72h,72,2021-06-04,16.0,41.72638727940872,-25.72638727940872
1433A,SWY,2021-06-01,7d,168,2021-06-08,45.0,45.6136212114014,-0.6136212114014015
1433A,SWY,2021-06-01,14d,336,2021-06-15,18.0,52.54977235439001,-34.54977235439001
1433A,SWY,2021-06-01,30d,720,2021-07-01,34.0,68.41639416410676,-34.41639416410676
1433A,SWY,2021-07-01,48h,48,2021-07-03,11.0,62.100171970250884,-51.100171970250884
1433A,SWY,2021-07-01,72h,72,2021-07-04,35.0,77.12091195616277,-42.12091195616277
1433A,SWY,2021-07-01,7d,168,2021-07-08,47.0,140.18210892560316,-93.18210892560316
1433A,SWY,2021-07-01,14d,336,2021-07-15,16.0,250.1750698243319,-234.1750698243319
1433A,SWY,2021-07-01,30d,720,2021-07-31,33.0,501.5519568017138,-468.5519568017138
1433A,SWY,2021-08-01,48h,48,2021-08-03,34.0,-4.6579924446401515,38.65799244464015
1433A,SWY,2021-08-01,72h,72,2021-08-04,40.0,-14.969204650448342,54.96920465044834
1433A,SWY,2021-08-01,7d,168,2021-08-08,13.0,-57.57090700253258,70.57090700253258
1433A,SWY,2021-08-01,14d,336,2021-08-15,22.0,-131.95786000792972,153.95786000792972
1433A,SWY,2021-08-01,30d,720,2021-08-31,27.0,-301.9685871863909,328.9685871863909
1433A,SWY,2021-09-01,48h,48,2021-09-03,18.0,27.289675898796308,-9.289675898796308
1433A,SWY,2021-09-01,72h,72,2021-09-04,12.0,30.49981374187342,-18.49981374187342
1433A,SWY,2021-09-01,7d,168,2021-09-08,21.0,36.7586820716409,-15.758682071640898
1433A,SWY,2021-09-01,14d,336,2021-09-15,26.0,48.51642394187209,-22.51642394187209
1433A,SWY,2021-09-01,30d,720,2021-10-01,54.0,75.46996256514049,-21.46996256514049
1433A,SWY,2021-10-01,48h,48,2021-10-03,32.0,87.25873479836193,-55.25873479836193
1433A,SWY,2021-10-01,72h,72,2021-10-04,49.0,107.32926915359153,-58.329269153591525
1433A,SWY,2021-10-01,7d,168,2021-10-08,10.0,193.07523460556465,-183.07523460556465
1433A,SWY,2021-10-01,14d,336,2021-10-15,24.0,342.46248912967167,-318.46248912967167
1433A,SWY,2021-10-01,30d,720,2021-10-31,73.0,683.8533472042781,-610.8533472042781
1433A,SWY,2021-11-01,48h,48,2021-11-03,24.0,-19.005388650445383,43.00538865044538
1433A,SWY,2021-11-01,72h,72,2021-11-04,34.0,-37.889611316326224,71.88961131632622
1433A,SWY,2021-11-01,7d,168,2021-11-08,28.0,-127.35584032502881,155.3558403250288
1433A,SWY,2021-11-01,14d,336,2021-11-15,124.0,-282.21924932688165,406.21924932688165
1433A,SWY,2021-11-01,30d,720,2021-12-01,44.0,-636.0278415996974,680.0278415996974
1434A,SHP,2021-01-01,48h,48,2021-01-03,109.0,64.39341274960864,44.60658725039136
1434A,SHP,2021-01-01,72h,72,2021-01-04,72.0,69.09134749600152,2.908652503998482
1434A,SHP,2021-01-01,7d,168,2021-01-08,39.0,88.02304624898075,-49.02304624898075
1434A,SHP,2021-01-01,14d,336,2021-01-15,102.0,121.13649674111785,-19.136496741117853
1434A,SHP,2021-01-01,30d,720,2021-01-31,41.0,196.82290969729505,-155.82290969729505
1434A,SHP,2021-02-01,48h,48,2021-02-03,133.0,48.447935280920554,84.55206471907945
1434A,SHP,2021-02-01,72h,72,2021-02-04,143.0,44.7219696570952,98.2780303429048
1434A,SHP,2021-02-01,7d,168,2021-02-08,58.0,39.55481415747728,18.44518584252272
1434A,SHP,2021-02-01,14d,336,2021-02-15,49.0,29.32676138084141,19.67323861915859
1434A,SHP,2021-02-01,30d,720,2021-03-03,38.0,5.8433250596662605,32.15667494033374
1434A,SHP,2021-03-01,48h,48,2021-03-03,38.0,9.72273115612225,28.27726884387775
1434A,SHP,2021-03-01,72h,72,2021-03-04,47.0,7.5849916569790885,39.415008343020915
1434A,SHP,2021-03-01,7d,168,2021-03-08,44.0,0.054897888828047914,43.945102111171956
1434A,SHP,2021-03-01,14d,336,2021-03-15,78.0,-13.247222089741467,91.24722208974147
1434A,SHP,2021-03-01,30d,720,2021-03-31,37.0,-43.66339940290093,80.66339940290092
1434A,SHP,2021-04-01,48h,48,2021-04-03,22.0,-54.26893127380925,76.26893127380924
1434A,SHP,2021-04-01,72h,72,2021-04-04,8.0,-84.89621265112189,92.89621265112189
1434A,SHP,2021-04-01,7d,168,2021-04-08,13.0,-205.69516070916316,218.69516070916316
1434A,SHP,2021-04-01,14d,336,2021-04-15,25.0,-417.30160800332413,442.30160800332413
1434A,SHP,2021-04-01,30d,720,2021-05-01,58.0,-900.9920513686681,958.9920513686681
1434A,SHP,2021-05-01,48h,48,2021-05-03,53.0,83.99983545912353,-30.99983545912353
1434A,SHP,2021-05-01,72h,72,2021-05-04,26.0,99.0474445312644,-73.0474445312644
1434A,SHP,2021-05-01,7d,168,2021-05-08,51.0,164.77950675122764,-113.77950675122764
1434A,SHP,2021-05-01,14d,336,2021-05-15,56.0,279.13659060551714,-223.13659060551714
1434A,SHP,2021-05-01,30d,720,2021-05-31,44.0,540.4657878061253,-496.46578780612526
1434A,SHP,2021-06-01,48h,48,2021-06-03,65.0,43.23343879944399,21.766561200556012
1434A,SHP,2021-06-01,72h,72,2021-06-04,14.0,41.86274383064395,-27.86274383064395
1434A,SHP,2021-06-01,7d,168,2021-06-08,80.0,38.90453655532747,41.09546344467253
1434A,SHP,2021-06-01,14d,336,2021-06-15,20.0,33.42027012357703,-13.420270123577033
1434A,SHP,2021-06-01,30d,720,2021-07-01,31.0,20.857542950410437,10.142457049589563
1434A,SHP,2021-07-01,48h,48,2021-07-03,9.0,57.63783185480271,-48.63783185480271
1434A,SHP,2021-07-01,72h,72,2021-07-04,34.0,70.96641985589277,-36.96641985589277
1434A,SHP,2021-07-01,7d,168,2021-07-08,44.0,125.52320512395343,-81.52320512395343
1434A,SHP,2021-07-01,14d,336,2021-07-15,23.0,220.8464242552173,-197.8464242552173
1434A,SHP,2021-07-01,30d,720,2021-07-31,25.0,438.71489848722393,-413.71489848722393
1434A,SHP,2021-08-01,48h,48,2021-08-03,27.0,-6.364442222770258,33.36444222277026
1434A,SHP,2021-08-01,72h,72,2021-08-04,42.0,-15.07592608306198,57.07592608306198
1434A,SHP,2021-08-01,7d,168,2021-08-08,11.0,-52.34189760290363,63.34189760290363
1434A,SHP,2021-08-01,14d,336,2021-08-15,20.0,-117.26332505671708,137.26332505671706
1434A,SHP,2021-08-01,30d,720,2021-08-31,30.0,-265.6302207172756,295.6302207172756
1434A,SHP,2021-09-01,48h,48,2021-09-03,17.0,27.64236734421375,-10.64236734421375
1434A,SHP,2021-09-01,72h,72,2021-09-04,13.0,30.426490119859398,-17.426490119859398
1434A,SHP,2021-09-01,7d,168,2021-09-08,20.0,36.539705068879776,-16.539705068879776
1434A,SHP,2021-09-01,14d,336,2021-09-15,27.0,47.849042545034756,-20.849042545034756
1434A,SHP,2021-09-01,30d,720,2021-10-01,38.0,73.75234552216706,-35.75234552216706
1434A,SHP,2021-10-01,48h,48,2021-10-03,40.0,66.17057871483973,-26.170578714839735
1434A,SHP,2021-10-01,72h,72,2021-10-04,56.0,80.28060278199007,-24.28060278199007
1434A,SHP,2021-10-01,7d,168,2021-10-08,7.0,138.488162426525,-131.488162426525
1434A,SHP,2021-10-01,14d,336,2021-10-15,23.0,240.13678593825514,-217.13678593825514
1434A,SHP,2021-10-01,30d,720,2021-10-31,55.0,472.45850620448846,-417.45850620448846
1434A,SHP,2021-11-01,48h,48,2021-11-03,30.0,-7.7396341772779325,37.739634177277935
1434A,SHP,2021-11-01,72h,72,2021-11-04,34.0,-21.65702226599527,55.657022265995266
1434A,SHP,2021-11-01,7d,168,2021-11-08,35.0,-81.9725906663171,116.9725906663171
1434A,SHP,2021-11-01,14d,336,2021-11-15,119.0,-186.9600329321711,305.9600329321711
1434A,SHP,2021-11-01,30d,720,2021-12-01,44.0,-426.88287038717414,470.88287038717414
1437A,JPJ,2021-01-01,48h,48,2021-01-03,125.0,36.10965008017074,88.89034991982926
1437A,JPJ,2021-01-01,72h,72,2021-01-04,74.0,29.1219666079791,44.878033392020896
1437A,JPJ,2021-01-01,7d,168,2021-01-08,45.0,-2.023074579676445,47.02307457967645
1437A,JPJ,2021-01-01,14d,336,2021-01-15,132.0,-56.138956232627194,188.1389562326272
1437A,JPJ,2021-01-01,30d,720,2021-01-31,38.0,-179.7997411525091,217.7997411525091
1437A,JPJ,2021-02-01,48h,48,2021-02-03,136.0,24.924188689361642,111.07581131063836
1437A,JPJ,2021-02-01,72h,72,2021-02-04,145.0,16.504582870082224,128.49541712991777
1437A,JPJ,2021-02-01,7d,168,2021-02-08,79.0,-9.767994170712976,88.76799417071298
1437A,JPJ,2021-02-01,14d,336,2021-02-15,46.0,-56.64363811413527,102.64363811413527
1437A,JPJ,2021-02-01,30d,720,2021-03-03,41.0,-163.86239531560923,204.86239531560923
1437A,JPJ,2021-03-01,48h,48,2021-03-03,41.0,14.343475502888179,26.65652449711182
1437A,JPJ,2021-03-01,72h,72,2021-03-04,55.0,13.016989504151631,41.98301049584837
1437A,JPJ,2021-03-01,7d,168,2021-03-08,44.0,7.8605648956995084,36.13943510430049
1437A,JPJ,2021-03-01,14d,336,2021-03-15,80.0,-1.1813452916257423,81.18134529162575
1437A,JPJ,2021-03-01,30d,720,2021-03-31,60.0,-21.850111503803713,81.85011150380372
1437A,JPJ,2021-04-01,48h,48,2021-04-03,28.0,-59.447229726972154,87.44722972697215
1437A,JPJ,2021-04-01,72h,72,2021-04-04,30.0,-92.62233038607332,122.62233038607332
1437A,JPJ,2021-04-01,7d,168,2021-04-08,32.0,-220.15683017668607,252.15683017668607
1437A,JPJ,2021-04-01,14d,336,2021-04-15,27.0,-443.97037634526004,470.97037634526004
1437A,JPJ,2021-04-01,30d,720,2021-05-01,63.0,-955.5983779338267,1018.5983779338267
1437A,JPJ,2021-05-01,48h,48,2021-05-03,64.0,90.89252837935027,-26.892528379350267
1437A,JPJ,2021-05-01,72h,72,2021-05-04,31.0,107.35785009424815,-76.35785009424815
1437A,JPJ,2021-05-01,7d,168,2021-05-08,47.0,174.35923777689996,-127.35923777689996
1437A,JPJ,2021-05-01,14d,336,2021-05-15,46.0,291.4733591638647,-245.4733591638647
1437A,JPJ,2021-05-01,30d,720,2021-05-31,84.0,559.1513758790156,-475.15137587901563
1437A,JPJ,2021-06-01,48h,48,2021-06-03,,8.871190923906898,
1437A,JPJ,2021-06-01,72h,72,2021-06-04,16.0,-6.830614648346279,22.830614648346277
1437A,JPJ,2021-06-01,7d,168,2021-06-08,63.0,-76.43070442975365,139.43070442975363
1437A,JPJ,2021-06-01,14d,336,2021-06-15,22.0,-197.40778669282548,219.40778669282548
1437A,JPJ,2021-06-01,30d,720,2021-07-01,31.0,-473.8603888617759,504.8603888617759
1437A,JPJ,2021-07-01,48h,48,2021-07-03,16.0,58.999172199511264,-42.999172199511264
1437A,JPJ,2021-07-01,72h,72,2021-07-04,39.0,72.02063118837837,-33.020631188378374
1437A,JPJ,2021-07-01,7d,168,2021-07-08,47.0,125.44827274661775,-78.44827274661775
1437A,JPJ,2021-07-01,14d,336,2021-07-15,20.0,218.78384688797217,-198.78384688797217
1437A,JPJ,2021-07-01,30d,720,2021-07-31,38.0,432.1088452881556,-394.1088452881556
1437A,JPJ,2021-08-01,48h,48,2021-08-03,24.0,-16.062243573124743,40.062243573124746
1437A,JPJ,2021-08-01,72h,72,2021-08-04,48.0,-30.129990368284904,78.12999036828491
1437A,JPJ,2021-08-01,7d,168,2021-08-08,10.0,-88.62131810305974,98.62131810305974
1437A,JPJ,2021-08-01,14d,336,2021-08-15,20.0,-190.71176956519466,210.71176956519466
1437A,JPJ,2021-08-01,30d,720,2021-08-31,29.0,-424.03913309844285,453.03913309844285
1437A,JPJ,2021-09-01,48h,48,2021-09-03,13.0,22.19250688384876,-9.192506883848761
1437A,JPJ,2021-09-01,72h,72,2021-09-04,13.0,23.19694031612763,-10.19694031612763
1437A,JPJ,2021-09-01,7d,168,2021-09-08,18.0,22.780165234507344,-4.7801652345073435
1437A,JPJ,2021-09-01,14d,336,2021-09-15,24.0,22.58803924981941,1.4119607501805902
1437A,JPJ,2021-09-01,30d,720,2021-10-01,35.0,22.192138367726468,12.807861632273532
1437A,JPJ,2021-10-01,48h,48,2021-10-03,28.0,58.024796324265104,-30.024796324265104
1437A,JPJ,2021-10-01,72h,72,2021-10-04,44.0,69.58508984219627,-25.58508984219627
1437A,JPJ,2021-10-01,7d,168,2021-10-08,13.0,118.24545887408645,-105.24545887408645
1437A,JPJ,2021-10-01,14d,336,2021-10-15,32.0,203.10793391482085,-171.10793391482085
1437A,JPJ,2021-10-01,30d,720,2021-10-31,80.0,397.05557821886424,-317.05557821886424
1437A,JPJ,2021-11-01,48h,48,2021-11-03,35.0,-47.64214611482509,82.6421461148251
1437A,JPJ,2021-11-01,72h,72,2021-11-04,36.0,-80.18740932617472,116.18740932617472
1437A,JPJ,2021-11-01,7d,168,2021-11-08,36.0,-221.68865557291946,257.68865557291946
1437A,JPJ,2021-11-01,14d,336,2021-11-15,135.0,-467.9439989352081,602.9439989352081
1437A,JPJ,2021-11-01,30d,720,2021-12-01,44.0,-1030.7023323824264,1074.7023323824264
1438A,LYS,2021-01-01,48h,48,2021-01-03,92.0,98.2529246614892,-6.252924661489203
1438A,LYS,2021-01-01,72h,72,2021-01-04,,116.86447439303599,
1438A,LYS,2021-01-01,7d,168,2021-01-08,48.0,182.9296412601793,-134.9296412601793
1438A,LYS,2021-01-01,14d,336,2021-01-15,104.0,299.5651667718592,-195.5651667718592
1438A,LYS,2021-01-01,30d,720,2021-01-31,34.0,566.2531187263583,-532.2531187263583
1438A,LYS,2021-02-01,48h,48,2021-02-03,83.0,47.695366365627905,35.304633634372095
1438A,LYS,2021-02-01,72h,72,2021-02-04,90.0,51.543454398864455,38.456545601135545
1438A,LYS,2021-02-01,7d,168,2021-02-08,33.0,67.48619500072037,-34.48619500072037
1438A,LYS,2021-02-01,14d,336,2021-02-15,45.0,95.31888921520232,-50.31888921520232
1438A,LYS,2021-02-01,30d,720,2021-03-03,38.0,158.93036082193694,-120.93036082193694
1438A,LYS,2021-03-01,48h,48,2021-03-03,38.0,-3.90039585325652,41.90039585325652
1438A,LYS,2021-03-01,72h,72,2021-03-04,52.0,-7.856224426032827,59.856224426032824
1438A,LYS,2021-03-01,7d,168,2021-03-08,25.0,-21.283076711897465,46.283076711897465
