timestamp,station_code,station_name,pm25,target_pm25_48h,prediction,residual
2021-01-04 11:00:00,1431A,JQLH,106.0,64.0,82.949455,-18.94945526123047
2021-01-04 12:00:00,1431A,JQLH,101.0,73.0,84.03683,-11.036827087402344
2021-01-04 13:00:00,1431A,JQLH,104.0,76.0,80.351204,-4.351203918457031
2021-01-04 14:00:00,1431A,JQLH,105.0,76.0,78.47649,-2.4764862060546875
2021-01-04 15:00:00,1431A,JQLH,107.0,82.0,71.72735,10.272651672363281
2021-01-04 16:00:00,1431A,JQLH,113.0,83.0,70.1728,12.827201843261719
2021-01-04 17:00:00,1431A,JQLH,115.0,75.0,71.97398,3.0260162353515625
2021-01-04 18:00:00,1431A,JQLH,119.0,86.0,76.27311,9.726890563964844
2021-01-04 19:00:00,1431A,JQLH,124.0,79.0,79.29925,-0.29924774169921875
2021-01-04 20:00:00,1431A,JQLH,120.0,77.0,85.57496,-8.574958801269531
2021-01-04 21:00:00,1431A,JQLH,119.0,76.0,88.19146,-12.191459655761719
2021-01-04 22:00:00,1431A,JQLH,118.0,74.0,86.96471,-12.964706420898438
2021-01-04 23:00:00,1431A,JQLH,116.0,74.0,85.56983,-11.569831848144531
2021-01-05 00:00:00,1431A,JQLH,105.0,69.0,87.44019,-18.44019317626953
2021-01-05 01:00:00,1431A,JQLH,112.0,60.0,90.43174,-30.431739807128906
2021-01-05 02:00:00,1431A,JQLH,114.0,54.0,91.72403,-37.724029541015625
2021-01-05 03:00:00,1431A,JQLH,,54.0,91.64159,-37.64158630371094
2021-01-05 04:00:00,1431A,JQLH,,43.0,97.409355,-54.40935516357422
2021-01-05 05:00:00,1431A,JQLH,,39.0,94.916405,-55.916404724121094
2021-01-05 06:00:00,1431A,JQLH,126.0,36.0,95.94832,-59.94831848144531
2021-01-05 07:00:00,1431A,JQLH,123.0,35.0,98.24997,-63.249969482421875
2021-01-05 08:00:00,1431A,JQLH,126.0,34.0,96.168816,-62.16881561279297
2021-01-05 09:00:00,1431A,JQLH,131.0,33.0,94.08029,-61.080291748046875
2021-01-05 10:00:00,1431A,JQLH,124.0,30.0,106.98687,-76.98686981201172
2021-01-05 11:00:00,1431A,JQLH,,31.0,103.083374,-72.0833740234375
2021-01-05 12:00:00,1431A,JQLH,118.0,33.0,107.56749,-74.56748962402344
2021-01-05 13:00:00,1431A,JQLH,81.0,34.0,96.9113,-62.91130065917969
2021-01-05 14:00:00,1431A,JQLH,63.0,34.0,86.83104,-52.83103942871094
2021-01-05 16:00:00,1431A,JQLH,50.0,35.0,80.61754,-45.61753845214844
2021-01-05 17:00:00,1431A,JQLH,59.0,35.0,74.36747,-39.367469787597656
2021-01-05 18:00:00,1431A,JQLH,59.0,37.0,69.72436,-32.72435760498047
2021-01-05 19:00:00,1431A,JQLH,51.0,42.0,79.076256,-37.076255798339844
2021-01-05 20:00:00,1431A,JQLH,53.0,44.0,91.86201,-47.86200714111328
2021-01-05 21:00:00,1431A,JQLH,51.0,43.0,90.98058,-47.98058319091797
2021-01-05 22:00:00,1431A,JQLH,51.0,44.0,86.79361,-42.793609619140625
2021-01-05 23:00:00,1431A,JQLH,54.0,45.0,85.52054,-40.520538330078125
2021-01-06 00:00:00,1431A,JQLH,60.0,44.0,81.01874,-37.01873779296875
2021-01-06 01:00:00,1431A,JQLH,68.0,38.0,79.71865,-41.718650817871094
2021-01-06 02:00:00,1431A,JQLH,61.0,36.0,70.2865,-34.2864990234375
2021-01-06 03:00:00,1431A,JQLH,58.0,35.0,80.83195,-45.831947326660156
2021-01-06 04:00:00,1431A,JQLH,59.0,35.0,82.82716,-47.82716369628906
2021-01-06 05:00:00,1431A,JQLH,57.0,36.0,85.22081,-49.22080993652344
2021-01-06 06:00:00,1431A,JQLH,55.0,38.0,85.667984,-47.66798400878906
2021-01-06 07:00:00,1431A,JQLH,58.0,39.0,86.73247,-47.73246765136719
2021-01-06 08:00:00,1431A,JQLH,60.0,40.0,86.67665,-46.67665100097656
2021-01-06 09:00:00,1431A,JQLH,62.0,43.0,86.8249,-43.82489776611328
2021-01-06 10:00:00,1431A,JQLH,66.0,42.0,80.3267,-38.326698303222656
2021-01-06 11:00:00,1431A,JQLH,64.0,53.0,79.47332,-26.47332000732422
2021-01-06 12:00:00,1431A,JQLH,73.0,54.0,71.27725,-17.277252197265625
2021-01-06 13:00:00,1431A,JQLH,76.0,53.0,70.92009,-17.920089721679688
2021-01-06 14:00:00,1431A,JQLH,76.0,34.0,72.46083,-38.46083068847656
2021-01-06 15:00:00,1431A,JQLH,82.0,33.0,73.038605,-40.038604736328125
2021-01-06 16:00:00,1431A,JQLH,83.0,36.0,70.58881,-34.58881378173828
2021-01-06 17:00:00,1431A,JQLH,75.0,40.0,64.155975,-24.155975341796875
2021-01-06 18:00:00,1431A,JQLH,86.0,46.0,66.276184,-20.27618408203125
2021-01-06 19:00:00,1431A,JQLH,79.0,52.0,75.618355,-23.61835479736328
2021-01-06 20:00:00,1431A,JQLH,77.0,62.0,72.72814,-10.728141784667969
2021-01-06 21:00:00,1431A,JQLH,76.0,76.0,70.71237,5.287628173828125
2021-01-06 22:00:00,1431A,JQLH,74.0,69.0,66.68,2.3199996948242188
2021-01-06 23:00:00,1431A,JQLH,74.0,70.0,68.60861,1.391387939453125
2021-01-07 00:00:00,1431A,JQLH,69.0,75.0,66.41044,8.589561462402344
2021-01-07 01:00:00,1431A,JQLH,60.0,76.0,68.522285,7.477714538574219
2021-01-07 02:00:00,1431A,JQLH,54.0,75.0,64.59268,10.407318115234375
2021-01-07 03:00:00,1431A,JQLH,54.0,77.0,70.47148,6.5285186767578125
2021-01-07 04:00:00,1431A,JQLH,43.0,80.0,70.899124,9.100875854492188
2021-01-07 05:00:00,1431A,JQLH,39.0,80.0,65.920105,14.07989501953125
2021-01-07 06:00:00,1431A,JQLH,36.0,82.0,66.495415,15.504585266113281
2021-01-07 07:00:00,1431A,JQLH,35.0,79.0,63.55192,15.448078155517578
2021-01-07 08:00:00,1431A,JQLH,34.0,80.0,68.1373,11.862701416015625
2021-01-07 10:00:00,1431A,JQLH,30.0,84.0,66.073944,17.926055908203125
2021-01-07 11:00:00,1431A,JQLH,31.0,86.0,66.768936,19.231063842773438
2021-01-07 12:00:00,1431A,JQLH,33.0,86.0,64.75188,21.248123168945312
2021-01-07 13:00:00,1431A,JQLH,34.0,93.0,61.086185,31.913814544677734
2021-01-07 14:00:00,1431A,JQLH,34.0,102.0,64.66579,37.33421325683594
2021-01-07 15:00:00,1431A,JQLH,,97.0,63.486485,33.51351547241211
2021-01-07 16:00:00,1431A,JQLH,35.0,99.0,78.70196,20.29804229736328
2021-01-07 17:00:00,1431A,JQLH,35.0,91.0,62.769012,28.230987548828125
2021-01-07 18:00:00,1431A,JQLH,37.0,86.0,61.157677,24.842323303222656
2021-01-07 19:00:00,1431A,JQLH,42.0,84.0,60.54775,23.452251434326172
2021-01-07 20:00:00,1431A,JQLH,44.0,83.0,64.59208,18.407920837402344
2021-01-07 21:00:00,1431A,JQLH,43.0,82.0,64.64265,17.35735321044922
2021-01-07 22:00:00,1431A,JQLH,44.0,86.0,65.25614,20.743858337402344
2021-01-07 23:00:00,1431A,JQLH,45.0,82.0,66.97267,15.027328491210938
2021-01-08 00:00:00,1431A,JQLH,44.0,79.0,64.09854,14.901458740234375
2021-01-08 01:00:00,1431A,JQLH,38.0,85.0,69.43253,15.567466735839844
2021-01-08 02:00:00,1431A,JQLH,36.0,86.0,64.49079,21.50920867919922
2021-01-08 03:00:00,1431A,JQLH,35.0,92.0,65.35986,26.64013671875
2021-01-08 04:00:00,1431A,JQLH,35.0,97.0,64.72446,32.275543212890625
2021-01-08 05:00:00,1431A,JQLH,36.0,92.0,60.19128,31.808719635009766
2021-01-08 06:00:00,1431A,JQLH,38.0,99.0,58.243565,40.75643539428711
2021-01-08 07:00:00,1431A,JQLH,39.0,99.0,56.342876,42.65712356567383
2021-01-08 08:00:00,1431A,JQLH,40.0,99.0,56.283367,42.71663284301758
2021-01-08 09:00:00,1431A,JQLH,43.0,100.0,60.499744,39.5002555847168
2021-01-08 10:00:00,1431A,JQLH,42.0,100.0,61.988945,38.01105499267578
2021-01-08 11:00:00,1431A,JQLH,53.0,96.0,58.981586,37.01841354370117
2021-01-08 12:00:00,1431A,JQLH,54.0,65.0,65.71783,-0.7178268432617188
2021-01-08 13:00:00,1431A,JQLH,53.0,57.0,61.92768,-4.927680969238281
2021-01-08 14:00:00,1431A,JQLH,34.0,50.0,63.138042,-13.138042449951172
2021-01-08 15:00:00,1431A,JQLH,33.0,49.0,64.56393,-15.563926696777344
2021-01-08 16:00:00,1431A,JQLH,36.0,42.0,57.96928,-15.969280242919922
2021-01-08 17:00:00,1431A,JQLH,40.0,42.0,56.156948,-14.15694808959961
2021-01-08 18:00:00,1431A,JQLH,46.0,41.0,59.22633,-18.226329803466797
2021-01-08 19:00:00,1431A,JQLH,52.0,45.0,62.42106,-17.421058654785156
2021-01-08 20:00:00,1431A,JQLH,62.0,48.0,71.97057,-23.97057342529297
2021-01-08 21:00:00,1431A,JQLH,76.0,80.0,76.829544,3.1704559326171875
2021-01-08 22:00:00,1431A,JQLH,69.0,82.0,81.28255,0.7174530029296875
2021-01-08 23:00:00,1431A,JQLH,70.0,82.0,79.53092,2.4690780639648438
2021-01-09 00:00:00,1431A,JQLH,75.0,81.0,78.1289,2.8711013793945312
2021-01-09 01:00:00,1431A,JQLH,76.0,76.0,79.36788,-3.3678817749023438
2021-01-09 02:00:00,1431A,JQLH,75.0,69.0,77.019424,-8.019424438476562
2021-01-09 03:00:00,1431A,JQLH,77.0,70.0,75.52926,-5.529258728027344
2021-01-09 04:00:00,1431A,JQLH,80.0,64.0,78.38451,-14.384506225585938
2021-01-09 05:00:00,1431A,JQLH,80.0,70.0,81.04611,-11.046112060546875
2021-01-09 06:00:00,1431A,JQLH,82.0,71.0,77.497246,-6.497245788574219
2021-01-09 07:00:00,1431A,JQLH,79.0,73.0,76.88824,-3.8882369995117188
2021-01-09 08:00:00,1431A,JQLH,80.0,71.0,76.97251,-5.972511291503906
2021-01-09 09:00:00,1431A,JQLH,,73.0,78.978615,-5.978614807128906
2021-01-09 10:00:00,1431A,JQLH,84.0,70.0,80.29536,-10.295356750488281
2021-01-09 11:00:00,1431A,JQLH,86.0,54.0,84.239815,-30.23981475830078
2021-01-09 12:00:00,1431A,JQLH,86.0,42.0,83.533195,-41.53319549560547
2021-01-09 13:00:00,1431A,JQLH,93.0,37.0,83.606964,-46.606964111328125
2021-01-09 14:00:00,1431A,JQLH,102.0,31.0,87.19885,-56.1988525390625
2021-01-09 15:00:00,1431A,JQLH,97.0,29.0,86.15365,-57.153648376464844
2021-01-09 16:00:00,1431A,JQLH,99.0,31.0,85.23848,-54.23847961425781
2021-01-09 17:00:00,1431A,JQLH,91.0,34.0,86.60763,-52.607627868652344
2021-01-09 18:00:00,1431A,JQLH,86.0,36.0,79.592354,-43.59235382080078
2021-01-09 19:00:00,1431A,JQLH,84.0,42.0,74.873375,-32.873374938964844
2021-01-09 20:00:00,1431A,JQLH,83.0,53.0,81.68405,-28.684051513671875
2021-01-09 21:00:00,1431A,JQLH,82.0,59.0,82.45966,-23.45966339111328
2021-01-09 22:00:00,1431A,JQLH,86.0,61.0,82.52198,-21.52198028564453
2021-01-09 23:00:00,1431A,JQLH,82.0,65.0,83.00748,-18.007476806640625
2021-01-10 00:00:00,1431A,JQLH,79.0,74.0,82.59004,-8.590042114257812
2021-01-10 01:00:00,1431A,JQLH,85.0,76.0,82.35719,-6.3571929931640625
2021-01-10 02:00:00,1431A,JQLH,86.0,65.0,80.130035,-15.130035400390625
2021-01-10 03:00:00,1431A,JQLH,92.0,61.0,83.98652,-22.98651885986328
2021-01-10 04:00:00,1431A,JQLH,97.0,66.0,92.50932,-26.509323120117188
2021-01-10 05:00:00,1431A,JQLH,92.0,73.0,95.1589,-22.158897399902344
2021-01-10 06:00:00,1431A,JQLH,99.0,75.0,91.95598,-16.955978393554688
2021-01-10 07:00:00,1431A,JQLH,99.0,72.0,91.46843,-19.468429565429688
2021-01-10 08:00:00,1431A,JQLH,99.0,78.0,87.583145,-9.583145141601562
2021-01-10 09:00:00,1431A,JQLH,100.0,92.0,86.04892,5.951080322265625
2021-01-10 10:00:00,1431A,JQLH,100.0,90.0,91.43061,-1.4306106567382812
2021-01-10 11:00:00,1431A,JQLH,96.0,88.0,86.757866,1.2421340942382812
2021-01-10 12:00:00,1431A,JQLH,65.0,67.0,87.45195,-20.451950073242188
2021-01-10 13:00:00,1431A,JQLH,57.0,53.0,82.74383,-29.74382781982422
2021-01-10 14:00:00,1431A,JQLH,50.0,55.0,79.641335,-24.641334533691406
2021-01-10 15:00:00,1431A,JQLH,49.0,56.0,83.26977,-27.26976776123047
2021-01-10 16:00:00,1431A,JQLH,42.0,59.0,79.51011,-20.510108947753906
2021-01-10 17:00:00,1431A,JQLH,42.0,57.0,77.98585,-20.98584747314453
2021-01-10 18:00:00,1431A,JQLH,41.0,48.0,79.21368,-31.21367645263672
2021-01-10 19:00:00,1431A,JQLH,45.0,51.0,83.162865,-32.162864685058594
2021-01-10 20:00:00,1431A,JQLH,48.0,58.0,88.56126,-30.561256408691406
2021-01-10 21:00:00,1431A,JQLH,80.0,67.0,89.70802,-22.708023071289062
2021-01-10 22:00:00,1431A,JQLH,82.0,83.0,94.02142,-11.02142333984375
2021-01-10 23:00:00,1431A,JQLH,82.0,85.0,98.86734,-13.867340087890625
2021-01-11 00:00:00,1431A,JQLH,81.0,103.0,100.42581,2.574188232421875
2021-01-11 01:00:00,1431A,JQLH,76.0,107.0,102.75958,4.24041748046875
2021-01-11 02:00:00,1431A,JQLH,69.0,113.0,99.99942,13.000579833984375
2021-01-11 03:00:00,1431A,JQLH,70.0,122.0,101.58053,20.419471740722656
2021-01-11 04:00:00,1431A,JQLH,64.0,127.0,97.95079,29.049209594726562
2021-01-11 05:00:00,1431A,JQLH,70.0,121.0,98.47822,22.52178192138672
2021-01-11 06:00:00,1431A,JQLH,71.0,119.0,99.598434,19.401565551757812
2021-01-11 07:00:00,1431A,JQLH,73.0,118.0,101.48156,16.51844024658203
2021-01-11 08:00:00,1431A,JQLH,71.0,117.0,103.191185,13.808815002441406
2021-01-11 09:00:00,1431A,JQLH,73.0,108.0,109.342064,-1.3420639038085938
2021-01-11 10:00:00,1431A,JQLH,70.0,102.0,113.08903,-11.089027404785156
2021-01-11 11:00:00,1431A,JQLH,54.0,104.0,106.93062,-2.9306182861328125
2021-01-11 12:00:00,1431A,JQLH,42.0,95.0,99.04471,-4.044708251953125
2021-01-11 13:00:00,1431A,JQLH,37.0,96.0,94.51938,1.480621337890625
2021-01-11 14:00:00,1431A,JQLH,31.0,96.0,96.885605,-0.8856048583984375
2021-01-11 15:00:00,1431A,JQLH,29.0,98.0,90.61992,7.3800811767578125
2021-01-11 16:00:00,1431A,JQLH,31.0,105.0,90.81392,14.186080932617188
2021-01-11 17:00:00,1431A,JQLH,34.0,106.0,94.87613,11.123870849609375
2021-01-11 18:00:00,1431A,JQLH,36.0,108.0,99.06255,8.937446594238281
2021-01-11 19:00:00,1431A,JQLH,42.0,115.0,97.60344,17.396560668945312
2021-01-11 20:00:00,1431A,JQLH,53.0,115.0,109.40222,5.5977783203125
2021-01-11 21:00:00,1431A,JQLH,59.0,113.0,117.18622,-4.18621826171875
2021-01-11 22:00:00,1431A,JQLH,61.0,118.0,118.22673,-0.2267303466796875
2021-01-11 23:00:00,1431A,JQLH,65.0,123.0,115.39354,7.6064605712890625
2021-01-12 00:00:00,1431A,JQLH,74.0,129.0,114.126976,14.873023986816406
2021-01-12 01:00:00,1431A,JQLH,76.0,156.0,113.52649,42.4735107421875
2021-01-12 02:00:00,1431A,JQLH,65.0,168.0,117.03534,50.96466064453125
2021-01-12 03:00:00,1431A,JQLH,61.0,171.0,110.04324,60.956756591796875
2021-01-12 04:00:00,1431A,JQLH,66.0,180.0,109.02541,70.9745864868164
2021-01-12 05:00:00,1431A,JQLH,73.0,172.0,112.121635,59.87836456298828
2021-01-12 06:00:00,1431A,JQLH,75.0,158.0,107.65644,50.34355926513672
2021-01-12 07:00:00,1431A,JQLH,72.0,183.0,104.025894,78.97410583496094
2021-01-12 08:00:00,1431A,JQLH,78.0,148.0,109.697525,38.30247497558594
2021-01-12 09:00:00,1431A,JQLH,92.0,137.0,115.741806,21.258193969726562
2021-01-12 10:00:00,1431A,JQLH,90.0,148.0,119.37671,28.623291015625
2021-01-12 11:00:00,1431A,JQLH,88.0,153.0,113.88581,39.11418914794922
2021-01-12 12:00:00,1431A,JQLH,67.0,134.0,105.704315,28.295684814453125
2021-01-12 13:00:00,1431A,JQLH,53.0,112.0,99.65843,12.341567993164062
2021-01-12 14:00:00,1431A,JQLH,55.0,102.0,89.699615,12.300384521484375
2021-01-12 15:00:00,1431A,JQLH,56.0,105.0,83.64029,21.359710693359375
2021-01-12 16:00:00,1431A,JQLH,59.0,104.0,81.750206,22.249794006347656
2021-01-12 17:00:00,1431A,JQLH,57.0,81.0,81.91976,-0.9197616577148438
2021-01-12 18:00:00,1431A,JQLH,48.0,85.0,86.30094,-1.3009414672851562
2021-01-12 19:00:00,1431A,JQLH,51.0,89.0,85.83949,3.1605072021484375
2021-01-12 20:00:00,1431A,JQLH,58.0,91.0,93.43355,-2.4335479736328125
2021-01-12 21:00:00,1431A,JQLH,67.0,108.0,93.9156,14.084396362304688
2021-01-12 22:00:00,1431A,JQLH,83.0,110.0,101.737404,8.262596130371094
2021-01-12 23:00:00,1431A,JQLH,85.0,107.0,108.44368,-1.4436798095703125
2021-01-13 00:00:00,1431A,JQLH,103.0,122.0,104.56252,17.437477111816406
2021-01-13 01:00:00,1431A,JQLH,107.0,164.0,107.129906,56.870094299316406
2021-01-13 02:00:00,1431A,JQLH,113.0,155.0,111.63545,43.36454772949219
2021-01-13 03:00:00,1431A,JQLH,122.0,146.0,101.09844,44.90155792236328
2021-01-13 04:00:00,1431A,JQLH,127.0,143.0,96.151794,46.84820556640625
2021-01-13 05:00:00,1431A,JQLH,121.0,138.0,103.34373,34.656272888183594
2021-01-13 06:00:00,1431A,JQLH,119.0,140.0,112.80951,27.19049072265625
2021-01-13 07:00:00,1431A,JQLH,118.0,138.0,110.5764,27.423599243164062
2021-01-13 08:00:00,1431A,JQLH,117.0,134.0,119.94756,14.052436828613281
2021-01-13 09:00:00,1431A,JQLH,108.0,143.0,123.65376,19.346237182617188
2021-01-13 10:00:00,1431A,JQLH,102.0,140.0,129.37119,10.628814697265625
2021-01-13 11:00:00,1431A,JQLH,104.0,122.0,125.05022,-3.0502166748046875
2021-01-13 12:00:00,1431A,JQLH,95.0,132.0,119.79146,12.208541870117188
2021-01-13 13:00:00,1431A,JQLH,96.0,125.0,123.046555,1.9534454345703125
2021-01-13 14:00:00,1431A,JQLH,96.0,116.0,118.895485,-2.8954849243164062
2021-01-13 15:00:00,1431A,JQLH,98.0,103.0,101.39116,1.6088409423828125
2021-01-13 16:00:00,1431A,JQLH,105.0,97.0,103.88201,-6.882011413574219
2021-01-13 17:00:00,1431A,JQLH,106.0,93.0,98.81806,-5.818061828613281
2021-01-13 18:00:00,1431A,JQLH,108.0,89.0,93.89443,-4.894432067871094
2021-01-13 19:00:00,1431A,JQLH,115.0,98.0,105.38689,-7.3868865966796875
2021-01-13 20:00:00,1431A,JQLH,115.0,110.0,113.60303,-3.60302734375
2021-01-13 21:00:00,1431A,JQLH,113.0,114.0,108.519,5.4810028076171875
2021-01-13 22:00:00,1431A,JQLH,118.0,106.0,114.40898,-8.408981323242188
2021-01-13 23:00:00,1431A,JQLH,123.0,107.0,115.521454,-8.521453857421875
2021-01-14 00:00:00,1431A,JQLH,129.0,116.0,112.99184,3.0081634521484375
2021-01-14 01:00:00,1431A,JQLH,156.0,137.0,112.16268,24.837318420410156
2021-01-14 02:00:00,1431A,JQLH,168.0,145.0,126.68051,18.319488525390625
2021-01-14 03:00:00,1431A,JQLH,171.0,149.0,132.38797,16.612030029296875
2021-01-14 04:00:00,1431A,JQLH,180.0,149.0,126.81077,22.189231872558594
2021-01-14 05:00:00,1431A,JQLH,172.0,146.0,130.14896,15.851043701171875
2021-01-14 06:00:00,1431A,JQLH,158.0,144.0,138.09239,5.9076080322265625
2021-01-14 07:00:00,1431A,JQLH,183.0,147.0,133.34662,13.65338134765625
2021-01-14 08:00:00,1431A,JQLH,148.0,147.0,135.58957,11.410430908203125
2021-01-14 09:00:00,1431A,JQLH,137.0,138.0,127.305405,10.694595336914062
2021-01-14 10:00:00,1431A,JQLH,148.0,135.0,129.08145,5.918548583984375
2021-01-14 11:00:00,1431A,JQLH,153.0,133.0,143.91595,-10.91595458984375
2021-01-14 12:00:00,1431A,JQLH,134.0,118.0,145.03163,-27.031631469726562
2021-01-14 13:00:00,1431A,JQLH,112.0,120.0,142.59027,-22.59027099609375
2021-01-14 14:00:00,1431A,JQLH,102.0,121.0,129.51372,-8.513717651367188
2021-01-14 15:00:00,1431A,JQLH,105.0,94.0,124.998085,-30.998085021972656
