timestamp,station_code,station_name,pm25,target_pm25_30d,prediction,residual
2021-01-06 07:00:00,1431A,JQLH,58.0,39.0,77.91925,-38.91925048828125
2021-01-06 08:00:00,1431A,JQLH,60.0,42.0,79.60546,-37.60546112060547
2021-01-06 09:00:00,1431A,JQLH,62.0,52.0,78.195,-26.19499969482422
2021-01-06 10:00:00,1431A,JQLH,66.0,67.0,74.18248,-7.1824798583984375
2021-01-06 12:00:00,1431A,JQLH,73.0,64.0,69.325424,-5.3254241943359375
2021-01-06 13:00:00,1431A,JQLH,76.0,55.0,65.98984,-10.989837646484375
2021-01-06 14:00:00,1431A,JQLH,76.0,56.0,64.98782,-8.987823486328125
2021-01-06 15:00:00,1431A,JQLH,82.0,58.0,59.819798,-1.8197975158691406
2021-01-06 16:00:00,1431A,JQLH,83.0,49.0,56.32621,-7.326210021972656
2021-01-06 17:00:00,1431A,JQLH,75.0,38.0,45.78796,-7.787960052490234
2021-01-06 18:00:00,1431A,JQLH,86.0,36.0,49.706257,-13.706256866455078
2021-01-06 19:00:00,1431A,JQLH,79.0,39.0,56.910545,-17.910545349121094
2021-01-06 20:00:00,1431A,JQLH,77.0,45.0,53.278538,-8.27853775024414
2021-01-06 21:00:00,1431A,JQLH,76.0,70.0,55.55703,14.442970275878906
2021-01-06 22:00:00,1431A,JQLH,74.0,57.0,55.341396,1.6586036682128906
2021-01-06 23:00:00,1431A,JQLH,74.0,51.0,57.68455,-6.684551239013672
2021-01-07 00:00:00,1431A,JQLH,69.0,56.0,54.791603,1.2083969116210938
2021-01-07 01:00:00,1431A,JQLH,60.0,54.0,54.14392,-0.1439208984375
2021-01-07 02:00:00,1431A,JQLH,54.0,54.0,54.680458,-0.6804580688476562
2021-01-07 03:00:00,1431A,JQLH,54.0,59.0,53.440758,5.559242248535156
2021-01-07 04:00:00,1431A,JQLH,43.0,55.0,53.06434,1.9356613159179688
2021-01-07 05:00:00,1431A,JQLH,39.0,54.0,62.31957,-8.319568634033203
2021-01-07 06:00:00,1431A,JQLH,36.0,87.0,59.470604,27.529396057128906
2021-01-07 07:00:00,1431A,JQLH,35.0,95.0,61.143284,33.85671615600586
2021-01-07 08:00:00,1431A,JQLH,34.0,89.0,65.28375,23.71624755859375
2021-01-07 09:00:00,1431A,JQLH,33.0,81.0,65.137596,15.862403869628906
2021-01-07 10:00:00,1431A,JQLH,30.0,74.0,65.92854,8.071456909179688
2021-01-07 11:00:00,1431A,JQLH,31.0,79.0,68.701805,10.298194885253906
2021-01-07 12:00:00,1431A,JQLH,33.0,72.0,68.07,3.9300003051757812
2021-01-07 13:00:00,1431A,JQLH,34.0,62.0,66.8503,-4.850303649902344
2021-01-07 14:00:00,1431A,JQLH,34.0,61.0,69.61696,-8.616958618164062
2021-01-07 15:00:00,1431A,JQLH,,62.0,69.379364,-7.379364013671875
2021-01-07 16:00:00,1431A,JQLH,35.0,59.0,61.56788,-2.5678787231445312
2021-01-07 17:00:00,1431A,JQLH,35.0,62.0,61.0806,0.9193992614746094
2021-01-07 18:00:00,1431A,JQLH,37.0,56.0,59.928112,-3.928112030029297
2021-01-07 19:00:00,1431A,JQLH,42.0,57.0,59.44245,-2.4424514770507812
2021-01-07 20:00:00,1431A,JQLH,44.0,65.0,61.428898,3.5711021423339844
2021-01-07 21:00:00,1431A,JQLH,43.0,70.0,64.53812,5.461883544921875
2021-01-07 22:00:00,1431A,JQLH,44.0,75.0,69.42356,5.576438903808594
2021-01-07 23:00:00,1431A,JQLH,45.0,77.0,71.99288,5.007118225097656
2021-01-08 00:00:00,1431A,JQLH,44.0,86.0,69.83771,16.16229248046875
2021-01-08 01:00:00,1431A,JQLH,38.0,90.0,61.9621,28.037899017333984
2021-01-08 02:00:00,1431A,JQLH,36.0,90.0,69.38414,20.615859985351562
2021-01-08 03:00:00,1431A,JQLH,35.0,93.0,71.741684,21.258316040039062
2021-01-08 04:00:00,1431A,JQLH,35.0,95.0,68.95578,26.044219970703125
2021-01-08 05:00:00,1431A,JQLH,36.0,91.0,72.96576,18.03424072265625
2021-01-08 06:00:00,1431A,JQLH,38.0,85.0,79.284904,5.715095520019531
2021-01-08 07:00:00,1431A,JQLH,39.0,82.0,75.09025,6.909751892089844
2021-01-08 08:00:00,1431A,JQLH,40.0,81.0,72.1862,8.813796997070312
2021-01-08 09:00:00,1431A,JQLH,43.0,79.0,67.97146,11.028541564941406
2021-01-08 10:00:00,1431A,JQLH,42.0,84.0,70.506744,13.493255615234375
2021-01-08 11:00:00,1431A,JQLH,53.0,82.0,68.2168,13.783203125
2021-01-08 12:00:00,1431A,JQLH,54.0,81.0,65.1558,15.844200134277344
2021-01-08 13:00:00,1431A,JQLH,53.0,74.0,66.19967,7.800331115722656
2021-01-08 14:00:00,1431A,JQLH,34.0,52.0,73.68568,-21.68567657470703
2021-01-08 15:00:00,1431A,JQLH,33.0,38.0,73.976036,-35.976036071777344
2021-01-08 16:00:00,1431A,JQLH,36.0,32.0,72.89884,-40.898841857910156
2021-01-08 17:00:00,1431A,JQLH,40.0,31.0,74.47385,-43.473846435546875
2021-01-08 18:00:00,1431A,JQLH,46.0,33.0,74.805176,-41.80517578125
2021-01-08 19:00:00,1431A,JQLH,52.0,37.0,78.92541,-41.92540740966797
2021-01-08 20:00:00,1431A,JQLH,62.0,42.0,77.493866,-35.493865966796875
2021-01-08 21:00:00,1431A,JQLH,76.0,64.0,79.86759,-15.867591857910156
2021-01-08 22:00:00,1431A,JQLH,69.0,73.0,82.71037,-9.710372924804688
2021-01-08 23:00:00,1431A,JQLH,70.0,67.0,78.37333,-11.373329162597656
2021-01-09 00:00:00,1431A,JQLH,75.0,68.0,79.81422,-11.814216613769531
2021-01-09 01:00:00,1431A,JQLH,76.0,72.0,77.45927,-5.459266662597656
2021-01-09 02:00:00,1431A,JQLH,75.0,80.0,77.12156,2.8784408569335938
2021-01-09 03:00:00,1431A,JQLH,77.0,84.0,79.174484,4.8255157470703125
2021-01-09 04:00:00,1431A,JQLH,80.0,82.0,76.197845,5.802154541015625
2021-01-09 05:00:00,1431A,JQLH,80.0,82.0,70.68623,11.313766479492188
2021-01-09 06:00:00,1431A,JQLH,82.0,76.0,69.773254,6.22674560546875
2021-01-09 07:00:00,1431A,JQLH,79.0,69.0,79.639496,-10.639495849609375
2021-01-09 08:00:00,1431A,JQLH,80.0,65.0,80.90444,-15.904441833496094
2021-01-09 09:00:00,1431A,JQLH,,58.0,77.55586,-19.555862426757812
2021-01-09 10:00:00,1431A,JQLH,84.0,57.0,77.26106,-20.261062622070312
2021-01-09 11:00:00,1431A,JQLH,86.0,66.0,75.362526,-9.362525939941406
2021-01-09 12:00:00,1431A,JQLH,86.0,74.0,73.2245,0.7754974365234375
2021-01-09 13:00:00,1431A,JQLH,93.0,80.0,72.35863,7.6413726806640625
2021-01-09 14:00:00,1431A,JQLH,102.0,87.0,72.39351,14.606491088867188
2021-01-09 15:00:00,1431A,JQLH,97.0,88.0,77.24509,10.754913330078125
2021-01-09 16:00:00,1431A,JQLH,99.0,82.0,67.98633,14.013671875
2021-01-09 17:00:00,1431A,JQLH,91.0,66.0,73.78299,-7.782989501953125
2021-01-09 18:00:00,1431A,JQLH,86.0,66.0,75.255615,-9.255615234375
2021-01-09 19:00:00,1431A,JQLH,84.0,66.0,77.17044,-11.170440673828125
2021-01-09 20:00:00,1431A,JQLH,83.0,71.0,77.38238,-6.382377624511719
2021-01-09 21:00:00,1431A,JQLH,82.0,74.0,80.36928,-6.3692779541015625
2021-01-09 22:00:00,1431A,JQLH,86.0,83.0,80.32837,2.671630859375
2021-01-09 23:00:00,1431A,JQLH,82.0,79.0,82.148285,-3.148284912109375
2021-01-10 00:00:00,1431A,JQLH,79.0,86.0,85.17273,0.8272705078125
2021-01-10 01:00:00,1431A,JQLH,85.0,90.0,84.15785,5.8421478271484375
2021-01-10 02:00:00,1431A,JQLH,86.0,95.0,85.44684,9.55316162109375
2021-01-10 03:00:00,1431A,JQLH,92.0,99.0,88.76728,10.232719421386719
2021-01-10 04:00:00,1431A,JQLH,97.0,103.0,86.97788,16.022117614746094
2021-01-10 05:00:00,1431A,JQLH,92.0,105.0,86.582504,18.417495727539062
2021-01-10 06:00:00,1431A,JQLH,99.0,105.0,80.14857,24.85143280029297
2021-01-10 07:00:00,1431A,JQLH,99.0,102.0,74.037186,27.962814331054688
2021-01-10 08:00:00,1431A,JQLH,99.0,95.0,69.84329,25.156707763671875
2021-01-10 09:00:00,1431A,JQLH,100.0,84.0,73.48191,10.518089294433594
2021-01-10 10:00:00,1431A,JQLH,100.0,84.0,81.52995,2.4700469970703125
2021-01-10 11:00:00,1431A,JQLH,96.0,92.0,77.08181,14.918190002441406
2021-01-10 12:00:00,1431A,JQLH,65.0,102.0,84.33803,17.661972045898438
2021-01-10 13:00:00,1431A,JQLH,57.0,109.0,80.71827,28.28173065185547
2021-01-10 14:00:00,1431A,JQLH,50.0,108.0,79.614586,28.385414123535156
2021-01-10 15:00:00,1431A,JQLH,49.0,102.0,75.94621,26.053787231445312
2021-01-10 16:00:00,1431A,JQLH,42.0,99.0,69.86072,29.1392822265625
2021-01-10 17:00:00,1431A,JQLH,42.0,90.0,70.310776,19.689224243164062
2021-01-10 18:00:00,1431A,JQLH,41.0,87.0,74.29155,12.708450317382812
2021-01-10 19:00:00,1431A,JQLH,45.0,89.0,75.15237,13.847633361816406
2021-01-10 20:00:00,1431A,JQLH,48.0,108.0,76.46244,31.537559509277344
2021-01-10 21:00:00,1431A,JQLH,80.0,124.0,79.88032,44.11968231201172
2021-01-10 22:00:00,1431A,JQLH,82.0,120.0,78.1259,41.87409973144531
2021-01-10 23:00:00,1431A,JQLH,82.0,129.0,80.72552,48.27448272705078
2021-01-11 00:00:00,1431A,JQLH,81.0,134.0,74.84498,59.15502166748047
2021-01-11 01:00:00,1431A,JQLH,76.0,140.0,74.85384,65.14615631103516
2021-01-11 02:00:00,1431A,JQLH,69.0,112.0,76.70554,35.294456481933594
2021-01-11 03:00:00,1431A,JQLH,70.0,108.0,77.51025,30.48975372314453
2021-01-11 04:00:00,1431A,JQLH,64.0,92.0,77.65826,14.341743469238281
2021-01-11 05:00:00,1431A,JQLH,70.0,90.0,74.71364,15.286361694335938
2021-01-11 06:00:00,1431A,JQLH,71.0,89.0,73.747986,15.25201416015625
2021-01-11 07:00:00,1431A,JQLH,73.0,86.0,71.46404,14.535957336425781
2021-01-11 08:00:00,1431A,JQLH,71.0,83.0,69.56333,13.436668395996094
2021-01-11 09:00:00,1431A,JQLH,73.0,83.0,70.516914,12.483085632324219
2021-01-11 10:00:00,1431A,JQLH,70.0,94.0,72.592255,21.407745361328125
2021-01-11 11:00:00,1431A,JQLH,54.0,110.0,79.91655,30.083450317382812
2021-01-11 12:00:00,1431A,JQLH,42.0,128.0,79.99101,48.00898742675781
2021-01-11 13:00:00,1431A,JQLH,37.0,110.0,74.178734,35.821266174316406
2021-01-11 14:00:00,1431A,JQLH,31.0,97.0,69.86127,27.13873291015625
2021-01-11 15:00:00,1431A,JQLH,29.0,90.0,68.34007,21.659927368164062
2021-01-11 16:00:00,1431A,JQLH,31.0,76.0,66.20977,9.790229797363281
2021-01-11 17:00:00,1431A,JQLH,34.0,68.0,70.09592,-2.095916748046875
2021-01-11 18:00:00,1431A,JQLH,36.0,66.0,70.65552,-4.655517578125
2021-01-11 19:00:00,1431A,JQLH,42.0,74.0,70.16109,3.8389129638671875
2021-01-11 20:00:00,1431A,JQLH,53.0,79.0,66.61904,12.380958557128906
2021-01-11 21:00:00,1431A,JQLH,59.0,81.0,78.25563,2.7443695068359375
2021-01-11 22:00:00,1431A,JQLH,61.0,82.0,69.43021,12.569793701171875
2021-01-11 23:00:00,1431A,JQLH,65.0,86.0,79.53963,6.4603729248046875
2021-01-12 00:00:00,1431A,JQLH,74.0,106.0,76.94482,29.05518341064453
2021-01-12 01:00:00,1431A,JQLH,76.0,139.0,73.281845,65.71815490722656
2021-01-12 02:00:00,1431A,JQLH,65.0,138.0,70.45409,67.54591369628906
2021-01-12 03:00:00,1431A,JQLH,61.0,144.0,49.685307,94.31469345092773
2021-01-12 04:00:00,1431A,JQLH,66.0,147.0,46.28876,100.71123886108398
2021-01-12 05:00:00,1431A,JQLH,73.0,157.0,44.73512,112.2648811340332
2021-01-12 06:00:00,1431A,JQLH,75.0,148.0,48.120472,99.8795280456543
2021-01-12 07:00:00,1431A,JQLH,72.0,142.0,49.06585,92.93415069580078
2021-01-12 08:00:00,1431A,JQLH,78.0,137.0,49.910233,87.08976745605469
2021-01-12 09:00:00,1431A,JQLH,92.0,132.0,55.225754,76.77424621582031
2021-01-12 10:00:00,1431A,JQLH,90.0,130.0,52.759285,77.24071502685547
2021-01-12 11:00:00,1431A,JQLH,88.0,125.0,55.90415,69.09585189819336
2021-01-12 12:00:00,1431A,JQLH,67.0,118.0,51.597813,66.40218734741211
2021-01-12 13:00:00,1431A,JQLH,53.0,94.0,46.892532,47.10746765136719
2021-01-12 14:00:00,1431A,JQLH,55.0,74.0,43.14418,30.855819702148438
2021-01-12 15:00:00,1431A,JQLH,56.0,74.0,37.520325,36.47967529296875
2021-01-12 16:00:00,1431A,JQLH,59.0,79.0,40.20734,38.792659759521484
2021-01-12 17:00:00,1431A,JQLH,57.0,70.0,44.299706,25.700294494628906
2021-01-12 18:00:00,1431A,JQLH,48.0,73.0,45.50411,27.495891571044922
2021-01-12 19:00:00,1431A,JQLH,51.0,101.0,42.133698,58.866302490234375
2021-01-12 20:00:00,1431A,JQLH,58.0,107.0,43.77824,63.22175979614258
2021-01-12 21:00:00,1431A,JQLH,67.0,118.0,48.655952,69.34404754638672
2021-01-12 22:00:00,1431A,JQLH,83.0,122.0,57.491074,64.50892639160156
2021-01-12 23:00:00,1431A,JQLH,85.0,129.0,57.550064,71.44993591308594
2021-01-13 00:00:00,1431A,JQLH,103.0,157.0,61.613815,95.38618469238281
2021-01-13 01:00:00,1431A,JQLH,107.0,150.0,64.60203,85.3979721069336
2021-01-13 02:00:00,1431A,JQLH,113.0,170.0,63.611053,106.38894653320312
2021-01-13 03:00:00,1431A,JQLH,122.0,177.0,61.662533,115.33746719360352
2021-01-13 04:00:00,1431A,JQLH,127.0,180.0,63.408993,116.59100723266602
2021-01-13 05:00:00,1431A,JQLH,121.0,190.0,79.04847,110.95153045654297
2021-01-13 06:00:00,1431A,JQLH,119.0,185.0,77.0217,107.97830200195312
2021-01-13 07:00:00,1431A,JQLH,118.0,175.0,78.37241,96.6275863647461
2021-01-13 08:00:00,1431A,JQLH,117.0,169.0,76.80128,92.19872283935547
2021-01-13 09:00:00,1431A,JQLH,108.0,181.0,78.215294,102.78470611572266
2021-01-13 10:00:00,1431A,JQLH,102.0,212.0,78.51967,133.48033142089844
2021-01-13 11:00:00,1431A,JQLH,104.0,258.0,77.41862,180.58138275146484
2021-01-13 12:00:00,1431A,JQLH,95.0,220.0,75.66553,144.33447265625
2021-01-13 13:00:00,1431A,JQLH,96.0,209.0,70.72099,138.2790069580078
2021-01-13 14:00:00,1431A,JQLH,96.0,204.0,70.442566,133.55743408203125
2021-01-13 15:00:00,1431A,JQLH,98.0,159.0,66.30402,92.69597625732422
2021-01-13 16:00:00,1431A,JQLH,105.0,101.0,58.0528,42.947200775146484
2021-01-13 17:00:00,1431A,JQLH,106.0,80.0,58.310757,21.68924331665039
2021-01-13 18:00:00,1431A,JQLH,108.0,62.0,56.356815,5.643184661865234
2021-01-13 19:00:00,1431A,JQLH,115.0,63.0,59.600403,3.39959716796875
2021-01-13 20:00:00,1431A,JQLH,115.0,66.0,63.824387,2.1756134033203125
2021-01-13 21:00:00,1431A,JQLH,113.0,88.0,61.422485,26.5775146484375
2021-01-13 22:00:00,1431A,JQLH,118.0,122.0,64.43559,57.56440734863281
2021-01-13 23:00:00,1431A,JQLH,123.0,124.0,66.10901,57.8909912109375
2021-01-14 00:00:00,1431A,JQLH,129.0,114.0,65.03268,48.967323303222656
2021-01-14 01:00:00,1431A,JQLH,156.0,100.0,63.956287,36.0437126159668
2021-01-14 02:00:00,1431A,JQLH,168.0,84.0,65.78843,18.211570739746094
2021-01-14 03:00:00,1431A,JQLH,171.0,73.0,63.867893,9.13210678100586
2021-01-14 04:00:00,1431A,JQLH,180.0,66.0,66.311905,-0.3119049072265625
2021-01-14 05:00:00,1431A,JQLH,172.0,63.0,63.982872,-0.9828720092773438
2021-01-14 06:00:00,1431A,JQLH,158.0,62.0,56.801136,5.198863983154297
2021-01-14 07:00:00,1431A,JQLH,183.0,56.0,59.817802,-3.8178024291992188
2021-01-14 08:00:00,1431A,JQLH,148.0,52.0,60.197155,-8.197154998779297
2021-01-14 09:00:00,1431A,JQLH,137.0,48.0,63.499863,-15.499862670898438
2021-01-14 10:00:00,1431A,JQLH,148.0,48.0,62.941982,-14.94198226928711
