timestamp,station_code,station_name,pm25,target_pm25_7d,prediction,residual
2021-01-03 09:00:00,1431A,JQLH,120.0,100.0,88.52478,11.4752197265625
2021-01-03 10:00:00,1431A,JQLH,124.0,100.0,91.0447,8.955299377441406
2021-01-03 11:00:00,1431A,JQLH,124.0,96.0,92.33295,3.66705322265625
2021-01-03 12:00:00,1431A,JQLH,124.0,65.0,101.43665,-36.43665313720703
2021-01-03 13:00:00,1431A,JQLH,122.0,57.0,96.10359,-39.10359191894531
2021-01-03 14:00:00,1431A,JQLH,88.0,50.0,92.60001,-42.600013732910156
2021-01-03 15:00:00,1431A,JQLH,57.0,49.0,86.60591,-37.60591125488281
2021-01-03 16:00:00,1431A,JQLH,67.0,42.0,77.46563,-35.46562957763672
2021-01-03 17:00:00,1431A,JQLH,60.0,42.0,80.58369,-38.58368682861328
2021-01-03 18:00:00,1431A,JQLH,58.0,41.0,82.427376,-41.42737579345703
2021-01-03 19:00:00,1431A,JQLH,63.0,45.0,84.39345,-39.39344787597656
2021-01-03 20:00:00,1431A,JQLH,75.0,48.0,89.2046,-41.20459747314453
2021-01-03 21:00:00,1431A,JQLH,79.0,80.0,89.12932,-9.129318237304688
2021-01-03 22:00:00,1431A,JQLH,73.0,82.0,91.62453,-9.624526977539062
2021-01-03 23:00:00,1431A,JQLH,73.0,82.0,91.59278,-9.592781066894531
2021-01-04 00:00:00,1431A,JQLH,79.0,81.0,89.10206,-8.102058410644531
2021-01-04 01:00:00,1431A,JQLH,77.0,76.0,88.54875,-12.548751831054688
2021-01-04 02:00:00,1431A,JQLH,77.0,69.0,88.930756,-19.930755615234375
2021-01-04 03:00:00,1431A,JQLH,77.0,70.0,96.290855,-26.290855407714844
2021-01-04 04:00:00,1431A,JQLH,79.0,64.0,94.40047,-30.400466918945312
2021-01-04 05:00:00,1431A,JQLH,85.0,70.0,93.50458,-23.50457763671875
2021-01-04 06:00:00,1431A,JQLH,94.0,71.0,94.44675,-23.446746826171875
2021-01-04 07:00:00,1431A,JQLH,101.0,73.0,91.38001,-18.38001251220703
2021-01-04 08:00:00,1431A,JQLH,101.0,71.0,85.699646,-14.69964599609375
2021-01-04 09:00:00,1431A,JQLH,104.0,73.0,84.79383,-11.793830871582031
2021-01-04 10:00:00,1431A,JQLH,106.0,70.0,82.91569,-12.915687561035156
2021-01-04 11:00:00,1431A,JQLH,106.0,54.0,80.50353,-26.50353240966797
2021-01-04 12:00:00,1431A,JQLH,101.0,42.0,81.83355,-39.83354949951172
2021-01-04 13:00:00,1431A,JQLH,104.0,37.0,77.753555,-40.75355529785156
2021-01-04 14:00:00,1431A,JQLH,105.0,31.0,78.217636,-47.21763610839844
2021-01-04 15:00:00,1431A,JQLH,107.0,29.0,78.87177,-49.87177276611328
2021-01-04 16:00:00,1431A,JQLH,113.0,31.0,70.19793,-39.19792938232422
2021-01-04 17:00:00,1431A,JQLH,115.0,34.0,68.00135,-34.00135040283203
2021-01-04 18:00:00,1431A,JQLH,119.0,36.0,72.69023,-36.69023132324219
2021-01-04 19:00:00,1431A,JQLH,124.0,42.0,76.23282,-34.232818603515625
2021-01-04 20:00:00,1431A,JQLH,120.0,53.0,80.4365,-27.436500549316406
2021-01-04 21:00:00,1431A,JQLH,119.0,59.0,85.56801,-26.568008422851562
2021-01-04 22:00:00,1431A,JQLH,118.0,61.0,85.916466,-24.916465759277344
2021-01-04 23:00:00,1431A,JQLH,116.0,65.0,83.110245,-18.110244750976562
2021-01-05 00:00:00,1431A,JQLH,105.0,74.0,82.2497,-8.249702453613281
2021-01-05 01:00:00,1431A,JQLH,112.0,76.0,88.526085,-12.526084899902344
2021-01-05 02:00:00,1431A,JQLH,114.0,65.0,86.05015,-21.050148010253906
2021-01-05 03:00:00,1431A,JQLH,,61.0,90.879745,-29.879745483398438
2021-01-05 04:00:00,1431A,JQLH,,66.0,93.20052,-27.200523376464844
2021-01-05 05:00:00,1431A,JQLH,,73.0,92.70681,-19.706809997558594
2021-01-05 06:00:00,1431A,JQLH,126.0,75.0,96.26642,-21.26641845703125
2021-01-05 07:00:00,1431A,JQLH,123.0,72.0,100.396065,-28.39606475830078
2021-01-05 08:00:00,1431A,JQLH,126.0,78.0,97.9476,-19.947601318359375
2021-01-05 09:00:00,1431A,JQLH,131.0,92.0,101.471634,-9.471633911132812
2021-01-05 10:00:00,1431A,JQLH,124.0,90.0,108.02976,-18.029762268066406
2021-01-05 11:00:00,1431A,JQLH,,88.0,103.60776,-15.607757568359375
2021-01-05 12:00:00,1431A,JQLH,118.0,67.0,97.980385,-30.980384826660156
2021-01-05 13:00:00,1431A,JQLH,81.0,53.0,101.96682,-48.966819763183594
2021-01-05 14:00:00,1431A,JQLH,63.0,55.0,91.31248,-36.312477111816406
2021-01-05 15:00:00,1431A,JQLH,52.0,56.0,91.23182,-35.23181915283203
2021-01-05 16:00:00,1431A,JQLH,50.0,59.0,86.817375,-27.81737518310547
2021-01-05 17:00:00,1431A,JQLH,59.0,57.0,91.8488,-34.84880065917969
2021-01-05 18:00:00,1431A,JQLH,59.0,48.0,95.57709,-47.57708740234375
2021-01-05 19:00:00,1431A,JQLH,51.0,51.0,91.53065,-40.53064727783203
2021-01-05 20:00:00,1431A,JQLH,53.0,58.0,88.50025,-30.50025177001953
2021-01-05 21:00:00,1431A,JQLH,51.0,67.0,94.02659,-27.026588439941406
2021-01-05 22:00:00,1431A,JQLH,51.0,83.0,93.89239,-10.892387390136719
2021-01-05 23:00:00,1431A,JQLH,54.0,85.0,93.94083,-8.940826416015625
2021-01-06 00:00:00,1431A,JQLH,60.0,103.0,101.5143,1.4857025146484375
2021-01-06 01:00:00,1431A,JQLH,68.0,107.0,101.82388,5.176116943359375
2021-01-06 02:00:00,1431A,JQLH,61.0,113.0,103.72399,9.276008605957031
2021-01-06 03:00:00,1431A,JQLH,58.0,122.0,95.52837,26.47162628173828
2021-01-06 04:00:00,1431A,JQLH,59.0,127.0,106.12628,20.87371826171875
2021-01-06 05:00:00,1431A,JQLH,57.0,121.0,105.96708,15.032920837402344
2021-01-06 06:00:00,1431A,JQLH,55.0,119.0,105.207405,13.792594909667969
2021-01-06 07:00:00,1431A,JQLH,58.0,118.0,105.16916,12.830841064453125
2021-01-06 08:00:00,1431A,JQLH,60.0,117.0,101.74223,15.257766723632812
2021-01-06 09:00:00,1431A,JQLH,62.0,108.0,104.52036,3.4796371459960938
2021-01-06 10:00:00,1431A,JQLH,66.0,102.0,108.93848,-6.9384765625
2021-01-06 11:00:00,1431A,JQLH,64.0,104.0,109.540276,-5.540275573730469
2021-01-06 12:00:00,1431A,JQLH,73.0,95.0,103.349,-8.3489990234375
2021-01-06 13:00:00,1431A,JQLH,76.0,96.0,100.52238,-4.522377014160156
2021-01-06 14:00:00,1431A,JQLH,76.0,96.0,95.89297,0.10703277587890625
2021-01-06 15:00:00,1431A,JQLH,82.0,98.0,93.99041,4.009590148925781
2021-01-06 16:00:00,1431A,JQLH,83.0,105.0,83.14868,21.851318359375
2021-01-06 17:00:00,1431A,JQLH,75.0,106.0,82.29414,23.705856323242188
2021-01-06 18:00:00,1431A,JQLH,86.0,108.0,79.24657,28.753433227539062
2021-01-06 19:00:00,1431A,JQLH,79.0,115.0,84.24589,30.754112243652344
2021-01-06 20:00:00,1431A,JQLH,77.0,115.0,88.08677,26.913230895996094
2021-01-06 21:00:00,1431A,JQLH,76.0,113.0,86.131996,26.868003845214844
2021-01-06 22:00:00,1431A,JQLH,74.0,118.0,95.34024,22.659759521484375
2021-01-06 23:00:00,1431A,JQLH,74.0,123.0,93.93265,29.067352294921875
2021-01-07 00:00:00,1431A,JQLH,69.0,129.0,94.734695,34.26530456542969
2021-01-07 01:00:00,1431A,JQLH,60.0,156.0,92.71971,63.28028869628906
2021-01-07 02:00:00,1431A,JQLH,54.0,168.0,89.46374,78.53626251220703
2021-01-07 03:00:00,1431A,JQLH,54.0,171.0,87.11962,83.88037872314453
2021-01-07 04:00:00,1431A,JQLH,43.0,180.0,87.73211,92.26789093017578
2021-01-07 05:00:00,1431A,JQLH,39.0,172.0,83.57895,88.42105102539062
2021-01-07 06:00:00,1431A,JQLH,36.0,158.0,88.127174,69.8728256225586
2021-01-07 07:00:00,1431A,JQLH,35.0,183.0,89.98413,93.015869140625
2021-01-07 08:00:00,1431A,JQLH,34.0,148.0,92.82896,55.171043395996094
2021-01-07 09:00:00,1431A,JQLH,33.0,137.0,92.39382,44.606178283691406
2021-01-07 10:00:00,1431A,JQLH,30.0,148.0,92.93696,55.06304168701172
2021-01-07 11:00:00,1431A,JQLH,31.0,153.0,88.87204,64.12796020507812
2021-01-07 12:00:00,1431A,JQLH,33.0,134.0,95.47708,38.522918701171875
2021-01-07 13:00:00,1431A,JQLH,34.0,112.0,96.69811,15.301887512207031
2021-01-07 14:00:00,1431A,JQLH,34.0,102.0,99.00512,2.9948806762695312
2021-01-07 15:00:00,1431A,JQLH,,105.0,82.52035,22.479652404785156
2021-01-07 16:00:00,1431A,JQLH,35.0,104.0,80.47507,23.524932861328125
2021-01-07 17:00:00,1431A,JQLH,35.0,81.0,82.151184,-1.15118408203125
2021-01-07 18:00:00,1431A,JQLH,37.0,85.0,76.476814,8.523185729980469
2021-01-07 19:00:00,1431A,JQLH,42.0,89.0,83.49562,5.5043792724609375
2021-01-07 20:00:00,1431A,JQLH,44.0,91.0,84.07957,6.920433044433594
2021-01-07 21:00:00,1431A,JQLH,43.0,108.0,79.67975,28.32025146484375
2021-01-07 22:00:00,1431A,JQLH,44.0,110.0,84.78826,25.21173858642578
2021-01-07 23:00:00,1431A,JQLH,45.0,107.0,88.003716,18.99628448486328
2021-01-08 00:00:00,1431A,JQLH,44.0,122.0,87.83997,34.16002655029297
2021-01-08 01:00:00,1431A,JQLH,38.0,164.0,85.716286,78.2837142944336
2021-01-08 02:00:00,1431A,JQLH,36.0,155.0,84.798546,70.20145416259766
2021-01-08 03:00:00,1431A,JQLH,35.0,146.0,84.85385,61.146148681640625
2021-01-08 04:00:00,1431A,JQLH,35.0,143.0,85.10144,57.8985595703125
2021-01-08 05:00:00,1431A,JQLH,36.0,138.0,90.03876,47.96124267578125
2021-01-08 06:00:00,1431A,JQLH,38.0,140.0,92.68731,47.31269073486328
2021-01-08 07:00:00,1431A,JQLH,39.0,138.0,90.39028,47.609718322753906
2021-01-08 08:00:00,1431A,JQLH,40.0,134.0,90.6593,43.3406982421875
2021-01-08 09:00:00,1431A,JQLH,43.0,143.0,90.69277,52.307228088378906
2021-01-08 10:00:00,1431A,JQLH,42.0,140.0,89.68069,50.319313049316406
2021-01-08 11:00:00,1431A,JQLH,53.0,122.0,90.327644,31.67235565185547
2021-01-08 12:00:00,1431A,JQLH,54.0,132.0,93.15837,38.84162902832031
2021-01-08 13:00:00,1431A,JQLH,53.0,125.0,91.22142,33.77857971191406
2021-01-08 14:00:00,1431A,JQLH,34.0,116.0,101.29231,14.707687377929688
2021-01-08 15:00:00,1431A,JQLH,33.0,103.0,94.244026,8.755973815917969
2021-01-08 16:00:00,1431A,JQLH,36.0,97.0,105.259,-8.259002685546875
2021-01-08 17:00:00,1431A,JQLH,40.0,93.0,102.35434,-9.354339599609375
2021-01-08 18:00:00,1431A,JQLH,46.0,89.0,106.70685,-17.70684814453125
2021-01-08 19:00:00,1431A,JQLH,52.0,98.0,110.60782,-12.607818603515625
2021-01-08 20:00:00,1431A,JQLH,62.0,110.0,117.30855,-7.3085479736328125
2021-01-08 21:00:00,1431A,JQLH,76.0,114.0,112.62484,1.3751602172851562
2021-01-08 22:00:00,1431A,JQLH,69.0,106.0,112.2854,-6.285400390625
2021-01-08 23:00:00,1431A,JQLH,70.0,107.0,110.669556,-3.6695556640625
2021-01-09 00:00:00,1431A,JQLH,75.0,116.0,97.075035,18.924964904785156
2021-01-09 01:00:00,1431A,JQLH,76.0,137.0,97.22072,39.77928161621094
2021-01-09 02:00:00,1431A,JQLH,75.0,145.0,94.51391,50.48609161376953
2021-01-09 03:00:00,1431A,JQLH,77.0,149.0,97.808556,51.191444396972656
2021-01-09 04:00:00,1431A,JQLH,80.0,149.0,98.301384,50.69861602783203
2021-01-09 05:00:00,1431A,JQLH,80.0,146.0,94.94458,51.055419921875
2021-01-09 06:00:00,1431A,JQLH,82.0,144.0,94.0872,49.912803649902344
2021-01-09 07:00:00,1431A,JQLH,79.0,147.0,93.708466,53.291534423828125
2021-01-09 08:00:00,1431A,JQLH,80.0,147.0,91.87262,55.12738037109375
2021-01-09 09:00:00,1431A,JQLH,,138.0,93.34749,44.65251159667969
2021-01-09 10:00:00,1431A,JQLH,84.0,135.0,84.06587,50.93412780761719
2021-01-09 11:00:00,1431A,JQLH,86.0,133.0,90.28442,42.71558380126953
2021-01-09 12:00:00,1431A,JQLH,86.0,118.0,86.03837,31.961631774902344
2021-01-09 13:00:00,1431A,JQLH,93.0,120.0,86.761635,33.238365173339844
2021-01-09 14:00:00,1431A,JQLH,102.0,121.0,84.252914,36.74708557128906
2021-01-09 15:00:00,1431A,JQLH,97.0,94.0,84.465866,9.534133911132812
2021-01-09 16:00:00,1431A,JQLH,99.0,89.0,82.32657,6.673431396484375
2021-01-09 17:00:00,1431A,JQLH,91.0,36.0,81.91008,-45.91007995605469
2021-01-09 18:00:00,1431A,JQLH,86.0,37.0,83.15798,-46.157981872558594
2021-01-09 19:00:00,1431A,JQLH,84.0,32.0,85.62321,-53.623207092285156
2021-01-09 20:00:00,1431A,JQLH,83.0,33.0,82.858734,-49.858734130859375
2021-01-09 21:00:00,1431A,JQLH,82.0,32.0,82.80595,-50.805946350097656
2021-01-09 22:00:00,1431A,JQLH,86.0,33.0,89.60622,-56.60621643066406
2021-01-09 23:00:00,1431A,JQLH,82.0,32.0,90.74167,-58.741668701171875
2021-01-10 00:00:00,1431A,JQLH,79.0,30.0,89.31923,-59.31922912597656
2021-01-10 01:00:00,1431A,JQLH,85.0,30.0,87.723404,-57.72340393066406
2021-01-10 02:00:00,1431A,JQLH,86.0,31.0,88.91024,-57.910240173339844
2021-01-10 03:00:00,1431A,JQLH,92.0,31.0,87.03804,-56.03804016113281
2021-01-10 04:00:00,1431A,JQLH,97.0,31.0,91.172295,-60.17229461669922
2021-01-10 05:00:00,1431A,JQLH,92.0,30.0,96.8514,-66.85140228271484
2021-01-10 06:00:00,1431A,JQLH,99.0,31.0,93.302956,-62.302955627441406
2021-01-10 07:00:00,1431A,JQLH,99.0,29.0,85.57917,-56.57917022705078
2021-01-10 08:00:00,1431A,JQLH,99.0,29.0,84.77555,-55.775550842285156
2021-01-10 09:00:00,1431A,JQLH,100.0,30.0,82.92313,-52.923126220703125
2021-01-10 10:00:00,1431A,JQLH,100.0,32.0,89.780075,-57.78007507324219
2021-01-10 11:00:00,1431A,JQLH,96.0,35.0,89.09671,-54.096710205078125
2021-01-10 12:00:00,1431A,JQLH,65.0,35.0,90.95567,-55.95567321777344
2021-01-10 13:00:00,1431A,JQLH,57.0,30.0,93.12433,-63.12432861328125
2021-01-10 14:00:00,1431A,JQLH,50.0,25.0,87.77737,-62.777366638183594
2021-01-10 15:00:00,1431A,JQLH,49.0,24.0,84.01358,-60.013580322265625
2021-01-10 16:00:00,1431A,JQLH,42.0,23.0,84.71283,-61.71282958984375
2021-01-10 17:00:00,1431A,JQLH,42.0,23.0,85.06481,-62.06481170654297
2021-01-10 18:00:00,1431A,JQLH,41.0,23.0,84.69634,-61.69634246826172
2021-01-10 19:00:00,1431A,JQLH,45.0,30.0,84.970795,-54.970794677734375
2021-01-10 20:00:00,1431A,JQLH,48.0,35.0,88.210014,-53.21001434326172
2021-01-10 21:00:00,1431A,JQLH,80.0,39.0,83.93991,-44.939910888671875
2021-01-10 22:00:00,1431A,JQLH,82.0,41.0,91.90856,-50.90856170654297
2021-01-10 23:00:00,1431A,JQLH,82.0,45.0,87.51041,-42.510406494140625
2021-01-11 00:00:00,1431A,JQLH,81.0,50.0,82.98319,-32.983192443847656
2021-01-11 01:00:00,1431A,JQLH,76.0,46.0,90.63257,-44.632568359375
2021-01-11 02:00:00,1431A,JQLH,69.0,39.0,87.77776,-48.77776336669922
2021-01-11 03:00:00,1431A,JQLH,70.0,42.0,86.570755,-44.57075500488281
2021-01-11 04:00:00,1431A,JQLH,64.0,39.0,86.594475,-47.59447479248047
2021-01-11 05:00:00,1431A,JQLH,70.0,41.0,85.83939,-44.839393615722656
2021-01-11 06:00:00,1431A,JQLH,71.0,44.0,88.831345,-44.83134460449219
2021-01-11 07:00:00,1431A,JQLH,73.0,43.0,91.97719,-48.97718811035156
2021-01-11 08:00:00,1431A,JQLH,71.0,45.0,92.28291,-47.28291320800781
2021-01-11 09:00:00,1431A,JQLH,73.0,45.0,90.815605,-45.81560516357422
2021-01-11 10:00:00,1431A,JQLH,70.0,52.0,91.08935,-39.08934783935547
2021-01-11 11:00:00,1431A,JQLH,54.0,66.0,90.90216,-24.90216064453125
2021-01-11 12:00:00,1431A,JQLH,42.0,42.0,92.54194,-50.54193878173828
2021-01-11 13:00:00,1431A,JQLH,37.0,39.0,89.248436,-50.248435974121094
2021-01-11 14:00:00,1431A,JQLH,31.0,40.0,87.43829,-47.43829345703125
2021-01-11 15:00:00,1431A,JQLH,29.0,34.0,85.806816,-51.80681610107422
2021-01-11 16:00:00,1431A,JQLH,31.0,26.0,89.924965,-63.924964904785156
2021-01-11 17:00:00,1431A,JQLH,34.0,26.0,91.48804,-65.488037109375
2021-01-11 18:00:00,1431A,JQLH,36.0,34.0,96.50718,-62.507179260253906
2021-01-11 19:00:00,1431A,JQLH,42.0,50.0,103.80602,-53.80602264404297
2021-01-11 20:00:00,1431A,JQLH,53.0,60.0,105.512215,-45.51221466064453
2021-01-11 21:00:00,1431A,JQLH,59.0,62.0,100.41561,-38.415611267089844
2021-01-11 22:00:00,1431A,JQLH,61.0,56.0,100.82974,-44.829742431640625
2021-01-11 23:00:00,1431A,JQLH,65.0,48.0,96.816795,-48.816795349121094
2021-01-12 00:00:00,1431A,JQLH,74.0,47.0,100.61589,-53.61589050292969
2021-01-12 01:00:00,1431A,JQLH,76.0,57.0,90.68148,-33.681480407714844
2021-01-12 02:00:00,1431A,JQLH,65.0,63.0,95.184044,-32.184043884277344
2021-01-12 03:00:00,1431A,JQLH,61.0,65.0,99.359856,-34.35985565185547
2021-01-12 04:00:00,1431A,JQLH,66.0,70.0,98.22753,-28.22753143310547
2021-01-12 05:00:00,1431A,JQLH,73.0,76.0,99.06289,-23.062889099121094
2021-01-12 06:00:00,1431A,JQLH,75.0,73.0,91.93836,-18.93836212158203
2021-01-12 07:00:00,1431A,JQLH,72.0,72.0,92.00302,-20.003021240234375
2021-01-12 08:00:00,1431A,JQLH,78.0,79.0,90.63323,-11.633232116699219
2021-01-12 09:00:00,1431A,JQLH,92.0,76.0,92.70134,-16.701339721679688
2021-01-12 10:00:00,1431A,JQLH,90.0,74.0,84.87489,-10.874893188476562
2021-01-12 11:00:00,1431A,JQLH,88.0,67.0,87.56295,-20.562950134277344
2021-01-12 12:00:00,1431A,JQLH,67.0,60.0,80.12802,-20.128021240234375
2021-01-12 13:00:00,1431A,JQLH,53.0,65.0,79.528206,-14.528205871582031
2021-01-12 14:00:00,1431A,JQLH,55.0,74.0,77.927246,-3.92724609375
2021-01-12 15:00:00,1431A,JQLH,56.0,76.0,77.407234,-1.4072341918945312
2021-01-12 16:00:00,1431A,JQLH,59.0,78.0,79.0118,-1.0118026733398438
2021-01-12 17:00:00,1431A,JQLH,57.0,78.0,76.32848,1.6715164184570312
2021-01-12 18:00:00,1431A,JQLH,48.0,80.0,79.864586,0.13541412353515625
2021-01-12 19:00:00,1431A,JQLH,51.0,97.0,72.88131,24.118690490722656
2021-01-12 20:00:00,1431A,JQLH,58.0,90.0,77.977516,12.022483825683594
2021-01-12 21:00:00,1431A,JQLH,67.0,92.0,79.13561,12.864387512207031
2021-01-12 22:00:00,1431A,JQLH,83.0,94.0,79.70193,14.298072814941406
2021-01-12 23:00:00,1431A,JQLH,85.0,100.0,85.27844,14.7215576171875
2021-01-13 00:00:00,1431A,JQLH,103.0,102.0,88.35197,13.648033142089844
2021-01-13 01:00:00,1431A,JQLH,107.0,94.0,88.50229,5.497711181640625
2021-01-13 02:00:00,1431A,JQLH,113.0,90.0,86.35116,3.6488418579101562
2021-01-13 03:00:00,1431A,JQLH,122.0,97.0,84.68975,12.310249328613281
2021-01-13 04:00:00,1431A,JQLH,127.0,100.0,78.341064,21.658935546875
2021-01-13 05:00:00,1431A,JQLH,121.0,100.0,74.620636,25.379364013671875
2021-01-13 06:00:00,1431A,JQLH,119.0,101.0,80.873474,20.12652587890625
2021-01-13 07:00:00,1431A,JQLH,118.0,102.0,73.547264,28.452735900878906
2021-01-13 08:00:00,1431A,JQLH,117.0,103.0,71.89856,31.1014404296875
2021-01-13 09:00:00,1431A,JQLH,108.0,106.0,76.45425,29.545753479003906
2021-01-13 10:00:00,1431A,JQLH,102.0,100.0,78.82666,21.17333984375
2021-01-13 11:00:00,1431A,JQLH,104.0,100.0,81.193184,18.80681610107422
2021-01-13 12:00:00,1431A,JQLH,95.0,99.0,77.28395,21.716049194335938
2021-01-13 13:00:00,1431A,JQLH,96.0,99.0,79.51923,19.48076629638672
2021-01-13 14:00:00,1431A,JQLH,96.0,103.0,77.70117,25.298828125
2021-01-13 15:00:00,1431A,JQLH,98.0,106.0,76.117714,29.882286071777344
2021-01-13 16:00:00,1431A,JQLH,105.0,108.0,75.18175,32.81825256347656
2021-01-13 17:00:00,1431A,JQLH,106.0,107.0,74.365265,32.634735107421875
2021-01-13 19:00:00,1431A,JQLH,115.0,109.0,74.269356,34.73064422607422
2021-01-13 20:00:00,1431A,JQLH,115.0,117.0,78.3133,38.68669891357422
2021-01-13 21:00:00,1431A,JQLH,113.0,128.0,82.906784,45.09321594238281
2021-01-13 22:00:00,1431A,JQLH,118.0,135.0,87.2088,47.79119873046875
2021-01-13 23:00:00,1431A,JQLH,123.0,151.0,91.126114,59.87388610839844
2021-01-14 00:00:00,1431A,JQLH,129.0,160.0,91.19327,68.80673217773438
2021-01-14 01:00:00,1431A,JQLH,156.0,173.0,93.64258,79.357421875
2021-01-14 02:00:00,1431A,JQLH,168.0,166.0,94.12725,71.87274932861328
2021-01-14 03:00:00,1431A,JQLH,171.0,160.0,102.28537,57.714630126953125
2021-01-14 04:00:00,1431A,JQLH,180.0,152.0,104.90436,47.09564208984375
2021-01-14 05:00:00,1431A,JQLH,172.0,145.0,106.255486,38.74451446533203
2021-01-14 06:00:00,1431A,JQLH,158.0,139.0,103.02913,35.97087097167969
2021-01-14 07:00:00,1431A,JQLH,183.0,124.0,105.37306,18.626937866210938
2021-01-14 08:00:00,1431A,JQLH,148.0,129.0,99.607605,29.39239501953125
2021-01-14 09:00:00,1431A,JQLH,137.0,113.0,97.148796,15.851203918457031
2021-01-14 10:00:00,1431A,JQLH,148.0,111.0,97.1644,13.835601806640625
