timestamp,station_code,station_name,pm25,target_pm25_14d,prediction,residual
2021-01-02 21:00:00,1431A,JQLH,132.0,32.0,85.22599,-53.225990295410156
2021-01-02 22:00:00,1431A,JQLH,125.0,33.0,83.80156,-50.80155944824219
2021-01-02 23:00:00,1431A,JQLH,125.0,32.0,83.197914,-51.197914123535156
2021-01-03 00:00:00,1431A,JQLH,119.0,30.0,80.201454,-50.201454162597656
2021-01-03 01:00:00,1431A,JQLH,116.0,30.0,75.78721,-45.787208557128906
2021-01-03 02:00:00,1431A,JQLH,,31.0,76.6768,-45.67680358886719
2021-01-03 03:00:00,1431A,JQLH,123.0,31.0,79.23042,-48.23042297363281
2021-01-03 04:00:00,1431A,JQLH,121.0,31.0,82.36016,-51.36016082763672
2021-01-03 05:00:00,1431A,JQLH,120.0,30.0,81.53246,-51.53246307373047
2021-01-03 06:00:00,1431A,JQLH,117.0,31.0,81.37715,-50.37715148925781
2021-01-03 07:00:00,1431A,JQLH,119.0,29.0,79.08141,-50.08141326904297
2021-01-03 08:00:00,1431A,JQLH,120.0,29.0,75.50199,-46.501991271972656
2021-01-03 09:00:00,1431A,JQLH,120.0,30.0,68.34684,-38.346839904785156
2021-01-03 10:00:00,1431A,JQLH,124.0,32.0,71.443306,-39.44330596923828
2021-01-03 11:00:00,1431A,JQLH,124.0,35.0,74.41911,-39.41911315917969
2021-01-03 12:00:00,1431A,JQLH,124.0,35.0,71.93353,-36.93353271484375
2021-01-03 13:00:00,1431A,JQLH,122.0,30.0,73.78187,-43.78186798095703
2021-01-03 14:00:00,1431A,JQLH,88.0,25.0,76.59026,-51.59026336669922
2021-01-03 15:00:00,1431A,JQLH,57.0,24.0,68.170815,-44.170814514160156
2021-01-03 16:00:00,1431A,JQLH,67.0,23.0,67.69193,-44.691932678222656
2021-01-03 17:00:00,1431A,JQLH,60.0,23.0,69.6306,-46.63059997558594
2021-01-03 18:00:00,1431A,JQLH,58.0,23.0,73.331635,-50.331634521484375
2021-01-03 19:00:00,1431A,JQLH,63.0,30.0,71.33031,-41.33030700683594
2021-01-03 20:00:00,1431A,JQLH,75.0,35.0,71.96754,-36.96753692626953
2021-01-03 21:00:00,1431A,JQLH,79.0,39.0,75.11084,-36.11083984375
2021-01-03 22:00:00,1431A,JQLH,73.0,41.0,75.47859,-34.47859191894531
2021-01-03 23:00:00,1431A,JQLH,73.0,45.0,71.55866,-26.55866241455078
2021-01-04 00:00:00,1431A,JQLH,79.0,50.0,73.98346,-23.98345947265625
2021-01-04 01:00:00,1431A,JQLH,77.0,46.0,72.63511,-26.635108947753906
2021-01-04 02:00:00,1431A,JQLH,77.0,39.0,78.401634,-39.401634216308594
2021-01-04 03:00:00,1431A,JQLH,77.0,42.0,70.601776,-28.601776123046875
2021-01-04 04:00:00,1431A,JQLH,79.0,39.0,73.830605,-34.830604553222656
2021-01-04 05:00:00,1431A,JQLH,85.0,41.0,76.29334,-35.29334259033203
2021-01-04 06:00:00,1431A,JQLH,94.0,44.0,79.218834,-35.218833923339844
2021-01-04 07:00:00,1431A,JQLH,101.0,43.0,73.78388,-30.78388214111328
2021-01-04 08:00:00,1431A,JQLH,101.0,45.0,70.857925,-25.857925415039062
2021-01-04 09:00:00,1431A,JQLH,104.0,45.0,70.17218,-25.17218017578125
2021-01-04 10:00:00,1431A,JQLH,106.0,52.0,72.21738,-20.217376708984375
2021-01-04 11:00:00,1431A,JQLH,106.0,66.0,74.70412,-8.704116821289062
2021-01-04 12:00:00,1431A,JQLH,101.0,42.0,74.61837,-32.618370056152344
2021-01-04 13:00:00,1431A,JQLH,104.0,39.0,69.7655,-30.7655029296875
2021-01-04 14:00:00,1431A,JQLH,105.0,40.0,69.34648,-29.346481323242188
2021-01-04 15:00:00,1431A,JQLH,107.0,34.0,63.580074,-29.580074310302734
2021-01-04 16:00:00,1431A,JQLH,113.0,26.0,63.95064,-37.95064163208008
2021-01-04 17:00:00,1431A,JQLH,115.0,26.0,59.22551,-33.22550964355469
2021-01-04 18:00:00,1431A,JQLH,119.0,34.0,61.62181,-27.621810913085938
2021-01-04 19:00:00,1431A,JQLH,124.0,50.0,63.254833,-13.254833221435547
2021-01-04 20:00:00,1431A,JQLH,120.0,60.0,56.611996,3.3880043029785156
2021-01-04 21:00:00,1431A,JQLH,119.0,62.0,61.874893,0.1251068115234375
2021-01-04 22:00:00,1431A,JQLH,118.0,56.0,66.87528,-10.875282287597656
2021-01-04 23:00:00,1431A,JQLH,116.0,48.0,69.98204,-21.982040405273438
2021-01-05 00:00:00,1431A,JQLH,105.0,47.0,73.956535,-26.95653533935547
2021-01-05 01:00:00,1431A,JQLH,112.0,57.0,65.92975,-8.92974853515625
2021-01-05 02:00:00,1431A,JQLH,114.0,63.0,67.133965,-4.133964538574219
2021-01-05 03:00:00,1431A,JQLH,,65.0,66.073235,-1.0732345581054688
2021-01-05 04:00:00,1431A,JQLH,,70.0,66.31551,3.6844863891601562
2021-01-05 05:00:00,1431A,JQLH,,76.0,67.65305,8.346946716308594
2021-01-05 06:00:00,1431A,JQLH,126.0,73.0,66.87487,6.125129699707031
2021-01-05 07:00:00,1431A,JQLH,123.0,72.0,63.873924,8.126075744628906
2021-01-05 08:00:00,1431A,JQLH,126.0,79.0,74.353386,4.646614074707031
2021-01-05 09:00:00,1431A,JQLH,131.0,76.0,76.07218,-0.07218170166015625
2021-01-05 10:00:00,1431A,JQLH,124.0,74.0,66.84929,7.1507110595703125
2021-01-05 11:00:00,1431A,JQLH,,67.0,75.293686,-8.293685913085938
2021-01-05 12:00:00,1431A,JQLH,118.0,60.0,64.371376,-4.371376037597656
2021-01-05 13:00:00,1431A,JQLH,81.0,65.0,68.23914,-3.2391433715820312
2021-01-05 14:00:00,1431A,JQLH,63.0,74.0,63.642662,10.357337951660156
2021-01-05 15:00:00,1431A,JQLH,52.0,76.0,62.200188,13.799812316894531
2021-01-05 16:00:00,1431A,JQLH,50.0,78.0,57.68778,20.31222152709961
2021-01-05 17:00:00,1431A,JQLH,59.0,78.0,58.641922,19.358078002929688
2021-01-05 18:00:00,1431A,JQLH,59.0,80.0,68.14328,11.856719970703125
2021-01-05 19:00:00,1431A,JQLH,51.0,97.0,55.517414,41.48258590698242
2021-01-05 20:00:00,1431A,JQLH,53.0,90.0,60.18134,29.818660736083984
2021-01-05 21:00:00,1431A,JQLH,51.0,92.0,63.666687,28.33331298828125
2021-01-05 22:00:00,1431A,JQLH,51.0,94.0,65.20241,28.797592163085938
2021-01-05 23:00:00,1431A,JQLH,54.0,100.0,63.827145,36.172855377197266
2021-01-06 00:00:00,1431A,JQLH,60.0,102.0,66.14269,35.85730743408203
2021-01-06 01:00:00,1431A,JQLH,68.0,94.0,70.906494,23.093505859375
2021-01-06 02:00:00,1431A,JQLH,61.0,90.0,72.8932,17.106796264648438
2021-01-06 03:00:00,1431A,JQLH,58.0,97.0,64.419975,32.58002471923828
2021-01-06 04:00:00,1431A,JQLH,59.0,100.0,63.356308,36.64369201660156
2021-01-06 05:00:00,1431A,JQLH,57.0,100.0,60.41296,39.587039947509766
2021-01-06 06:00:00,1431A,JQLH,55.0,101.0,64.92313,36.076873779296875
2021-01-06 07:00:00,1431A,JQLH,58.0,102.0,62.146732,39.853267669677734
2021-01-06 08:00:00,1431A,JQLH,60.0,103.0,63.623398,39.37660217285156
2021-01-06 09:00:00,1431A,JQLH,62.0,106.0,59.2993,46.70069885253906
2021-01-06 10:00:00,1431A,JQLH,66.0,100.0,62.60038,37.399620056152344
2021-01-06 11:00:00,1431A,JQLH,64.0,100.0,75.84745,24.152549743652344
2021-01-06 12:00:00,1431A,JQLH,73.0,99.0,74.1241,24.875900268554688
2021-01-06 13:00:00,1431A,JQLH,76.0,99.0,74.21262,24.787376403808594
2021-01-06 14:00:00,1431A,JQLH,76.0,103.0,71.17354,31.826461791992188
2021-01-06 15:00:00,1431A,JQLH,82.0,106.0,62.508865,43.49113464355469
2021-01-06 16:00:00,1431A,JQLH,83.0,108.0,63.66932,44.33068084716797
2021-01-06 17:00:00,1431A,JQLH,75.0,107.0,64.145355,42.854644775390625
2021-01-06 19:00:00,1431A,JQLH,79.0,109.0,77.84734,31.15265655517578
2021-01-06 20:00:00,1431A,JQLH,77.0,117.0,80.7063,36.293701171875
2021-01-06 21:00:00,1431A,JQLH,76.0,128.0,83.75687,44.243133544921875
2021-01-06 22:00:00,1431A,JQLH,74.0,135.0,88.75254,46.247459411621094
2021-01-06 23:00:00,1431A,JQLH,74.0,151.0,88.316795,62.683204650878906
2021-01-07 00:00:00,1431A,JQLH,69.0,160.0,89.1926,70.80740356445312
2021-01-07 01:00:00,1431A,JQLH,60.0,173.0,89.14936,83.85063934326172
2021-01-07 02:00:00,1431A,JQLH,54.0,166.0,95.92977,70.07022857666016
2021-01-07 03:00:00,1431A,JQLH,54.0,160.0,102.26936,57.73063659667969
2021-01-07 04:00:00,1431A,JQLH,43.0,152.0,102.73693,49.26306915283203
2021-01-07 05:00:00,1431A,JQLH,39.0,145.0,105.036705,39.963294982910156
2021-01-07 06:00:00,1431A,JQLH,36.0,139.0,108.81834,30.181663513183594
2021-01-07 07:00:00,1431A,JQLH,35.0,124.0,109.67641,14.323593139648438
2021-01-07 08:00:00,1431A,JQLH,34.0,129.0,112.934395,16.06560516357422
2021-01-07 09:00:00,1431A,JQLH,33.0,113.0,114.19253,-1.1925277709960938
2021-01-07 10:00:00,1431A,JQLH,30.0,111.0,110.20405,0.7959518432617188
2021-01-07 11:00:00,1431A,JQLH,31.0,116.0,114.24347,1.75653076171875
2021-01-07 12:00:00,1431A,JQLH,33.0,105.0,110.63813,-5.638130187988281
2021-01-07 13:00:00,1431A,JQLH,34.0,87.0,111.170525,-24.17052459716797
2021-01-07 14:00:00,1431A,JQLH,34.0,73.0,107.810135,-34.81013488769531
2021-01-07 15:00:00,1431A,JQLH,,62.0,104.216286,-42.216285705566406
2021-01-07 16:00:00,1431A,JQLH,35.0,58.0,104.6723,-46.67230224609375
2021-01-07 17:00:00,1431A,JQLH,35.0,58.0,102.87619,-44.876190185546875
2021-01-07 18:00:00,1431A,JQLH,37.0,66.0,104.30352,-38.30352020263672
2021-01-07 19:00:00,1431A,JQLH,42.0,71.0,102.395874,-31.3958740234375
2021-01-07 20:00:00,1431A,JQLH,44.0,76.0,106.557655,-30.557655334472656
2021-01-07 21:00:00,1431A,JQLH,43.0,85.0,104.68803,-19.688026428222656
2021-01-07 22:00:00,1431A,JQLH,44.0,81.0,109.33094,-28.33094024658203
2021-01-07 23:00:00,1431A,JQLH,45.0,72.0,107.64198,-35.64198303222656
2021-01-08 00:00:00,1431A,JQLH,44.0,75.0,107.450584,-32.450584411621094
2021-01-08 01:00:00,1431A,JQLH,38.0,76.0,109.506645,-33.50664520263672
2021-01-08 02:00:00,1431A,JQLH,36.0,77.0,109.94258,-32.94258117675781
2021-01-08 03:00:00,1431A,JQLH,35.0,72.0,104.765015,-32.7650146484375
2021-01-08 04:00:00,1431A,JQLH,35.0,76.0,107.65681,-31.65680694580078
2021-01-08 05:00:00,1431A,JQLH,36.0,80.0,110.810074,-30.810073852539062
2021-01-08 06:00:00,1431A,JQLH,38.0,83.0,110.45793,-27.457931518554688
2021-01-08 07:00:00,1431A,JQLH,39.0,86.0,117.46347,-31.463470458984375
2021-01-08 08:00:00,1431A,JQLH,40.0,86.0,118.45646,-32.456459045410156
2021-01-08 09:00:00,1431A,JQLH,43.0,87.0,114.84688,-27.846878051757812
2021-01-08 10:00:00,1431A,JQLH,42.0,99.0,112.56233,-13.562332153320312
2021-01-08 11:00:00,1431A,JQLH,53.0,103.0,112.87373,-9.873733520507812
2021-01-08 12:00:00,1431A,JQLH,54.0,102.0,110.58201,-8.582008361816406
2021-01-08 13:00:00,1431A,JQLH,53.0,89.0,103.09519,-14.095191955566406
2021-01-08 14:00:00,1431A,JQLH,34.0,79.0,96.92333,-17.92333221435547
2021-01-08 15:00:00,1431A,JQLH,33.0,71.0,95.404686,-24.404685974121094
2021-01-08 16:00:00,1431A,JQLH,36.0,63.0,95.45087,-32.45086669921875
2021-01-08 17:00:00,1431A,JQLH,40.0,57.0,93.82733,-36.82733154296875
2021-01-08 18:00:00,1431A,JQLH,46.0,51.0,94.45798,-43.457977294921875
2021-01-08 19:00:00,1431A,JQLH,52.0,56.0,96.182556,-40.18255615234375
2021-01-08 20:00:00,1431A,JQLH,62.0,70.0,82.33809,-12.338088989257812
2021-01-08 21:00:00,1431A,JQLH,76.0,80.0,89.452934,-9.452934265136719
2021-01-08 22:00:00,1431A,JQLH,69.0,81.0,101.4486,-20.44860076904297
2021-01-08 23:00:00,1431A,JQLH,70.0,82.0,95.24964,-13.249641418457031
2021-01-09 00:00:00,1431A,JQLH,75.0,79.0,73.188416,5.81158447265625
2021-01-09 01:00:00,1431A,JQLH,76.0,91.0,78.02396,12.976043701171875
2021-01-09 02:00:00,1431A,JQLH,75.0,102.0,77.87417,24.125831604003906
2021-01-09 03:00:00,1431A,JQLH,77.0,119.0,80.78643,38.21356964111328
2021-01-09 04:00:00,1431A,JQLH,80.0,111.0,80.45494,30.545059204101562
2021-01-09 05:00:00,1431A,JQLH,80.0,113.0,78.95461,34.045387268066406
2021-01-09 06:00:00,1431A,JQLH,82.0,115.0,79.49561,35.50438690185547
2021-01-09 07:00:00,1431A,JQLH,79.0,116.0,80.713844,35.286155700683594
2021-01-09 08:00:00,1431A,JQLH,80.0,116.0,83.30989,32.69010925292969
2021-01-09 09:00:00,1431A,JQLH,,118.0,78.401276,39.598724365234375
2021-01-09 10:00:00,1431A,JQLH,84.0,122.0,84.56958,37.430419921875
2021-01-09 11:00:00,1431A,JQLH,86.0,125.0,82.07998,42.920021057128906
2021-01-09 12:00:00,1431A,JQLH,86.0,127.0,76.61041,50.38958740234375
2021-01-09 13:00:00,1431A,JQLH,93.0,126.0,81.55893,44.441070556640625
2021-01-09 14:00:00,1431A,JQLH,102.0,128.0,76.303375,51.696624755859375
2021-01-09 15:00:00,1431A,JQLH,97.0,131.0,73.405106,57.59489440917969
2021-01-09 16:00:00,1431A,JQLH,99.0,131.0,75.607956,55.39204406738281
2021-01-09 17:00:00,1431A,JQLH,91.0,131.0,74.10947,56.890533447265625
2021-01-09 18:00:00,1431A,JQLH,86.0,131.0,68.50723,62.492767333984375
2021-01-09 19:00:00,1431A,JQLH,84.0,134.0,66.694824,67.30517578125
2021-01-09 20:00:00,1431A,JQLH,83.0,128.0,65.39046,62.60954284667969
2021-01-09 21:00:00,1431A,JQLH,82.0,122.0,67.29615,54.70384979248047
2021-01-09 22:00:00,1431A,JQLH,86.0,123.0,67.84554,55.154457092285156
2021-01-09 23:00:00,1431A,JQLH,82.0,124.0,70.38556,53.61444091796875
2021-01-10 00:00:00,1431A,JQLH,79.0,124.0,68.111786,55.888214111328125
2021-01-10 01:00:00,1431A,JQLH,85.0,129.0,67.18107,61.818931579589844
2021-01-10 02:00:00,1431A,JQLH,86.0,149.0,70.26214,78.73786163330078
2021-01-10 03:00:00,1431A,JQLH,92.0,155.0,69.382904,85.61709594726562
2021-01-10 04:00:00,1431A,JQLH,97.0,144.0,68.622116,75.37788391113281
2021-01-10 05:00:00,1431A,JQLH,92.0,143.0,71.61195,71.38804626464844
2021-01-10 06:00:00,1431A,JQLH,99.0,145.0,73.7349,71.26509857177734
2021-01-10 07:00:00,1431A,JQLH,99.0,137.0,73.42259,63.57740783691406
2021-01-10 08:00:00,1431A,JQLH,99.0,136.0,80.36738,55.63262176513672
2021-01-10 09:00:00,1431A,JQLH,100.0,133.0,71.18471,61.81529235839844
2021-01-10 10:00:00,1431A,JQLH,100.0,131.0,70.67951,60.32048797607422
2021-01-10 11:00:00,1431A,JQLH,96.0,128.0,69.42358,58.57642364501953
2021-01-10 12:00:00,1431A,JQLH,65.0,120.0,72.827934,47.17206573486328
2021-01-10 13:00:00,1431A,JQLH,57.0,116.0,60.215378,55.78462219238281
2021-01-10 14:00:00,1431A,JQLH,50.0,111.0,55.163956,55.83604431152344
2021-01-10 15:00:00,1431A,JQLH,49.0,114.0,49.325138,64.67486190795898
2021-01-10 16:00:00,1431A,JQLH,42.0,109.0,45.543537,63.45646286010742
2021-01-10 17:00:00,1431A,JQLH,42.0,94.0,52.049744,41.95025634765625
2021-01-10 18:00:00,1431A,JQLH,41.0,51.0,49.898033,1.1019668579101562
2021-01-10 19:00:00,1431A,JQLH,45.0,39.0,52.754135,-13.754135131835938
2021-01-10 20:00:00,1431A,JQLH,48.0,38.0,57.370724,-19.370723724365234
2021-01-10 21:00:00,1431A,JQLH,80.0,40.0,54.26959,-14.269588470458984
2021-01-10 22:00:00,1431A,JQLH,82.0,43.0,57.26009,-14.260089874267578
2021-01-10 23:00:00,1431A,JQLH,82.0,43.0,58.5687,-15.56869888305664
2021-01-11 00:00:00,1431A,JQLH,81.0,43.0,69.35822,-26.35822296142578
2021-01-11 01:00:00,1431A,JQLH,76.0,43.0,69.24348,-26.24347686767578
2021-01-11 02:00:00,1431A,JQLH,69.0,42.0,70.268974,-28.26897430419922
2021-01-11 03:00:00,1431A,JQLH,70.0,42.0,69.57091,-27.570907592773438
2021-01-11 04:00:00,1431A,JQLH,64.0,39.0,69.503624,-30.503623962402344
2021-01-11 05:00:00,1431A,JQLH,70.0,37.0,71.905365,-34.905364990234375
2021-01-11 06:00:00,1431A,JQLH,71.0,40.0,72.38069,-32.38069152832031
2021-01-11 07:00:00,1431A,JQLH,73.0,47.0,70.76629,-23.76628875732422
2021-01-11 08:00:00,1431A,JQLH,71.0,44.0,72.01684,-28.01683807373047
2021-01-11 09:00:00,1431A,JQLH,73.0,44.0,71.266945,-27.266944885253906
2021-01-11 10:00:00,1431A,JQLH,70.0,49.0,73.90066,-24.900657653808594
2021-01-11 12:00:00,1431A,JQLH,42.0,45.0,86.75892,-41.75891876220703
2021-01-11 13:00:00,1431A,JQLH,37.0,40.0,85.94173,-45.94172668457031
2021-01-11 14:00:00,1431A,JQLH,31.0,47.0,82.3684,-35.36840057373047
2021-01-11 15:00:00,1431A,JQLH,29.0,52.0,85.27944,-33.279441833496094
2021-01-11 16:00:00,1431A,JQLH,31.0,55.0,80.63692,-25.636917114257812
2021-01-11 18:00:00,1431A,JQLH,36.0,61.0,82.22181,-21.22180938720703
2021-01-11 19:00:00,1431A,JQLH,42.0,61.0,82.4346,-21.434600830078125
2021-01-11 20:00:00,1431A,JQLH,53.0,62.0,86.1193,-24.119300842285156
2021-01-11 21:00:00,1431A,JQLH,59.0,61.0,87.1465,-26.146499633789062
2021-01-11 22:00:00,1431A,JQLH,61.0,67.0,91.58562,-24.585617065429688
2021-01-11 23:00:00,1431A,JQLH,65.0,79.0,96.987656,-17.987655639648438
2021-01-12 00:00:00,1431A,JQLH,74.0,74.0,103.3118,-29.311798095703125
2021-01-12 01:00:00,1431A,JQLH,76.0,76.0,93.03268,-17.032676696777344
2021-01-12 02:00:00,1431A,JQLH,65.0,82.0,91.93081,-9.930809020996094
2021-01-12 03:00:00,1431A,JQLH,61.0,85.0,96.4552,-11.4552001953125
2021-01-12 04:00:00,1431A,JQLH,66.0,82.0,99.89918,-17.89917755126953
2021-01-12 05:00:00,1431A,JQLH,73.0,79.0,83.19186,-4.191856384277344
2021-01-12 06:00:00,1431A,JQLH,75.0,74.0,110.66695,-36.66694641113281
2021-01-12 07:00:00,1431A,JQLH,72.0,74.0,96.125916,-22.12591552734375
2021-01-12 08:00:00,1431A,JQLH,78.0,74.0,89.34802,-15.3480224609375
2021-01-12 09:00:00,1431A,JQLH,92.0,79.0,82.61973,-3.6197280883789062
2021-01-12 10:00:00,1431A,JQLH,90.0,71.0,80.38235,-9.382347106933594
2021-01-12 11:00:00,1431A,JQLH,88.0,72.0,84.82372,-12.823722839355469
2021-01-12 12:00:00,1431A,JQLH,67.0,62.0,95.4243,-33.42430114746094
2021-01-12 13:00:00,1431A,JQLH,53.0,64.0,99.28241,-35.28240966796875
2021-01-12 14:00:00,1431A,JQLH,55.0,58.0,90.53138,-32.53137969970703
2021-01-12 15:00:00,1431A,JQLH,56.0,45.0,76.554375,-31.55437469482422
2021-01-12 16:00:00,1431A,JQLH,59.0,52.0,67.67372,-15.673721313476562
2021-01-12 17:00:00,1431A,JQLH,57.0,46.0,67.92945,-21.92945098876953
2021-01-12 18:00:00,1431A,JQLH,48.0,52.0,71.84334,-19.843338012695312
2021-01-12 19:00:00,1431A,JQLH,51.0,76.0,68.80831,7.191688537597656
2021-01-12 20:00:00,1431A,JQLH,58.0,91.0,69.71527,21.28472900390625
2021-01-12 21:00:00,1431A,JQLH,67.0,91.0,71.11705,19.882949829101562
2021-01-12 22:00:00,1431A,JQLH,83.0,93.0,60.857,32.143001556396484
2021-01-12 23:00:00,1431A,JQLH,85.0,93.0,62.514523,30.485477447509766
2021-01-13 00:00:00,1431A,JQLH,103.0,85.0,66.6494,18.350601196289062
2021-01-13 01:00:00,1431A,JQLH,107.0,70.0,64.12373,5.8762664794921875
2021-01-13 02:00:00,1431A,JQLH,113.0,68.0,65.41764,2.5823593139648438
2021-01-13 03:00:00,1431A,JQLH,122.0,60.0,63.36962,-3.3696212768554688
2021-01-13 04:00:00,1431A,JQLH,127.0,62.0,69.60448,-7.6044769287109375
2021-01-13 05:00:00,1431A,JQLH,121.0,62.0,68.55014,-6.550140380859375
2021-01-13 06:00:00,1431A,JQLH,119.0,62.0,64.047775,-2.0477752685546875
2021-01-13 07:00:00,1431A,JQLH,118.0,60.0,63.61269,-3.612689971923828
2021-01-13 08:00:00,1431A,JQLH,117.0,66.0,61.13584,4.864158630371094
2021-01-13 09:00:00,1431A,JQLH,108.0,70.0,60.93428,9.065719604492188
2021-01-13 10:00:00,1431A,JQLH,102.0,72.0,68.89434,3.1056594848632812
2021-01-13 11:00:00,1431A,JQLH,104.0,75.0,65.55002,9.449981689453125
2021-01-13 12:00:00,1431A,JQLH,95.0,67.0,65.70677,1.2932281494140625
2021-01-13 13:00:00,1431A,JQLH,96.0,51.0,66.341286,-15.341285705566406
2021-01-13 14:00:00,1431A,JQLH,96.0,48.0,69.0811,-21.081100463867188
2021-01-13 15:00:00,1431A,JQLH,98.0,43.0,64.680244,-21.68024444580078
2021-01-13 16:00:00,1431A,JQLH,105.0,43.0,62.93721,-19.937210083007812
2021-01-13 17:00:00,1431A,JQLH,106.0,45.0,52.052536,-7.0525360107421875
2021-01-13 18:00:00,1431A,JQLH,108.0,49.0,52.135406,-3.135406494140625
2021-01-13 19:00:00,1431A,JQLH,115.0,59.0,55.739494,3.2605056762695312
2021-01-13 20:00:00,1431A,JQLH,115.0,64.0,52.689426,11.31057357788086
2021-01-13 21:00:00,1431A,JQLH,113.0,79.0,55.31681,23.683189392089844
2021-01-13 22:00:00,1431A,JQLH,118.0,90.0,47.227825,42.77217483520508
2021-01-13 23:00:00,1431A,JQLH,123.0,101.0,45.73855,55.261451721191406
2021-01-14 00:00:00,1431A,JQLH,129.0,107.0,47.92466,59.075340270996094
2021-01-14 01:00:00,1431A,JQLH,156.0,117.0,49.115757,67.88424301147461
2021-01-14 02:00:00,1431A,JQLH,168.0,116.0,49.91601,66.08398818969727
2021-01-14 03:00:00,1431A,JQLH,171.0,112.0,52.27995,59.72005081176758
2021-01-14 04:00:00,1431A,JQLH,180.0,112.0,52.176277,59.82372283935547
2021-01-14 05:00:00,1431A,JQLH,172.0,110.0,49.712708,60.28729248046875
2021-01-14 06:00:00,1431A,JQLH,158.0,105.0,51.905785,53.094215393066406
2021-01-14 07:00:00,1431A,JQLH,183.0,103.0,54.143703,48.85629653930664
2021-01-14 08:00:00,1431A,JQLH,148.0,98.0,51.832935,46.16706466674805
2021-01-14 09:00:00,1431A,JQLH,137.0,100.0,55.770374,44.2296257019043
2021-01-14 10:00:00,1431A,JQLH,148.0,114.0,54.21204,59.787960052490234
2021-01-14 11:00:00,1431A,JQLH,153.0,113.0,50.531696,62.46830368041992
