timestamp,station_code,station_name,pm25,target_pm25_72h,prediction,residual
2021-01-02 15:00:00,1431A,JQLH,134.0,52.0,84.06455,-32.064552307128906
2021-01-02 16:00:00,1431A,JQLH,138.0,50.0,85.90014,-35.90013885498047
2021-01-02 17:00:00,1431A,JQLH,125.0,59.0,86.69483,-27.69483184814453
2021-01-02 18:00:00,1431A,JQLH,120.0,59.0,86.34228,-27.34227752685547
2021-01-02 19:00:00,1431A,JQLH,125.0,51.0,85.87102,-34.87101745605469
2021-01-02 20:00:00,1431A,JQLH,125.0,53.0,93.26105,-40.26104736328125
2021-01-02 21:00:00,1431A,JQLH,132.0,51.0,93.51653,-42.51653289794922
2021-01-02 22:00:00,1431A,JQLH,125.0,51.0,98.68689,-47.6868896484375
2021-01-02 23:00:00,1431A,JQLH,125.0,54.0,92.102135,-38.102134704589844
2021-01-03 00:00:00,1431A,JQLH,119.0,60.0,99.092,-39.092002868652344
2021-01-03 01:00:00,1431A,JQLH,116.0,68.0,96.07253,-28.072532653808594
2021-01-03 02:00:00,1431A,JQLH,,61.0,96.10975,-35.10974884033203
2021-01-03 03:00:00,1431A,JQLH,123.0,58.0,120.80845,-62.808448791503906
2021-01-03 04:00:00,1431A,JQLH,121.0,59.0,111.046165,-52.046165466308594
2021-01-03 05:00:00,1431A,JQLH,120.0,57.0,102.01115,-45.011146545410156
2021-01-03 06:00:00,1431A,JQLH,117.0,55.0,97.57943,-42.579429626464844
2021-01-03 07:00:00,1431A,JQLH,119.0,58.0,94.422714,-36.42271423339844
2021-01-03 08:00:00,1431A,JQLH,120.0,60.0,103.868324,-43.868324279785156
2021-01-03 09:00:00,1431A,JQLH,120.0,62.0,105.57618,-43.57617950439453
2021-01-03 10:00:00,1431A,JQLH,124.0,66.0,103.9907,-37.990699768066406
2021-01-03 11:00:00,1431A,JQLH,124.0,64.0,109.87822,-45.87821960449219
2021-01-03 12:00:00,1431A,JQLH,124.0,73.0,106.97563,-33.97563171386719
2021-01-03 13:00:00,1431A,JQLH,122.0,76.0,109.26892,-33.2689208984375
2021-01-03 14:00:00,1431A,JQLH,88.0,76.0,92.84519,-16.845191955566406
2021-01-03 15:00:00,1431A,JQLH,57.0,82.0,79.845314,2.1546859741210938
2021-01-03 16:00:00,1431A,JQLH,67.0,83.0,81.108215,1.89178466796875
2021-01-03 17:00:00,1431A,JQLH,60.0,75.0,76.2405,-1.2405014038085938
2021-01-03 18:00:00,1431A,JQLH,58.0,86.0,74.93955,11.060447692871094
2021-01-03 19:00:00,1431A,JQLH,63.0,79.0,81.95472,-2.9547195434570312
2021-01-03 20:00:00,1431A,JQLH,75.0,77.0,97.58382,-20.583816528320312
2021-01-03 21:00:00,1431A,JQLH,79.0,76.0,101.334946,-25.334945678710938
2021-01-03 22:00:00,1431A,JQLH,73.0,74.0,101.98928,-27.989280700683594
2021-01-03 23:00:00,1431A,JQLH,73.0,74.0,106.54659,-32.546592712402344
2021-01-04 00:00:00,1431A,JQLH,79.0,69.0,82.775795,-13.775794982910156
2021-01-04 01:00:00,1431A,JQLH,77.0,60.0,84.61351,-24.613510131835938
2021-01-04 02:00:00,1431A,JQLH,77.0,54.0,82.58413,-28.584129333496094
2021-01-04 03:00:00,1431A,JQLH,77.0,54.0,90.142044,-36.14204406738281
2021-01-04 04:00:00,1431A,JQLH,79.0,43.0,89.79409,-46.794090270996094
2021-01-04 05:00:00,1431A,JQLH,85.0,39.0,95.722496,-56.722496032714844
2021-01-04 06:00:00,1431A,JQLH,94.0,36.0,88.37536,-52.37535858154297
2021-01-04 07:00:00,1431A,JQLH,101.0,35.0,92.7571,-57.757102966308594
2021-01-04 08:00:00,1431A,JQLH,101.0,34.0,86.05013,-52.050132751464844
2021-01-04 09:00:00,1431A,JQLH,104.0,33.0,80.79015,-47.79015350341797
2021-01-04 10:00:00,1431A,JQLH,106.0,30.0,82.8497,-52.849700927734375
2021-01-04 11:00:00,1431A,JQLH,106.0,31.0,85.833565,-54.83356475830078
2021-01-04 12:00:00,1431A,JQLH,101.0,33.0,85.343636,-52.34363555908203
2021-01-04 13:00:00,1431A,JQLH,104.0,34.0,85.08849,-51.08849334716797
2021-01-04 14:00:00,1431A,JQLH,105.0,34.0,80.9419,-46.94190216064453
2021-01-04 16:00:00,1431A,JQLH,113.0,35.0,69.57607,-34.576072692871094
2021-01-04 17:00:00,1431A,JQLH,115.0,35.0,70.24495,-35.24494934082031
2021-01-04 18:00:00,1431A,JQLH,119.0,37.0,68.3582,-31.358200073242188
2021-01-04 19:00:00,1431A,JQLH,124.0,42.0,74.960526,-32.96052551269531
2021-01-04 20:00:00,1431A,JQLH,120.0,44.0,71.22247,-27.22247314453125
2021-01-04 21:00:00,1431A,JQLH,119.0,43.0,71.38598,-28.38597869873047
2021-01-04 22:00:00,1431A,JQLH,118.0,44.0,69.295784,-25.29578399658203
2021-01-04 23:00:00,1431A,JQLH,116.0,45.0,74.600395,-29.60039520263672
2021-01-05 00:00:00,1431A,JQLH,105.0,44.0,75.30553,-31.305526733398438
2021-01-05 01:00:00,1431A,JQLH,112.0,38.0,79.673706,-41.6737060546875
2021-01-05 02:00:00,1431A,JQLH,114.0,36.0,83.14608,-47.146080017089844
2021-01-05 03:00:00,1431A,JQLH,,35.0,85.884766,-50.884765625
2021-01-05 04:00:00,1431A,JQLH,,35.0,95.30935,-60.309349060058594
2021-01-05 05:00:00,1431A,JQLH,,36.0,94.35929,-58.359291076660156
2021-01-05 06:00:00,1431A,JQLH,126.0,38.0,97.469345,-59.46934509277344
2021-01-05 07:00:00,1431A,JQLH,123.0,39.0,98.37852,-59.378517150878906
2021-01-05 08:00:00,1431A,JQLH,126.0,40.0,96.79563,-56.795631408691406
2021-01-05 09:00:00,1431A,JQLH,131.0,43.0,93.46697,-50.46697235107422
2021-01-05 10:00:00,1431A,JQLH,124.0,42.0,96.626015,-54.626014709472656
2021-01-05 11:00:00,1431A,JQLH,,53.0,90.56025,-37.56024932861328
2021-01-05 12:00:00,1431A,JQLH,118.0,54.0,93.183205,-39.183204650878906
2021-01-05 13:00:00,1431A,JQLH,81.0,53.0,92.1561,-39.156097412109375
2021-01-05 14:00:00,1431A,JQLH,63.0,34.0,86.41714,-52.417137145996094
2021-01-05 15:00:00,1431A,JQLH,52.0,33.0,71.71492,-38.71492004394531
2021-01-05 16:00:00,1431A,JQLH,50.0,36.0,67.90954,-31.90953826904297
2021-01-05 17:00:00,1431A,JQLH,59.0,40.0,67.90319,-27.90319061279297
2021-01-05 18:00:00,1431A,JQLH,59.0,46.0,77.59333,-31.59333038330078
2021-01-05 19:00:00,1431A,JQLH,51.0,52.0,76.99248,-24.992477416992188
2021-01-05 20:00:00,1431A,JQLH,53.0,62.0,74.65485,-12.65484619140625
2021-01-05 21:00:00,1431A,JQLH,51.0,76.0,78.742584,-2.742584228515625
2021-01-05 22:00:00,1431A,JQLH,51.0,69.0,80.29088,-11.290878295898438
2021-01-05 23:00:00,1431A,JQLH,54.0,70.0,81.64594,-11.645942687988281
2021-01-06 00:00:00,1431A,JQLH,60.0,75.0,78.157455,-3.1574554443359375
2021-01-06 01:00:00,1431A,JQLH,68.0,76.0,78.50592,-2.50592041015625
2021-01-06 02:00:00,1431A,JQLH,61.0,75.0,83.05584,-8.055839538574219
2021-01-06 03:00:00,1431A,JQLH,58.0,77.0,79.919876,-2.9198760986328125
2021-01-06 04:00:00,1431A,JQLH,59.0,80.0,77.369896,2.6301040649414062
2021-01-06 05:00:00,1431A,JQLH,57.0,80.0,82.58301,-2.5830078125
2021-01-06 06:00:00,1431A,JQLH,55.0,82.0,77.80694,4.193061828613281
2021-01-06 07:00:00,1431A,JQLH,58.0,79.0,77.170166,1.829833984375
2021-01-06 08:00:00,1431A,JQLH,60.0,80.0,76.99824,3.0017623901367188
2021-01-06 10:00:00,1431A,JQLH,66.0,84.0,84.21624,-0.21623992919921875
2021-01-06 11:00:00,1431A,JQLH,64.0,86.0,85.152084,0.8479156494140625
2021-01-06 12:00:00,1431A,JQLH,73.0,86.0,83.87286,2.12713623046875
2021-01-06 13:00:00,1431A,JQLH,76.0,93.0,82.37785,10.622146606445312
2021-01-06 14:00:00,1431A,JQLH,76.0,102.0,81.67864,20.32135772705078
2021-01-06 15:00:00,1431A,JQLH,82.0,97.0,81.46425,15.535751342773438
2021-01-06 16:00:00,1431A,JQLH,83.0,99.0,77.81294,21.187057495117188
2021-01-06 17:00:00,1431A,JQLH,75.0,91.0,76.12068,14.879318237304688
2021-01-06 18:00:00,1431A,JQLH,86.0,86.0,74.37577,11.624229431152344
2021-01-06 19:00:00,1431A,JQLH,79.0,84.0,76.78793,7.212066650390625
2021-01-06 20:00:00,1431A,JQLH,77.0,83.0,77.90128,5.098716735839844
2021-01-06 21:00:00,1431A,JQLH,76.0,82.0,76.90105,5.0989532470703125
2021-01-06 22:00:00,1431A,JQLH,74.0,86.0,73.52036,12.479637145996094
2021-01-06 23:00:00,1431A,JQLH,74.0,82.0,75.178635,6.8213653564453125
2021-01-07 00:00:00,1431A,JQLH,69.0,79.0,62.94638,16.053619384765625
2021-01-07 01:00:00,1431A,JQLH,60.0,85.0,60.439087,24.5609130859375
2021-01-07 02:00:00,1431A,JQLH,54.0,86.0,59.51763,26.48236846923828
2021-01-07 03:00:00,1431A,JQLH,54.0,92.0,59.514946,32.48505401611328
2021-01-07 04:00:00,1431A,JQLH,43.0,97.0,57.62589,39.37411117553711
2021-01-07 05:00:00,1431A,JQLH,39.0,92.0,56.73753,35.26247024536133
2021-01-07 06:00:00,1431A,JQLH,36.0,99.0,54.144154,44.8558464050293
2021-01-07 07:00:00,1431A,JQLH,35.0,99.0,54.3139,44.686100006103516
2021-01-07 08:00:00,1431A,JQLH,34.0,99.0,52.309002,46.69099807739258
2021-01-07 09:00:00,1431A,JQLH,33.0,100.0,52.453537,47.54646301269531
2021-01-07 10:00:00,1431A,JQLH,30.0,100.0,51.390945,48.60905456542969
2021-01-07 11:00:00,1431A,JQLH,31.0,96.0,53.96079,42.03921127319336
2021-01-07 12:00:00,1431A,JQLH,33.0,65.0,57.669746,7.330253601074219
2021-01-07 13:00:00,1431A,JQLH,34.0,57.0,55.561256,1.4387435913085938
2021-01-07 14:00:00,1431A,JQLH,34.0,50.0,56.26294,-6.262939453125
2021-01-07 15:00:00,1431A,JQLH,,49.0,62.296696,-13.296695709228516
2021-01-07 16:00:00,1431A,JQLH,35.0,42.0,68.12638,-26.126380920410156
2021-01-07 17:00:00,1431A,JQLH,35.0,42.0,61.43729,-19.43729019165039
2021-01-07 18:00:00,1431A,JQLH,37.0,41.0,60.150654,-19.150653839111328
2021-01-07 19:00:00,1431A,JQLH,42.0,45.0,61.555195,-16.555194854736328
2021-01-07 20:00:00,1431A,JQLH,44.0,48.0,68.67847,-20.678466796875
2021-01-07 21:00:00,1431A,JQLH,43.0,80.0,64.30725,15.6927490234375
2021-01-07 22:00:00,1431A,JQLH,44.0,82.0,62.625866,19.374134063720703
2021-01-07 23:00:00,1431A,JQLH,45.0,82.0,66.83953,15.160469055175781
2021-01-08 00:00:00,1431A,JQLH,44.0,81.0,70.47927,10.520729064941406
2021-01-08 01:00:00,1431A,JQLH,38.0,76.0,70.133316,5.8666839599609375
2021-01-08 02:00:00,1431A,JQLH,36.0,69.0,74.09734,-5.097343444824219
2021-01-08 03:00:00,1431A,JQLH,35.0,70.0,71.83708,-1.8370819091796875
2021-01-08 04:00:00,1431A,JQLH,35.0,64.0,69.87675,-5.876747131347656
2021-01-08 05:00:00,1431A,JQLH,36.0,70.0,72.50052,-2.500518798828125
2021-01-08 06:00:00,1431A,JQLH,38.0,71.0,74.52131,-3.5213088989257812
2021-01-08 07:00:00,1431A,JQLH,39.0,73.0,71.77332,1.2266769409179688
2021-01-08 08:00:00,1431A,JQLH,40.0,71.0,70.05527,0.944732666015625
2021-01-08 09:00:00,1431A,JQLH,43.0,73.0,68.68968,4.3103179931640625
2021-01-08 10:00:00,1431A,JQLH,42.0,70.0,70.73847,-0.7384719848632812
2021-01-08 11:00:00,1431A,JQLH,53.0,54.0,72.98315,-18.98314666748047
2021-01-08 12:00:00,1431A,JQLH,54.0,42.0,71.71702,-29.717018127441406
2021-01-08 13:00:00,1431A,JQLH,53.0,37.0,69.55448,-32.554481506347656
2021-01-08 14:00:00,1431A,JQLH,34.0,31.0,68.311424,-37.311424255371094
2021-01-08 15:00:00,1431A,JQLH,33.0,29.0,62.97621,-33.97621154785156
2021-01-08 16:00:00,1431A,JQLH,36.0,31.0,62.30014,-31.300140380859375
2021-01-08 17:00:00,1431A,JQLH,40.0,34.0,65.42597,-31.42597198486328
2021-01-08 18:00:00,1431A,JQLH,46.0,36.0,67.98781,-31.987808227539062
2021-01-08 19:00:00,1431A,JQLH,52.0,42.0,77.1046,-35.10459899902344
2021-01-08 20:00:00,1431A,JQLH,62.0,53.0,82.52731,-29.527313232421875
2021-01-08 21:00:00,1431A,JQLH,76.0,59.0,80.94926,-21.949256896972656
2021-01-08 22:00:00,1431A,JQLH,69.0,61.0,85.09874,-24.098739624023438
2021-01-08 23:00:00,1431A,JQLH,70.0,65.0,84.87459,-19.874588012695312
2021-01-09 00:00:00,1431A,JQLH,75.0,74.0,82.49775,-8.497749328613281
2021-01-09 01:00:00,1431A,JQLH,76.0,76.0,81.21492,-5.2149200439453125
2021-01-09 02:00:00,1431A,JQLH,75.0,65.0,82.056984,-17.056983947753906
2021-01-09 03:00:00,1431A,JQLH,77.0,61.0,80.96734,-19.96733856201172
2021-01-09 04:00:00,1431A,JQLH,80.0,66.0,83.68682,-17.68682098388672
2021-01-09 05:00:00,1431A,JQLH,80.0,73.0,82.78123,-9.781227111816406
2021-01-09 06:00:00,1431A,JQLH,82.0,75.0,82.5239,-7.523902893066406
2021-01-09 07:00:00,1431A,JQLH,79.0,72.0,77.95759,-5.957588195800781
2021-01-09 08:00:00,1431A,JQLH,80.0,78.0,77.73242,0.267578125
2021-01-09 09:00:00,1431A,JQLH,,92.0,81.009636,10.990364074707031
2021-01-09 10:00:00,1431A,JQLH,84.0,90.0,80.00704,9.992958068847656
2021-01-09 11:00:00,1431A,JQLH,86.0,88.0,81.011154,6.9888458251953125
2021-01-09 12:00:00,1431A,JQLH,86.0,67.0,83.173546,-16.173545837402344
2021-01-09 13:00:00,1431A,JQLH,93.0,53.0,77.28172,-24.281723022460938
2021-01-09 14:00:00,1431A,JQLH,102.0,55.0,76.56182,-21.56182098388672
2021-01-09 15:00:00,1431A,JQLH,97.0,56.0,76.98345,-20.98345184326172
2021-01-09 16:00:00,1431A,JQLH,99.0,59.0,75.66762,-16.667617797851562
2021-01-09 17:00:00,1431A,JQLH,91.0,57.0,77.59119,-20.5911865234375
2021-01-09 18:00:00,1431A,JQLH,86.0,48.0,80.98042,-32.98042297363281
2021-01-09 19:00:00,1431A,JQLH,84.0,51.0,84.63837,-33.63836669921875
2021-01-09 20:00:00,1431A,JQLH,83.0,58.0,84.4469,-26.4468994140625
2021-01-09 21:00:00,1431A,JQLH,82.0,67.0,82.94548,-15.945480346679688
2021-01-09 22:00:00,1431A,JQLH,86.0,83.0,79.37153,3.6284713745117188
2021-01-09 23:00:00,1431A,JQLH,82.0,85.0,79.232506,5.767494201660156
2021-01-10 00:00:00,1431A,JQLH,79.0,103.0,79.05676,23.9432373046875
2021-01-10 01:00:00,1431A,JQLH,85.0,107.0,75.795364,31.204635620117188
2021-01-10 02:00:00,1431A,JQLH,86.0,113.0,79.55348,33.44651794433594
2021-01-10 03:00:00,1431A,JQLH,92.0,122.0,80.53517,41.46482849121094
2021-01-10 04:00:00,1431A,JQLH,97.0,127.0,81.03493,45.96507263183594
2021-01-10 05:00:00,1431A,JQLH,92.0,121.0,83.570724,37.42927551269531
2021-01-10 06:00:00,1431A,JQLH,99.0,119.0,82.2708,36.72920227050781
2021-01-10 07:00:00,1431A,JQLH,99.0,118.0,78.078636,39.921363830566406
2021-01-10 08:00:00,1431A,JQLH,99.0,117.0,81.07203,35.92797088623047
2021-01-10 09:00:00,1431A,JQLH,100.0,108.0,81.4044,26.595596313476562
2021-01-10 10:00:00,1431A,JQLH,100.0,102.0,85.85468,16.14531707763672
2021-01-10 11:00:00,1431A,JQLH,96.0,104.0,87.79343,16.206573486328125
2021-01-10 12:00:00,1431A,JQLH,65.0,95.0,93.59636,1.4036407470703125
2021-01-10 13:00:00,1431A,JQLH,57.0,96.0,93.04682,2.9531784057617188
2021-01-10 14:00:00,1431A,JQLH,50.0,96.0,87.49196,8.508041381835938
2021-01-10 15:00:00,1431A,JQLH,49.0,98.0,91.21471,6.7852935791015625
2021-01-10 16:00:00,1431A,JQLH,42.0,105.0,96.5527,8.447303771972656
2021-01-10 17:00:00,1431A,JQLH,42.0,106.0,93.20137,12.798629760742188
2021-01-10 18:00:00,1431A,JQLH,41.0,108.0,99.39931,8.600692749023438
2021-01-10 19:00:00,1431A,JQLH,45.0,115.0,100.475655,14.524345397949219
2021-01-10 20:00:00,1431A,JQLH,48.0,115.0,105.2996,9.700401306152344
2021-01-10 21:00:00,1431A,JQLH,80.0,113.0,106.703186,6.29681396484375
2021-01-10 22:00:00,1431A,JQLH,82.0,118.0,104.345314,13.654685974121094
2021-01-10 23:00:00,1431A,JQLH,82.0,123.0,105.255165,17.744834899902344
2021-01-11 00:00:00,1431A,JQLH,81.0,129.0,102.24054,26.75946044921875
2021-01-11 01:00:00,1431A,JQLH,76.0,156.0,104.49411,51.505889892578125
2021-01-11 02:00:00,1431A,JQLH,69.0,168.0,107.15983,60.840171813964844
2021-01-11 03:00:00,1431A,JQLH,70.0,171.0,110.64066,60.359336853027344
2021-01-11 04:00:00,1431A,JQLH,64.0,180.0,112.80684,67.19316101074219
2021-01-11 05:00:00,1431A,JQLH,70.0,172.0,113.220665,58.779335021972656
2021-01-11 06:00:00,1431A,JQLH,71.0,158.0,114.56893,43.431068420410156
2021-01-11 07:00:00,1431A,JQLH,73.0,183.0,112.585266,70.41473388671875
2021-01-11 08:00:00,1431A,JQLH,71.0,148.0,115.89225,32.107749938964844
2021-01-11 09:00:00,1431A,JQLH,73.0,137.0,120.47271,16.52729034423828
2021-01-11 10:00:00,1431A,JQLH,70.0,148.0,120.33604,27.663963317871094
2021-01-11 11:00:00,1431A,JQLH,54.0,153.0,122.58311,30.416893005371094
2021-01-11 12:00:00,1431A,JQLH,42.0,134.0,113.64866,20.351341247558594
2021-01-11 13:00:00,1431A,JQLH,37.0,112.0,106.3563,5.643699645996094
2021-01-11 14:00:00,1431A,JQLH,31.0,102.0,101.792854,0.20714569091796875
2021-01-11 15:00:00,1431A,JQLH,29.0,105.0,100.11878,4.881217956542969
2021-01-11 16:00:00,1431A,JQLH,31.0,104.0,101.61555,2.3844528198242188
2021-01-11 17:00:00,1431A,JQLH,34.0,81.0,97.72624,-16.726242065429688
2021-01-11 18:00:00,1431A,JQLH,36.0,85.0,98.996315,-13.996315002441406
2021-01-11 19:00:00,1431A,JQLH,42.0,89.0,98.99387,-9.993873596191406
2021-01-11 20:00:00,1431A,JQLH,53.0,91.0,106.63805,-15.638046264648438
2021-01-11 21:00:00,1431A,JQLH,59.0,108.0,109.58831,-1.5883102416992188
2021-01-11 22:00:00,1431A,JQLH,61.0,110.0,109.795525,0.20447540283203125
2021-01-11 23:00:00,1431A,JQLH,65.0,107.0,111.52248,-4.5224761962890625
2021-01-12 00:00:00,1431A,JQLH,74.0,122.0,111.42333,10.576667785644531
2021-01-12 01:00:00,1431A,JQLH,76.0,164.0,108.01209,55.98790740966797
2021-01-12 02:00:00,1431A,JQLH,65.0,155.0,105.47608,49.52391815185547
2021-01-12 03:00:00,1431A,JQLH,61.0,146.0,96.64857,49.35143280029297
2021-01-12 04:00:00,1431A,JQLH,66.0,143.0,101.7701,41.229896545410156
2021-01-12 05:00:00,1431A,JQLH,73.0,138.0,101.44066,36.55934143066406
2021-01-12 06:00:00,1431A,JQLH,75.0,140.0,109.09282,30.907180786132812
2021-01-12 07:00:00,1431A,JQLH,72.0,138.0,106.19597,31.804031372070312
2021-01-12 08:00:00,1431A,JQLH,78.0,134.0,103.2209,30.779098510742188
2021-01-12 09:00:00,1431A,JQLH,92.0,143.0,110.46789,32.53211212158203
2021-01-12 10:00:00,1431A,JQLH,90.0,140.0,112.257706,27.742294311523438
2021-01-12 11:00:00,1431A,JQLH,88.0,122.0,112.357414,9.642585754394531
2021-01-12 12:00:00,1431A,JQLH,67.0,132.0,103.1253,28.87470245361328
2021-01-12 13:00:00,1431A,JQLH,53.0,125.0,95.13247,29.867530822753906
2021-01-12 14:00:00,1431A,JQLH,55.0,116.0,93.84128,22.158721923828125
2021-01-12 15:00:00,1431A,JQLH,56.0,103.0,89.97393,13.026069641113281
2021-01-12 16:00:00,1431A,JQLH,59.0,97.0,88.3036,8.696403503417969
2021-01-12 17:00:00,1431A,JQLH,57.0,93.0,90.7047,2.2953033447265625
2021-01-12 18:00:00,1431A,JQLH,48.0,89.0,104.74149,-15.741493225097656
2021-01-12 19:00:00,1431A,JQLH,51.0,98.0,106.459366,-8.459365844726562
2021-01-12 20:00:00,1431A,JQLH,58.0,110.0,88.50076,21.499237060546875
2021-01-12 21:00:00,1431A,JQLH,67.0,114.0,86.81201,27.18798828125
2021-01-12 22:00:00,1431A,JQLH,83.0,106.0,95.88364,10.116363525390625
2021-01-12 23:00:00,1431A,JQLH,85.0,107.0,98.507545,8.492454528808594
2021-01-13 00:00:00,1431A,JQLH,103.0,116.0,99.03136,16.968643188476562
2021-01-13 01:00:00,1431A,JQLH,107.0,137.0,100.63186,36.368141174316406
2021-01-13 02:00:00,1431A,JQLH,113.0,145.0,98.590576,46.409423828125
2021-01-13 03:00:00,1431A,JQLH,122.0,149.0,93.68926,55.31073760986328
2021-01-13 04:00:00,1431A,JQLH,127.0,149.0,86.33324,62.66676330566406
2021-01-13 05:00:00,1431A,JQLH,121.0,146.0,86.57975,59.420249938964844
2021-01-13 06:00:00,1431A,JQLH,119.0,144.0,84.11383,59.88616943359375
2021-01-13 07:00:00,1431A,JQLH,118.0,147.0,85.45459,61.54541015625
2021-01-13 08:00:00,1431A,JQLH,117.0,147.0,89.716255,57.28374481201172
2021-01-13 09:00:00,1431A,JQLH,108.0,138.0,93.05465,44.945350646972656
2021-01-13 10:00:00,1431A,JQLH,102.0,135.0,91.45222,43.54778289794922
2021-01-13 11:00:00,1431A,JQLH,104.0,133.0,94.37808,38.621917724609375
2021-01-13 12:00:00,1431A,JQLH,95.0,118.0,93.735176,24.26482391357422
2021-01-13 13:00:00,1431A,JQLH,96.0,120.0,97.97323,22.026771545410156
2021-01-13 14:00:00,1431A,JQLH,96.0,121.0,96.497635,24.502365112304688
2021-01-13 15:00:00,1431A,JQLH,98.0,94.0,94.09994,-0.09993743896484375
2021-01-13 16:00:00,1431A,JQLH,105.0,89.0,92.33146,-3.3314590454101562
2021-01-13 17:00:00,1431A,JQLH,106.0,36.0,87.04485,-51.04485321044922
2021-01-13 18:00:00,1431A,JQLH,108.0,37.0,95.21134,-58.211341857910156
2021-01-13 19:00:00,1431A,JQLH,115.0,32.0,97.42017,-65.42017364501953
2021-01-13 20:00:00,1431A,JQLH,115.0,33.0,91.645386,-58.6453857421875
2021-01-13 21:00:00,1431A,JQLH,113.0,32.0,86.30154,-54.301536560058594
2021-01-13 22:00:00,1431A,JQLH,118.0,33.0,95.00889,-62.008888244628906
2021-01-13 23:00:00,1431A,JQLH,123.0,32.0,91.479614,-59.4796142578125
2021-01-14 00:00:00,1431A,JQLH,129.0,30.0,94.52315,-64.52314758300781
2021-01-14 01:00:00,1431A,JQLH,156.0,30.0,93.48482,-63.48481750488281
2021-01-14 02:00:00,1431A,JQLH,168.0,31.0,93.469795,-62.46979522705078
2021-01-14 03:00:00,1431A,JQLH,171.0,31.0,90.15588,-59.1558837890625
2021-01-14 04:00:00,1431A,JQLH,180.0,31.0,101.30068,-70.3006820678711
2021-01-14 05:00:00,1431A,JQLH,172.0,30.0,103.784424,-73.784423828125
2021-01-14 06:00:00,1431A,JQLH,158.0,31.0,106.46485,-75.46485137939453
2021-01-14 07:00:00,1431A,JQLH,183.0,29.0,101.73851,-72.73851013183594
2021-01-14 08:00:00,1431A,JQLH,148.0,29.0,101.53657,-72.53656768798828
2021-01-14 09:00:00,1431A,JQLH,137.0,30.0,103.30673,-73.30673217773438
2021-01-14 10:00:00,1431A,JQLH,148.0,32.0,112.8979,-80.89790344238281
2021-01-14 11:00:00,1431A,JQLH,153.0,35.0,115.44376,-80.44376373291016
2021-01-14 12:00:00,1431A,JQLH,134.0,35.0,113.638916,-78.638916015625
2021-01-14 13:00:00,1431A,JQLH,112.0,30.0,112.481064,-82.48106384277344
